replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,160985.88,210.51,162907.92,-352.61575,1573.2777,3592.0525,-23901.225,11913.703,7160.429,-37038.633,-24278.191,11883.73,7063.338,-38509.918,-26816.873,11542.452,5659.804,-43388.51,-30680.127,11954.281,2407.124,-57971.484,-23896.11,11915.754,7186.7935,-36817.934,-24278.863,11882.579,7189.157,-37854.64,-0.0036408491,0.13677686,0.4836189,-0.52859205,-2.0,0.0,-2.0,-2.0,179001,179001,24307.898,-23695.357,11925.969,7140.142,-36185.492,-23688.805,11917.307,7217.8696,-36107.695,-23707.387,11898.233,6825.3696,-36761.19,10.283481,2.7725513,18.515217,0.41666913,-0.00967657,0.18238811,1.6538534,-1.617908,-2.499549,0.41806546,-0.8838588,-3.5320735,84.0230941772461,-5.687184810638428,5.235905647277832,210.51,-352.61575,5.0,71.0528793334961,250419,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31404644,0.40594316,0.9521958,-0.5457226,2,0.0,247541,367,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16879332,0.44403276,0.98318934,-0.9946954,2,0.0,4.010532228043303,0.004640633938834071,1.4432978780241683,0.02154027100186795,110.04096127301455,115.52097228402272,20793.045763825765,179
2141435,177556.73,278.23566,172509.28,-306.5935,1645.446,3667.6677,-25055.148,12034.311,8863.994,-38819.707,-25457.059,12011.707,8726.96,-39093.703,-28109.547,11658.813,5924.074,-44849.44,-31959.291,12049.045,5428.5044,-59710.32,-25084.861,11975.642,6495.6875,-39001.074,-25509.36,11928.555,6824.5083,-39826.797,-0.0012617925,0.14097637,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,180001,180001,25485.365,-24869.998,12043.328,8924.741,-37924.535,-24866.143,12042.074,8702.658,-37928.72,-24849.596,12100.161,7998.0,-38313.766,10.028817,2.8197272,18.334133,3.449489,0.0011865762,0.1850056,1.8770417,-1.7983531,-2.4851964,0.43176678,-0.80378103,-3.5830762,86.483642578125,-4.588445663452148,5.1322784423828125,278.23566,-306.5935,5.0,14.178924560546875,251819,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11439891,0.5437415,0.97540027,-0.9965009,2,0.0,248941,369,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13135238,0.49097064,0.9656243,-0.99523324,2,0.0,3.962569403112866,0.0039094199892133474,1.2923950530821458,0.031137515092268586,110.71673473797273,116.00674612924922,20909.05817015888,180
2141435,157325.69,251.09976,151720.08,-233.12405,1654.5039,3704.022,-26220.568,11648.1045,8341.489,-39885.453,-26639.166,11614.759,8308.397,-42057.29,-29277.152,11401.809,6615.037,-46119.66,-33251.492,11988.2,4016.5947,-60634.87,-26223.873,11649.581,8406.973,-40470.406,-26652.975,11619.289,8376.742,-41411.332,-0.0036537363,0.14345591,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,181001,181001,26667.842,-26028.324,11669.469,7944.8135,-39390.438,-26031.355,11664.395,7936.2495,-39423.793,-25990.201,11620.642,7949.9595,-39069.09,10.135886,2.701593,18.655416,-1.479326,-0.016414171,0.1642463,0.63689095,-0.55421764,-2.5050867,0.40407503,-1.459785,-3.5967433,89.10684204101562,-5.0999064445495605,4.781074047088623,251.09976,-233.12405,5.0,-8.98785400390625,253219,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17586236,0.44118568,0.9992827,-0.9978123,2,0.0,250341,371,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12784825,0.5009737,0.99998933,-0.9977351,2,0.0,3.938243902986869,0.004603696055710316,1.3433445330010727,0.021270088967867196,109.83620393602178,115.1436661570333,21024.206804338028,181
2141435,190193.06,502.67032,184269.16,-292.51193,1707.671,3854.1526,-26838.82,12678.373,8026.1646,-41137.082,-27302.664,12672.845,7868.139,-42087.387,-30002.621,12243.811,5743.6455,-47081.74,-34152.613,12717.384,4224.738,-64353.688,-26861.623,12630.657,7514.934,-41048.34,-27304.227,12619.199,7615.022,-41683.168,-0.004287192,0.13759394,0.34246546,-0.36908108,43.454544,601.3072,7998.0,-2.0,182001,182001,27327.348,-26664.102,12715.247,8113.9995,-40079.418,-26653.25,12720.368,8091.4487,-40154.523,-26710.72,12746.579,7998.0,-40141.91,9.971488,2.846365,18.87482,0.8344904,-0.011690985,0.17554161,1.0395042,-1.1523706,-2.4977305,0.41747192,-1.1899246,-3.6530733,91.82583618164062,-4.390994071960449,6.182550430297852,502.67032,-292.51193,5.0,-105.07919311523438,254619,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10907709,0.49642384,0.9060981,-0.97198,2,0.0,251741,373,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.057431504,0.53070456,0.99998295,-0.99678814,2,0.0,3.9176111340057105,0.00494071701541543,1.263517692917958,0.021929717040620744,109.22767019411549,114.4356694550952,21138.64829179505,182
2141435,189512.95,1307.8579,184383.55,-390.97437,1849.4512,3932.37,-27415.01,13077.312,8693.912,-41061.55,-27882.893,13067.413,8546.942,-42440.266,-30862.95,12518.192,6248.963,-49269.75,-34933.535,13002.972,4132.216,-62883.53,-27435.996,13021.175,8102.2173,-41310.848,-27933.777,13000.183,8063.297,-42178.66,0.0014160773,0.14477886,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,183001,183001,27948.818,-27253.738,13108.849,8569.852,-40675.023,-27257.688,13106.246,8312.174,-40640.066,-27263.07,13131.516,8403.9795,-40523.55,10.229717,3.0619757,18.881554,-0.77403426,-0.006699667,0.18141472,0.8388331,-0.86912596,-2.5168066,0.41304109,-1.1265849,-3.693035,94.69841766357422,-5.59603214263916,10.631978034973145,1307.8579,-390.97437,5.0,-458.4417724609375,256019,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1812412,0.3066644,0.94452703,-0.7926101,2,0.0,253141,375,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04083451,0.50069726,0.93693846,-0.98051727,2,0.0,3.9168375700246543,0.0032863629749044776,1.3164947309996933,0.03227068006526679,110.82246938499156,116.09135872905608,21254.745341682108,183
2141435,176930.39,646.322,171400.23,-925.30347,1812.1882,3965.0469,-30107.613,11325.1455,7287.0864,-42451.074,-30589.598,11310.598,7160.0566,-43238.426,-33457.008,11154.858,3921.6116,-51294.223,-37588.523,11838.826,4058.632,-67394.305,-30106.418,11328.572,7323.9077,-42549.16,-30596.795,11293.969,6953.2695,-43623.867,0.0010237679,0.14931458,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,184001,184001,30633.621,-29901.3,11352.469,7306.3145,-41567.89,-29900.502,11342.61,7297.762,-41591.934,-29853.238,11334.414,7324.1006,-41815.438,9.992034,2.6482213,18.056906,1.877756,-0.0049809613,0.15022705,0.79060715,-0.54890877,-2.4929051,0.3804556,-1.0624276,-3.651668,97.76458740234375,-4.546025276184082,10.484329223632812,646.322,-925.30347,5.0,139.49072265625,257419,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043794077,0.513096,0.9996628,-0.9720548,2,0.0,254541,377,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10237272,0.48404083,0.9077985,-0.97568464,2,0.0,3.966816619038582,0.005180255975574255,1.31606024003122,0.021073159063234925,109.29790960799437,114.60703988210298,21369.357315468136,184
2141435,182186.06,418.72165,181859.2,-802.0053,1929.5234,4177.556,-28750.031,13696.044,8449.448,-43861.88,-29241.125,13677.243,7871.825,-45172.91,-32308.564,13131.637,6017.906,-50490.95,-36742.66,13613.165,1393.7563,-68064.24,-28757.125,13668.675,8474.209,-44070.44,-29246.645,13671.6455,7751.873,-44873.09,-0.004804502,0.14600952,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,185001,185001,29283.58,-28527.332,13701.692,8218.523,-43202.566,-28519.176,13709.314,7839.5317,-43143.797,-28513.748,13755.089,8210.333,-43115.82,10.110092,3.1667142,18.98608,-0.86228406,-0.0075351903,0.15062383,0.6850749,-0.4848035,-2.5306582,0.4007837,-1.2680695,-3.6368055,100.8761978149414,-5.121814727783203,8.239891052246094,418.72165,-802.0053,5.0,191.64183044433594,258819,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16942999,0.4135194,0.99948084,-0.97182983,2,0.0,255941,379,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17064531,0.51531446,0.9999587,-0.99380547,2,0.0,3.9695782299386337,0.004743297002278268,1.3316436560126022,0.01891519909258932,107.93742947897408,113.26230986102019,21482.62545127317,185
2141435,205740.58,502.16367,198643.62,-695.0844,1923.8185,4331.6655,-31490.88,13232.017,8608.011,-45548.047,-31996.488,13224.642,7962.174,-46260.246,-35062.363,12822.928,6602.5435,-55095.066,-39676.52,13374.597,4119.9946,-70799.13,-31527.355,13134.021,7783.56,-45366.23,-32044.252,13136.705,7546.828,-46010.48,-0.0023158875,0.14301589,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,186001,186001,32039.469,-31290.264,13226.56,8475.337,-44683.625,-31283.889,13229.371,8097.5674,-44722.734,-31246.438,13268.638,7998.0,-45872.555,10.162915,3.0031834,19.654049,1.2656984,-0.0030867332,0.15667658,0.83989793,-0.7510719,-2.5096076,0.39056265,-1.02552,-3.634881,103.97110748291016,-5.400672435760498,6.7524895668029785,502.16367,-695.0844,5.0,96.46037292480469,260219,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1261702,0.5856744,0.9957444,-0.99766636,2,0.0,257341,381,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025849229,0.27250293,0.73001987,-0.5527805,2,0.0,3.9299176619388163,0.0032966529252007604,1.3853648439981043,0.031002387986518443,109.87781271792483,115.22739426477347,21597.857482232153,186
2141435,232006.61,385.7767,227553.06,-639.43933,1985.3339,4519.288,-31973.074,14038.511,7775.834,-46999.758,-32513.223,13998.342,7601.9756,-47638.145,-35641.72,13488.341,4943.052,-53577.195,-40530.77,14082.281,3705.289,-75097.03,-31988.178,14007.292,7267.0996,-46811.42,-32538.555,13959.632,7208.4893,-47434.906,-0.0010439768,0.13909027,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,187001,187001,32553.693,-31768.236,14060.492,7750.9766,-45977.49,-31766.408,14061.253,7697.3193,-46056.875,-31805.232,14116.989,7998.0,-46726.7,10.193489,2.846008,18.565922,0.049233913,-0.00800047,0.1530962,0.82488394,-0.9473088,-2.5248485,0.38693628,-1.2156945,-3.58983,107.02156829833984,-5.577174663543701,5.804222106933594,385.7767,-639.43933,5.0,126.83131408691406,261619,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.060696945,0.34813896,0.957348,-0.97585,2,0.0,258741,383,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0005613793,0.3818692,0.9997701,-0.99931604,2,0.0,3.918178029009141,0.006224967073649168,1.2528589919675142,0.024204485001973808,108.37589543208014,113.57736190513242,21711.440087884082,187
2141435,263320.66,659.74866,263896.25,-469.19565,1982.1719,4580.895,-34146.402,13674.558,7731.559,-48199.504,-34711.418,13646.019,7774.9224,-49164.46,-37776.645,13046.639,4995.9297,-56924.39,-42812.28,13673.348,3180.6892,-75713.81,-34154.297,13631.097,7679.639,-47887.85,-34733.87,13578.626,7403.7725,-49114.26,-0.0005882195,0.13800146,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,188001,188001,34811.99,-33955.34,13675.926,7809.607,-47065.008,-33948.156,13670.421,7802.966,-47170.613,-33920.785,13743.661,7998.0,-48264.406,9.572858,2.7865613,18.034447,0.4819088,-0.001687072,0.18875626,2.0029502,-2.342635,-2.4650881,0.398382,-0.783025,-3.525143,110.12512969970703,-2.6933422088623047,5.840704441070557,659.74866,-469.19565,5.0,-95.27650451660156,263019,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025132766,0.43904975,0.90207446,-0.96371126,2,0.0,260141,385,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.085195586,0.45822033,0.94658786,-0.973039,2,0.0,3.9682219360256568,0.0051289990078657866,1.3441656579962,0.02030197298154235,109.08130277402233,114.4191213400336,21825.864850521204,188
2141435,275958.6,544.093,273008.94,-653.3046,1985.0743,4548.9653,-33962.574,13851.771,7889.9478,-49988.04,-34538.727,13821.766,7725.882,-50985.53,-37626.73,13282.353,4778.0127,-57876.348,-42568.664,13932.651,3606.2583,-73342.09,-33972.062,13827.906,7892.0376,-50284.82,-34519.336,13773.298,7694.463,-50904.637,-0.0059947004,0.13963568,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,189001,189001,34528.54,-33726.184,13882.427,7888.3613,-49077.805,-33722.555,13860.147,7903.5703,-49049.438,-33770.09,13906.261,7998.0,-49929.63,9.851578,2.9005904,18.234835,1.8438926,-0.007561794,0.18238683,1.4221802,-1.759271,-2.4749262,0.3978753,-0.8812146,-3.548043,113.34506225585938,-4.0283098220825195,6.986047744750977,544.093,-653.3046,5.0,54.605804443359375,264419,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052661918,0.4171213,0.9686084,-0.98874205,2,0.0,261541,387,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0113343885,0.5202754,0.9222643,-0.9201812,2,0.0,4.020177928963676,0.0038544361013919115,1.3295092239277437,0.031186009058728814,110.09087049600203,115.47559809405357,21941.34586592624,189
2141435,270975.94,403.8452,258324.39,-559.7479,2009.8864,4757.563,-36377.77,13582.964,6713.175,-50846.957,-36931.383,13581.573,6562.1,-51873.652,-40080.547,12978.383,3765.0532,-58345.297,-45365.727,13764.645,1422.5626,-78598.94,-36366.92,13583.124,6794.5376,-50532.82,-36927.188,13569.639,6664.5083,-52811.137,0.0022442148,0.13844109,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,190001,190001,37025.465,-36108.59,13602.84,6828.712,-50049.285,-36126.5,13605.554,6889.808,-50072.06,-36039.38,13566.886,6265.35,-50362.08,9.783825,2.5385146,18.896564,1.0472078,0.016388172,0.16598962,1.4919653,-1.6812277,-2.4704945,0.39108652,-0.8863931,-3.5426986,116.6000747680664,-3.7300093173980713,6.181057929992676,403.8452,-559.7479,5.0,77.95135498046875,265819,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0030600992,0.5411624,0.9665519,-0.95685726,2,0.0,262941,389,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14218786,0.35680836,0.9297244,-0.62863994,2,0.0,3.950733951991424,0.004816457047127187,1.2891028620069847,0.02177822298835963,110.9964415859431,116.262873079977,22057.61382354016,190
2141435,274593.2,581.2058,267124.56,-439.70663,2091.7412,4884.966,-36253.39,15651.733,7206.568,-52965.14,-36797.844,15618.1045,7150.64,-54472.47,-40135.31,14888.998,3757.675,-60994.016,-45494.844,15333.131,-859.91406,-84146.195,-36270.53,15628.774,5990.661,-52997.594,-36812.184,15584.2295,5425.5317,-54029.895,-0.0020897484,0.13962981,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,191001,191001,36876.637,-35990.99,15674.745,7196.9565,-52165.906,-35992.723,15681.008,7348.0186,-52178.26,-36017.21,15697.271,7998.0,-52820.805,9.980472,3.1654005,18.668238,1.1800425,-0.0026225334,0.1747022,0.9500156,-1.1164514,-2.4744966,0.4042418,-1.2572671,-3.4938784,119.74649810791016,-4.691900730133057,6.678427696228027,581.2058,-439.70663,5.0,-70.74958801269531,267219,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0023931277,0.5789233,0.9946095,-0.99966234,2,0.0,264341,391,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.018323392,0.46779084,0.9723743,-0.9974108,2,0.0,3.969804627005942,0.004624132998287678,1.285582264070399,0.020494960946962237,109.46425330208149,114.74475928710308,22172.36453134322,191
2141435,311047.03,573.4589,320077.25,-649.32465,2164.9204,5022.7793,-36885.15,16482.902,8244.099,-54174.652,-37439.477,16450.355,7715.318,-55512.375,-40895.25,15722.496,5999.8535,-64899.145,-46376.008,15937.078,557.6331,-83438.16,-36889.723,16440.07,5923.6694,-54400.11,-37464.73,16381.576,6178.248,-55361.723,-0.00026691894,0.13813516,0.4844522,-0.59842527,43.454544,601.30725,7998.0,-2.0,192001,192001,37469.297,-36600.05,16483.314,8019.747,-53357.88,-36616.652,16500.598,8070.261,-53500.32,-36541.0,16415.252,7998.0,-53480.1,9.745098,3.094955,18.421612,-2.8452067,-0.009683322,0.17973119,0.54417765,-0.77728164,-2.4738588,0.40980017,-1.2670022,-3.5204356,122.7990493774414,-3.5843114852905273,8.89676284790039,573.4589,-649.32465,5.0,37.932861328125,268619,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17051685,0.6041758,0.97523123,-0.975014,2,0.0,265741,393,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.060070124,0.44664308,0.99309385,-0.7976474,2,0.0,3.919497409951873,0.0035443929955363274,1.3178287849295884,0.0321715900208801,111.24783382599708,116.52087600389495,22288.890997081297,192
2141435,306516.56,476.5011,298314.88,-620.01056,2187.6382,5148.2266,-39814.05,16362.993,7529.632,-56254.258,-40404.38,16348.316,7166.7607,-57239.434,-43884.37,15615.183,3632.0703,-63768.793,-49514.04,16063.487,592.12897,-86285.266,-39821.19,16344.294,5848.757,-55997.62,-40391.934,16316.071,5740.7944,-56568.8,-0.0023236743,0.1527286,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,193001,193001,40425.434,-39523.773,16381.422,7533.4614,-55011.34,-39538.773,16398.395,7561.9106,-55110.383,-39539.88,16417.672,7998.0,-55417.89,9.985894,2.8675616,17.529282,-0.31191468,-0.008409564,0.166321,0.52745837,-0.6660879,-2.4923396,0.39357504,-1.5251443,-3.4989269,126.32152557373047,-4.770542144775391,7.4159088134765625,476.5011,-620.01056,5.0,71.75473022460938,270019,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08484822,0.46438974,0.9924286,-0.6768689,2,0.0,267141,395,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.075516775,0.5289868,0.9962862,-0.7537517,2,0.0,3.932096812990494,0.003594509093090892,1.2691574189811945,0.014232971938326955,109.96207417896949,115.1811558919726,22404.077188947238,193
2141435,360238.53,290.4128,355155.7,-532.3169,2192.5305,5362.0234,-41014.16,16647.104,5464.062,-57586.61,-41595.785,16631.307,5262.6953,-59435.387,-45068.035,15948.018,2840.0283,-65572.78,-51035.15,16387.604,-1521.4222,-87236.02,-41007.39,16639.379,5472.7104,-57651.95,-41595.066,16619.941,5328.5303,-59482.99,0.0002301665,0.14140967,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,194001,194001,41634.11,-40707.824,16669.432,5576.3022,-56863.6,-40696.355,16678.688,5676.187,-56805.57,-40708.13,16726.594,5845.358,-58298.793,9.673309,2.7242973,18.037445,1.6546047,-0.011593653,0.1656132,0.6873378,-0.51849174,-2.4676542,0.387654,-1.3389318,-3.4775105,129.98080444335938,-3.2772374153137207,5.644649505615234,290.4128,-532.3169,5.0,120.95204162597656,271419,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08682732,0.43253013,0.9780823,-0.66530526,2,0.0,268541,397,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040791772,0.51178557,0.9775705,-0.68477345,2,0.0,3.8735144180245697,0.004596308106556535,1.2861901249270886,0.019926086999475956,109.81019674206618,114.99442368012387,22519.076725680497,194
2141435,353665.66,271.79874,345823.88,-314.29178,2220.2656,5303.224,-41011.504,17486.186,7512.0405,-58983.633,-41607.81,17439.455,7093.961,-60795.695,-45158.19,16713.943,5490.8755,-67036.42,-51038.035,17167.53,-1350.47,-93636.484,-41014.004,17476.967,7423.4937,-59192.977,-41620.465,17382.291,7395.317,-61088.23,-0.0005321822,0.14897877,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,195001,195001,41670.24,-40706.887,17491.432,7239.5156,-58365.207,-40699.63,17488.855,7247.0386,-58238.676,-40692.75,17526.887,7998.0,-59265.566,9.766772,2.8074894,18.414867,-0.85483766,-0.0029103106,0.16359165,0.78307134,-0.5809687,-2.4603152,0.38674748,-1.3190572,-3.4279373,133.5580291748047,-3.7529728412628174,4.557275295257568,271.79874,-314.29178,5.0,21.24652099609375,272819,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06108503,0.4784807,0.9586998,-0.99395955,2,0.0,269941,399,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017439898,0.34744138,0.75982535,-0.7439467,2,0.0,3.9002155519556254,0.003343782969750464,1.2718748960178345,0.0327658070018515,109.33931883401237,114.54751887195744,22633.629516985267,195
2141435,346904.2,276.5866,343683.16,-443.39258,2252.4263,5265.217,-42577.258,17527.037,7994.935,-60924.7,-43273.258,17503.32,7359.1025,-62697.96,-46752.61,16978.06,3411.6335,-69763.84,-52653.69,17364.72,408.1083,-90770.69,-42606.137,17488.623,7716.8896,-60923.582,-43307.29,17418.377,7252.7427,-61901.305,0.000544104,0.14043562,0.55003756,-0.8438671,43.454544,601.30725,7998.0,-2.0,196001,196001,43292.637,-42294.156,17526.037,7824.0933,-59756.52,-42308.62,17540.65,7717.6343,-60058.66,-42246.473,17545.43,7998.0,-59922.984,9.382163,2.8026638,17.516945,-0.08405781,-0.013761108,0.16595946,0.6330596,-0.7354514,-2.4436364,0.38505498,-1.2820848,-3.4929488,137.07594299316406,-1.880439281463623,3.960519790649414,276.5866,-443.39258,5.0,83.40298461914062,274219,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0065832497,0.47091115,0.9706813,-0.80087173,2,0.0,271341,401,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010744463,0.36452168,0.85587966,-0.77602357,2,0.0,3.8971582680242136,0.004573862999677658,1.259764606016688,0.02140166296157986,110.45844922703691,115.64134762703907,22749.275865932344,196
2141435,361590.4,316.0856,352169.6,-240.42479,2384.7627,5571.4844,-41627.145,20416.76,9593.196,-61711.91,-42263.605,20359.664,8803.533,-63555.78,-46012.16,19461.059,7403.3403,-71783.54,-52163.145,19697.656,-1305.1927,-93404.83,-41625.72,20390.045,9792.364,-62101.688,-42268.344,20298.99,9260.78,-64168.938,-0.005678286,0.14051975,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,197001,197001,42312.887,-41321.37,20421.22,9613.481,-61193.76,-41304.113,20417.111,9182.573,-61098.785,-41302.996,20368.855,9226.948,-61476.63,9.948306,2.8770044,17.835144,0.14503098,-0.020005075,0.15889809,0.60198206,-0.6691209,-2.4758308,0.39322925,-1.4685831,-3.566248,140.55516052246094,-4.689918518066406,3.748629331588745,316.0856,-240.42479,5.0,-37.830406188964844,275619,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06085339,0.53347826,0.9667083,-0.8782357,2,0.0,272741,403,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07686668,0.5060189,0.9598517,-0.990642,2,0.0,3.9045093898894265,0.00462957308627665,1.2768596180249006,0.021207608049735427,109.26688362495042,114.47408981400076,22863.755786963506,197
2141435,397428.75,306.6659,385703.1,-281.08615,2228.2244,5590.559,-46731.656,18039.76,9367.983,-64388.848,-47421.977,17968.715,9046.7,-65926.08,-50810.67,17248.256,5854.9937,-71530.195,-57244.13,17942.354,1087.0133,-98174.58,-46751.02,17972.55,9286.396,-65153.473,-47427.754,17900.412,9283.715,-67780.69,0.0041877357,0.1422526,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,198001,198001,47493.27,-46432.13,18025.19,8968.029,-63665.176,-46442.348,18030.355,9068.542,-63678.973,-46379.273,18060.424,9172.428,-63678.418,9.187964,2.8856397,17.756088,-0.1176281,-0.0020809784,0.15997085,0.5195518,-0.7713725,-2.4249718,0.38730076,-1.4929591,-3.5627098,143.9161834716797,-0.9340312480926514,3.9188573360443115,306.6659,-281.08615,5.0,-12.789871215820312,277019,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1172133,0.5147118,0.97906965,-0.99100006,2,0.0,274141,405,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.049264014,0.50730425,0.9517487,-0.8356554,2,0.0,3.8948998989071697,0.0032766119111329317,1.307742572040297,0.030938194948248565,110.0654220210854,115.30227929889224,22979.063556921436,198
