replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.2771204e+19,1.2561779e+19,-196235150000.0,193786400000.0,88636600000.0,337494150000.0,15239978000.0,193753320000.0,88666370000.0,337567580000.0,15223180000.0,193836240000.0,88589960000.0,337588800000.0,7998.0,78.65121,27.242813,144.22481,27.943306,1.1673311,6.6075077,27.718903,-48.11434,-4.791647,0.8301714,2.0,-5.0,6669.2685546875,-613.2952880859375,492800,704,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06565751,0.8637706,1.0,-1.0,2,0.0,490393,702,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027186688,0.84546506,1.0,-1.0,2,0.0,0.008201093001844129,1.3729719370021485,1.8160475170006976,0.00576026099952287,0.010895161001826636,16.642804505998356,19.856680475004396,6969.356921093971,350
2000000,7.371458e+18,7.189525e+18,-187876790000.0,185394050000.0,86344690000.0,321166500000.0,16168480000.0,185426890000.0,86302400000.0,320814840000.0,16162365000.0,185393280000.0,86245330000.0,321440870000.0,7998.0,76.13465,26.69355,143.47878,27.115698,0.61631995,6.6086707,25.84824,-49.387417,-4.783001,0.84083104,2.0,-5.0,6864.69873046875,-593.075439453125,494200,706,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14795044,0.883847,1.0,-1.0,2,0.0,491793,704,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0005138627,0.8721903,1.0,-1.0,2,0.0,0.008173221001925413,1.4371561439984362,1.9351522340002703,0.005687414002750302,0.020183882999845082,16.76501739500236,20.171370291005587,6989.532365318984,351
2000000,6.0465503e+18,6.3734494e+18,-183796090000.0,181478770000.0,86800835000.0,318765630000.0,14953378000.0,181504520000.0,86799460000.0,318583370000.0,14083157000.0,181496860000.0,86806225000.0,318420450000.0,7998.0,75.27475,28.039623,137.89597,29.774664,0.8751996,6.341066,31.393654,-46.03428,-4.8420725,0.6953922,2.0,-5.0,7071.525390625,-587.4462890625,495600,708,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18274403,0.7925828,1.0,-1.0,2,0.0,493193,706,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14891364,0.76050764,1.0,-1.0,2,0.0,0.008106378001684789,1.5268859960015106,1.7912510150017624,0.006418372999178246,0.010932443998171948,16.59693039299964,19.940524599001947,7009.476672957986,352
2000000,2.1347165e+18,2.2850899e+18,-200430010000.0,197833670000.0,84893090000.0,327880970000.0,15122501000.0,197817380000.0,84908080000.0,327635600000.0,15236356000.0,197898260000.0,84724064000.0,327311800000.0,15174695000.0,77.39547,26.55904,140.35278,32.139168,1.1608679,6.197598,34.606964,-42.651737,-4.814072,0.79659617,2.0,-5.0,7287.78662109375,-608.30419921875,497000,710,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027590536,0.833051,1.0,-1.0,2,0.0,494593,708,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10880149,0.83694416,1.0,-1.0,2,0.0,0.008310870001878357,1.4197554540005513,1.7569309059981606,0.006011124001815915,0.0108065840031486,16.477113291002752,19.678928229008307,7029.159330169998,353
2000000,7.6357927e+18,7.3274077e+18,-178413260000.0,176248540000.0,86310840000.0,313800980000.0,12688965000.0,176250400000.0,86302065000.0,313611200000.0,12272367000.0,176147730000.0,86384790000.0,313202540000.0,7998.0,78.88248,28.475368,148.7626,28.70171,0.8013742,6.790326,30.746078,-42.013596,-4.801596,0.85310245,2.0,-5.0,7509.02880859375,-623.6195068359375,498400,712,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022839222,0.8322468,1.0,-1.0,2,0.0,495993,710,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11744999,0.8174939,1.0,-1.0,2,0.0,0.00827915700210724,1.4330882670001301,1.753008363997651,0.00558278300013626,0.02522627199869021,16.47916000600162,19.704344849000336,7048.867444717998,354
2000000,7.9599903e+18,8.062435e+18,-199164870000.0,196875390000.0,83277140000.0,320752580000.0,16031165000.0,196918310000.0,83253240000.0,320690260000.0,16212462000.0,196868730000.0,83511430000.0,320808580000.0,7998.0,76.8937,27.942171,140.65051,29.400942,1.0442225,5.984226,34.708935,-40.0739,-4.839479,0.7268622,2.0,-5.0,7739.11328125,-607.9210205078125,499800,714,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11475588,0.8230831,1.0,-1.0,2,0.0,497393,712,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037871696,0.8696028,1.0,-1.0,2,0.0,0.00827154099897598,1.4695481410017237,1.7668429929981357,0.0055165710000437684,0.016835990998515626,16.453284015002282,19.720299251999677,7068.591262095997,355
2000000,7.8652195e+18,7.821834e+18,-187534250000.0,185153850000.0,82964310000.0,317812080000.0,18626816000.0,185153900000.0,83004580000.0,316847850000.0,16779673000.0,185061970000.0,83210985000.0,317504260000.0,7998.0,77.06373,26.126131,134.36957,31.847065,1.191519,5.943355,33.83122,-44.21415,-4.8158784,0.79100794,2.0,-5.0,7974.140625,-611.4797973632812,501200,716,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21737254,0.9050329,1.0,-1.0,2,0.0,498793,714,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07522575,0.8448198,1.0,-1.0,2,0.0,0.008195828999305377,1.5210839930005022,1.8491503039986128,0.0058198900005663745,0.015802678997715702,16.17044319100023,19.570495885996934,7088.165619516996,356
2000000,2.422567e+18,2.2518387e+18,-186213650000.0,184204310000.0,80894700000.0,304178460000.0,15254442000.0,184223420000.0,80910050000.0,303773350000.0,14333514000.0,184372640000.0,80684745000.0,304905880000.0,14596021000.0,76.17625,27.791471,141.90479,30.464159,0.9426841,6.194868,33.349407,-43.292927,-4.7904625,0.90950865,2.0,-5.0,8214.3466796875,-605.50048828125,502600,718,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27037817,0.8248217,1.0,-1.0,2,0.0,500193,716,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23360243,0.8001979,1.0,-1.0,2,0.0,0.008190726999600884,1.4052015970009961,1.7457086389986216,0.0057426419989496935,0.02004749499974423,16.69670017700264,19.881591277000553,7108.050970289991,357
2000000,1.7957352e+18,1.869873e+18,-185730890000.0,183838650000.0,80824380000.0,307232830000.0,15542965000.0,183868650000.0,80779800000.0,307199340000.0,15659022000.0,183841830000.0,80816310000.0,307244900000.0,15414822000.0,75.30934,27.40646,143.56593,31.812996,0.74995774,6.4092536,33.213593,-45.910915,-4.8261333,0.8061439,2.0,-5.0,8464.5244140625,-599.67578125,504000,720,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18216859,0.78747064,1.0,-1.0,2,0.0,501593,718,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02535627,0.8687176,1.0,-1.0,2,0.0,0.00823751699863351,1.3987007799987623,1.765816424998775,0.005792855998151936,0.016874801000085426,16.540380731999903,19.73580311099431,7127.790557477983,358
2000000,1.1597612e+19,1.1784718e+19,-174337820000.0,172170310000.0,82523870000.0,309954450000.0,11258707000.0,172198260000.0,82533925000.0,309771700000.0,10950838000.0,171936020000.0,82872205000.0,309687220000.0,7998.0,77.64286,27.375774,142.52783,30.078863,0.9484518,6.90855,30.292955,-45.211514,-4.777708,0.92003536,2.0,-5.0,8726.0009765625,-622.8676147460938,505400,722,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027870154,0.839142,1.0,-1.0,2,0.0,502993,720,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14673781,0.82928574,1.0,-1.0,2,0.0,0.008131564998620888,1.4486336679983651,1.7942377279978245,0.006098480000218842,0.010902518999500899,16.59453729500092,19.86254125499545,7147.656830637981,359
2000000,2.420287e+18,2.5317676e+18,-175046590000.0,172991380000.0,78196110000.0,298458350000.0,16925541000.0,173052870000.0,78171415000.0,298336620000.0,17389170000.0,173226430000.0,77983870000.0,298295460000.0,17134300000.0,81.49438,27.525396,148.71767,33.751392,1.2651825,6.4731565,33.806503,-41.507412,-4.7765045,0.8836573,2.0,-5.0,8993.2705078125,-660.00341796875,506800,724,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20965116,0.8497711,1.0,-1.0,2,0.0,504393,722,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35827777,0.7704256,1.0,-1.0,2,0.0,0.008259649999672547,1.480287648999365,1.8879516380002315,0.0056996130006155,0.019902201998775126,16.581630184999085,19.983730936997745,7167.644321414984,360
2000000,1.0654291e+19,1.0393844e+19,-176757880000.0,174666400000.0,77197810000.0,294360120000.0,17456312000.0,174668450000.0,77172170000.0,293899800000.0,17576675000.0,174373930000.0,77533190000.0,295559270000.0,7998.0,77.12101,26.745499,139.54337,33.47824,1.0611113,5.9417977,30.018541,-35.131817,-4.7729545,0.9156236,2.0,-5.0,9264.3427734375,-622.21044921875,508200,726,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044799276,0.89740974,1.0,-1.0,2,0.0,505793,724,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14961016,0.81357926,1.0,-1.0,2,0.0,0.008217603000957752,1.5203280319983605,1.9144364269996004,0.006305274997430388,0.010950282001431333,16.729210928999237,20.189448547997017,7187.837577644987,361
2000000,2.0698959e+18,2.0866192e+18,-174928940000.0,172698100000.0,74094460000.0,290871540000.0,15142740000.0,172722100000.0,74118816000.0,290696630000.0,15205023000.0,172918770000.0,73826350000.0,290588300000.0,15064415000.0,77.38415,26.022207,132.95013,31.373592,1.0909353,5.929665,29.073816,-36.908203,-4.7549686,0.9258543,2.0,-5.0,9546.5283203125,-626.6655883789062,509600,728,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09872078,0.86540604,1.0,-0.9999987,2,0.0,507193,726,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35633263,0.75603896,1.0,-1.0,2,0.0,0.008180234999599634,1.5378920670009393,1.8814249329989252,0.005702960999769857,0.01354816499951994,16.628397557000426,20.07514591799918,7207.916553379986,362
2000000,1.3053063e+19,1.2693468e+19,-172303710000.0,170184880000.0,74217990000.0,290051460000.0,12001684000.0,170143780000.0,74273720000.0,289834800000.0,12285548000.0,169956980000.0,74588790000.0,289675300000.0,7998.0,74.16435,26.530539,138.63629,30.673346,0.6503738,5.953617,26.422178,-44.298206,-4.7736645,0.82083297,2.0,-5.0,9836.068359375,-599.1068725585938,511000,730,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.257812,0.8066785,1.0,-1.0,2,0.0,508593,728,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28074536,0.8006122,1.0,-1.0,2,0.0,0.008087972000794252,1.421848313002556,1.8107071590020496,0.005738928000937449,0.025564909999957308,16.575832946997252,19.847780229003547,7227.768174809989,363
2000000,1.6936503e+19,1.6685402e+19,-164985860000.0,162838090000.0,76291220000.0,284920840000.0,15010830000.0,162832600000.0,76277070000.0,284818000000.0,14716585000.0,162580280000.0,76775965000.0,284643950000.0,7998.0,77.788895,25.776777,135.3922,34.18761,0.24026911,6.5270987,29.956692,-46.927074,-4.734473,0.9123638,2.0,-5.0,10130.6142578125,-634.459716796875,512400,732,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17372134,0.8242922,1.0,-1.0,2,0.0,509993,730,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24563749,0.80288786,1.0,-1.0,2,0.0,0.008232190997659927,1.5651047159990412,1.838540524000564,0.005688360997737618,0.017198827998072375,16.38148096399891,19.816245583991986,7247.588151456981,364
2000000,6.3346433e+18,6.030576e+18,-173555320000.0,171075850000.0,72220280000.0,288011450000.0,14507939000.0,171116860000.0,72195560000.0,287411800000.0,14185233000.0,171171330000.0,72248480000.0,286527880000.0,7998.0,78.87073,22.682878,136.60776,36.755787,-0.47006226,6.0401444,23.521639,-52.55089,-4.7294645,0.87695765,2.0,-5.0,10449.98046875,-646.6064453125,513800,734,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23235124,0.8572918,1.0,-1.0,2,0.0,511393,732,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25819448,0.87592053,1.0,-1.0,2,0.0,0.008220384999731323,1.3899927040001785,1.7663808569996036,0.006343119999655755,0.010852349998458521,16.101412171999982,19.28320158799761,7266.875159879975,365
2000000,9.693374e+18,9.787438e+18,-172114350000.0,170231330000.0,72299980000.0,281435370000.0,12726771000.0,170252200000.0,72305010000.0,280849220000.0,12639560000.0,170148630000.0,72471265000.0,281883380000.0,7998.0,72.09613,24.767712,141.3187,32.573044,-0.20189123,5.8501735,25.918715,-41.16467,-4.7780704,0.8395243,2.0,-5.0,10761.154296875,-585.763671875,515200,736,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113480754,0.8659596,1.0,-1.0,2,0.0,512793,734,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0068165855,0.8557592,1.0,-1.0,2,0.0,0.008291829999507172,1.3924941990007937,1.7961395290003566,0.005719505999877583,0.019943856001191307,16.846707562999654,20.06929648300138,7286.948240430971,366
2000000,5.88826e+18,5.576005e+18,-165477090000.0,163504910000.0,71166420000.0,269978960000.0,12623547000.0,163467720000.0,71194290000.0,269591090000.0,12647341000.0,163451490000.0,71208670000.0,269650230000.0,7998.0,74.66887,25.862719,143.27756,29.73479,-0.11367764,6.0973024,26.29836,-38.471397,-4.7527246,0.90842843,2.0,-5.0,11075.064453125,-611.5361938476562,516600,738,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055162426,0.86431664,1.0,-1.0,2,0.0,514193,736,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1090302,0.8682981,1.0,-1.0,2,0.0,0.008069942003203323,1.4640027189998364,1.7426184739997552,0.005478761999256676,0.01710410700252396,16.62582031400234,19.863094318006915,7306.8151777609855,367
2000000,6.7532065e+18,6.3968536e+18,-159801700000.0,157581160000.0,70792660000.0,272359200000.0,11551752000.0,157546510000.0,70812910000.0,272332520000.0,11458253000.0,157560820000.0,70786160000.0,272093130000.0,7998.0,74.38903,23.812607,137.80746,32.40649,-0.46737117,5.855383,25.014174,-40.564552,-4.7456083,0.9268276,2.0,-5.0,11409.3759765625,-610.8748168945312,518000,740,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04548484,0.85386217,1.0,-1.0,2,0.0,515593,738,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061795406,0.8457802,1.0,-1.0,2,0.0,0.008277157998236362,1.426644031998876,1.7384313389993622,0.0056490329989173915,0.01367825399938738,16.779087263999827,19.971767079994606,7326.790747762978,368
2000000,8.4407474e+18,8.1365757e+18,-163964860000.0,161799900000.0,70942230000.0,271215410000.0,10878174000.0,161823690000.0,70926900000.0,270979960000.0,10916092000.0,161661490000.0,71248700000.0,270879980000.0,7998.0,72.67246,24.898111,140.56366,28.000538,-0.29877195,5.717039,20.790329,-44.19797,-4.753554,0.941896,2.0,-5.0,11753.791015625,-596.7320556640625,519400,742,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11968285,0.82049185,1.0,-1.0,2,0.0,516993,740,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0872203,0.8596442,1.0,-1.0,2,0.0,0.008208572999137687,1.4316080099997635,1.7995562590003829,0.005838231998495758,0.023463762998289894,16.412454424997122,19.681129261993192,7346.475718217967,369
2000000,1.7317113e+18,1.6137924e+18,-164389720000.0,162363980000.0,69897220000.0,270599240000.0,10876244000.0,162389490000.0,69869670000.0,270500170000.0,10849110000.0,162526770000.0,69682980000.0,270163460000.0,10771747000.0,73.58264,24.964338,146.51282,32.98298,-0.5604916,5.5644846,21.406904,-38.834576,-4.7998357,0.833872,2.0,-5.0,12107.943359375,-607.1793212890625,520800,744,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037522063,0.8652949,1.0,-1.0,2,0.0,518393,742,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029507533,0.8574283,1.0,-1.0,2,0.0,0.008410130998527166,1.423817268001585,1.8239407460023358,0.005799048998596845,0.01095835299929604,16.50935539999773,19.78228094699807,7366.261773518963,370
2000000,4.1269023e+18,4.007695e+18,-167988120000.0,165914500000.0,67321766000.0,267613270000.0,14856388000.0,165923670000.0,67326165000.0,267545180000.0,14887407000.0,166027940000.0,67245294000.0,267509020000.0,7998.0,73.15347,23.42669,131.2583,31.019882,-0.4540593,5.319758,22.198673,-37.925175,-4.7644386,0.8968745,2.0,-5.0,12483.0380859375,-605.101806640625,522200,746,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.018369703,0.8571048,1.0,-1.0,2,0.0,519793,744,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058855653,0.8806758,1.0,-1.0,2,0.0,0.00820388899956015,1.4322085900021193,1.7652978199985228,0.006235206001292681,0.010823557997355238,16.084416784997302,19.307185847996152,7385.57276654696,371
2000000,8.985683e+18,8.8757845e+18,-155402370000.0,153542740000.0,72382060000.0,264834940000.0,9239596000.0,153544560000.0,72386765000.0,264681440000.0,9373726000.0,153450460000.0,72476310000.0,264599080000.0,7998.0,75.20066,23.789606,151.97623,32.611,-0.86959475,5.7840433,20.495497,-39.85867,-4.7419367,0.9795418,2.0,-5.0,12858.6982421875,-626.373779296875,523600,748,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05214681,0.8657743,1.0,-1.0,2,0.0,521193,746,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010746884,0.86534196,1.0,-1.0,2,0.0,0.008283364997623721,1.4385011370031862,1.7905647210027382,0.00582775099974242,0.01977250499840011,16.659231261997775,19.922180740999465,7405.498649216959,372
2000000,2.1613772e+18,2.114115e+18,-156378660000.0,154429130000.0,69629060000.0,266110390000.0,11824160000.0,154467100000.0,69589025000.0,265847230000.0,11882255000.0,154652820000.0,69342380000.0,265765650000.0,12157366000.0,74.84339,23.009691,137.50864,33.58546,-1.0110221,5.7627897,24.561527,-41.30977,-4.7375875,0.9471383,2.0,-5.0,13245.1083984375,-624.9429931640625,525000,750,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025392925,0.8733151,1.0,-1.0,2,0.0,522593,748,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046685345,0.85990995,1.0,-1.0,2,0.0,0.008245439999882365,1.3986051800020505,1.7503946959986934,0.0057299020008940715,0.012818144001357723,16.725605222000013,19.90139858400289,7425.403933548965,373
2000000,3.1792456e+18,3.1061847e+18,-156843150000.0,154787970000.0,66593935000.0,259393130000.0,11465319000.0,154790100000.0,66634860000.0,259156600000.0,11650238000.0,154920800000.0,66398552000.0,258961080000.0,7998.0,73.74326,23.506203,148.5391,32.56066,-0.75603336,5.173207,23.160118,-41.672462,-4.7568355,0.8602023,2.0,-5.0,13650.1962890625,-616.4515991210938,526400,752,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0625703,0.8612466,1.0,-1.0,2,0.0,523993,750,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20815225,0.8740294,1.0,-1.0,2,0.0,0.008334974001627415,1.453250892998767,1.8097426579988678,0.006262648999836529,0.01088312399951974,16.790854194998246,20.079328492996865,7445.487029410957,374
2000000,1.0036835e+19,9.873658e+18,-158953210000.0,157050590000.0,64597770000.0,256937180000.0,12507867000.0,157055550000.0,64591032000.0,256846380000.0,12462290000.0,156880100000.0,64938050000.0,256718900000.0,7998.0,72.28024,24.442667,130.0763,32.023697,-0.7974624,5.1301045,21.504986,-41.97488,-4.7691245,0.8546494,2.0,-5.0,14067.4453125,-604.4267578125,527800,754,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24095327,0.87312007,1.0,-1.0,2,0.0,525393,752,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.062521555,0.85323864,0.99999994,-1.0,2,0.0,0.0082488590014691,1.4970583069989516,1.7790420739984256,0.005774877998192096,0.020060236998688197,16.36449656900004,19.674680923995766,7465.165525610952,375
2000000,4.56238e+18,4.437357e+18,-152101100000.0,150284810000.0,63382930000.0,253855100000.0,9314678000.0,150238150000.0,63415845000.0,253666530000.0,9419052000.0,150390540000.0,63377306000.0,251551020000.0,7998.0,72.01191,22.841333,130.24333,29.576433,-1.0034099,5.017908,21.345491,-40.795315,-4.76674,0.8304578,2.0,-5.0,14498.001953125,-603.7636108398438,529200,756,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07725157,0.8654274,1.0,-1.0,2,0.0,526793,754,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.039393872,0.875622,1.0,-1.0,2,0.0,0.008274279000033857,1.5117959870003688,1.7813977859987062,0.006187427999975625,0.010899253000388853,16.613990298999852,19.932545031999325,7485.101842338947,376
2000000,3.2497254e+18,3.1813423e+18,-150472400000.0,148962430000.0,66559492000.0,252506540000.0,8977040000.0,148977170000.0,66540620000.0,252164600000.0,8756489000.0,149017870000.0,66617510000.0,251489000000.0,7998.0,71.783455,24.924892,129.81668,28.980148,-0.8899518,5.2600694,23.028677,-42.03508,-4.747306,0.90348023,2.0,-5.0,14933.0751953125,-603.4309692382812,530600,758,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.018857805,0.86162066,1.0,-1.0,2,0.0,528193,756,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17219271,0.8123361,1.0,-1.0,2,0.0,0.008250182003394002,1.4472177169991483,1.8217534579998755,0.005762095002864953,0.014659492000646424,16.06396044400026,19.361603388006188,7504.467223218955,377
2000000,4.091883e+18,4.036935e+18,-147295290000.0,145449980000.0,66263695000.0,251589130000.0,12812930000.0,145438520000.0,66263910000.0,251324270000.0,12645250000.0,145346660000.0,66291710000.0,251412890000.0,7998.0,75.25002,23.62188,133.46155,25.438766,-0.58985215,5.252175,20.822157,-39.36554,-4.7502637,0.87798995,2.0,-5.0,15386.8681640625,-638.7322998046875,532000,760,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36311507,0.6251889,1.0,-1.0,2,0.0,529593,758,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14683944,0.8410304,1.0,-1.0,2,0.0,0.008190535998437554,1.510580990001472,1.9193613839997852,0.005779553001048043,0.02541723899776116,16.411216952998075,19.88054665499658,7524.351820304953,378
2000000,4.6668925e+18,4.681164e+18,-158030710000.0,156052680000.0,61905437000.0,245559980000.0,12724849000.0,156078770000.0,61884060000.0,245411550000.0,12791151000.0,156053820000.0,61946278000.0,245650210000.0,7998.0,73.19837,24.079731,142.78664,30.944267,-0.70560616,5.15791,24.909971,-43.379913,-4.729306,0.8497651,2.0,-5.0,15859.2431640625,-620.8931274414062,533400,762,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1999387,0.8359845,1.0,-1.0,2,0.0,530993,760,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029901346,0.83877856,1.0,-1.0,2,0.0,0.008192978999431944,1.45408106800096,1.8258735199997318,0.005629602997942129,0.010988644000462955,16.290132948000974,19.594898761999502,7543.95050542595,379
2000000,6.912466e+18,7.128105e+18,-150377460000.0,148847150000.0,63202480000.0,242466260000.0,12367947000.0,148828910000.0,63250588000.0,242557650000.0,12349783000.0,148751450000.0,63241146000.0,243105280000.0,7998.0,68.56464,22.823034,126.89902,32.239124,-0.7959311,4.881812,23.697775,-44.8722,-4.6426454,1.0267807,2.0,-5.0,16335.3701171875,-577.8399658203125,534800,764,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040895503,0.85398114,1.0,-1.0,2,0.0,532393,762,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14632522,0.8642848,1.0,-1.0,2,0.0,0.008249687998613808,1.432692207999935,1.7574582080014807,0.005878935000509955,0.01090015299996594,17.157574762997683,20.37275395499819,7564.326994964951,380
2000000,1.6681711e+18,1.5276369e+18,-147561780000.0,145780340000.0,61764220000.0,239054850000.0,14071598000.0,145785830000.0,61745824000.0,238936260000.0,14047878000.0,145888970000.0,61610980000.0,238787940000.0,14157009000.0,71.65363,23.50797,124.172844,25.043337,-0.78864944,4.928072,20.434221,-48.361797,-4.6631484,0.95941883,2.0,-5.0,16827.5859375,-609.6666259765625,536200,767,466.6666666666667,204.5113417121136,700,202,1.4285714285714286,53.433154883614414,2000,0,666.6666666666666,942.8090415820634,2000,0,0.02919496,0.85274035,1.0,-1.0,3,666.6666666666666,533793,764,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09425711,0.8548211,1.0,-1.0,2,0.0,0.00808458300161874,1.443776063999394,1.9217479819999426,0.005781576001027133,0.025728019001689972,16.55794698400132,19.96306520800499,7584.293889972963,381
