replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.9832132e+23,5.747675e+24,-8267505000000.0,8110507300000.0,3737865000000.0,19491937000000.0,155989.55,5998708000000.0,3509661200000.0,20797964000000.0,152848.4,8113144500000.0,3784190000000.0,19600142000000.0,7998.0,93.215,2.671717,97.279205,79.25649,105.25903,480.63083,1618.429,-768.30035,2.0,0.0,2.0,2.0,360.240966796875,-495.7520446777344,275800,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,274400,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008055299999796262,1.2725354379999771,1.5769869200003086,0.005297730000165757,0.024332176999450894,16.367854207000164,19.255061771999863,3786.9727900959897,195
2000000,1.0416619e+23,5.883898e+24,-8567851600000.0,8414227300000.0,4017904200000.0,25143556000000.0,157141.69,6341911400000.0,3755718000000.0,28601265000000.0,153950.0,8438256500000.0,4043027300000.0,25055782000000.0,7998.0,93.62346,2.332803,97.61487,80.46257,107.78273,497.03168,1718.8542,-822.19946,2.0,0.0,2.0,2.0,371.22705078125,-500.6986999511719,277200,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,275800,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008305503999508801,1.2616999710007804,1.602122686000257,0.005413126999883389,0.010562552999545005,16.19027910299974,19.078382943999713,3806.0550757419887,196
2000000,7.694321e+22,6.164417e+24,-8681420000000.0,8507202500000.0,3963456600000.0,17446010000000.0,158247.44,6315614000000.0,3556418000000.0,18586427000000.0,155051.61,8529359000000.0,3986127600000.0,17642463000000.0,7998.0,93.482796,2.384281,97.40674,78.761826,106.36247,504.53854,1705.5907,-824.19574,2.0,0.0,2.0,2.0,382.54815673828125,-502.4043884277344,278600,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,277200,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008070710000538384,1.2608309380002538,1.611691576999874,0.005317780000041239,0.010577721999652567,16.170904074000646,19.067392801001006,3825.1260943509906,197
2000000,3.5908767e+23,6.175877e+24,-8300316000000.0,8127836600000.0,3832373600000.0,16519827000000.0,159421.16,5968907700000.0,3441329000000.0,19176450000000.0,156152.81,8122323000000.0,3884386000000.0,16509572000000.0,7998.0,93.58261,2.2055295,97.229645,81.0987,105.894455,486.75995,1656.79,-800.74695,2.0,0.0,2.0,2.0,394.2145690917969,-505.5389099121094,280000,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,278600,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008023006000257737,1.2354060070001651,1.5685432050004238,0.00541162700028508,0.019147134000377264,16.772066031999202,19.60859701100071,3844.738482401991,198
2000000,2.7922979e+23,6.243139e+24,-8606765300000.0,8441043000000.0,4163717800000.0,17257799000000.0,160544.27,6297625000000.0,3779503600000.0,19975058000000.0,157251.98,8430635000000.0,4223760900000.0,17243231000000.0,7998.0,93.160446,2.6544027,97.32694,80.11685,105.47332,479.20932,1655.7383,-798.2384,2.0,0.0,2.0,2.0,406.23675537109375,-505.5439147949219,281400,402,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,280000,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008024890999877243,1.2660771559994828,1.60923521299992,0.0054827849999128375,0.0129612549999365,16.50060311499965,19.402384414998778,3864.1447264129893,199
2000000,4.9781795e+22,6.474056e+24,-8576430500000.0,8410237500000.0,4029857000000.0,16649116000000.0,161637.89,6154623000000.0,3675316600000.0,19611932000000.0,158352.34,8422095000000.0,4044109600000.0,16609115000000.0,7998.0,93.54993,2.184864,97.62987,82.911285,107.42141,494.74747,1650.1302,-791.52435,2.0,0.0,2.0,2.0,418.62554931640625,-510.4234313964844,282800,404,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,281400,402,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007957868000630697,1.2775057110002308,1.5748272470000302,0.005880554000214033,0.010594909000246844,16.260825843999555,19.137592133000908,3883.286143377991,200
2000000,1.0694013e+23,6.4753744e+24,-8866575000000.0,8701184300000.0,4125907000000.0,17342288000000.0,162745.39,6458496000000.0,3719009700000.0,19344608000000.0,159452.17,8711337700000.0,4169024700000.0,17127626000000.0,7998.0,93.282425,2.607008,97.46524,81.77377,104.68162,487.7806,1687.3544,-817.2525,2.0,0.0,2.0,2.0,431.39215087890625,-511.34039306640625,284200,406,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,282800,404,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008258943999862822,1.2527549470005397,1.5883081809997748,0.005330078000042704,0.01923401299973193,16.23165657500067,19.105542738000622,3902.3953298409906,201
2000000,1.0102782e+23,6.815683e+24,-9107840000000.0,8942687000000.0,3986726300000.0,18469339000000.0,163839.88,6590701000000.0,3679229300000.0,20204620000000.0,160550.7,8953221000000.0,3995484800000.0,18675659000000.0,7998.0,93.119705,2.8618138,97.289215,77.339455,107.83052,487.0857,1619.2617,-784.90643,2.0,0.0,2.0,2.0,444.5481262207031,-512.8802490234375,285600,408,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,284200,406,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007990153000719147,1.2321243760006837,1.6205465530001675,0.00605290099974809,0.010642583000844752,15.96599275599965,18.843349322001814,3921.2420936379913,202
2000000,2.0424567e+23,6.864785e+24,-9348206000000.0,9180526000000.0,4210605000000.0,27284680000000.0,164920.61,6895904000000.0,4103957400000.0,31503155000000.0,161649.81,9177885000000.0,4272155500000.0,27156830000000.0,7998.0,93.46402,2.4973137,97.51039,82.75621,105.95647,493.52737,1691.4043,-825.3159,2.0,0.0,2.0,2.0,458.10528564453125,-517.5169067382812,287000,410,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,285600,408,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008121523000227171,1.263740582000537,1.6023963649995494,0.005952341000011074,0.011013441000613966,16.144364243999917,19.035588496000855,3940.281443616992,203
2000000,1.9398928e+23,6.973879e+24,-9302975000000.0,9101356000000.0,4123163400000.0,16384402000000.0,166024.61,6756693400000.0,3667066000000.0,14175734000000.0,162748.17,9131069000000.0,4155055000000.0,16480513000000.0,7998.0,93.55765,2.3395014,97.30507,79.39473,106.27614,498.8558,1728.0085,-833.5933,2.0,0.0,2.0,2.0,472.0758972167969,-520.6307373046875,288400,412,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,287000,410,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008031248000406777,1.291872453999531,1.5802621520006142,0.005268482999781554,0.02001069599918992,16.25417272699997,19.15961775999949,3959.4447996299923,204
2000000,2.1386656e+23,6.9514854e+24,-9211765000000.0,9035839000000.0,4371291600000.0,22103294000000.0,167125.08,6737405000000.0,3955336400000.0,23832774000000.0,163846.1,9051097000000.0,4396663000000.0,22239380000000.0,7998.0,93.3663,2.5998147,97.17731,74.63281,105.47154,477.53027,1673.1742,-800.85333,2.0,0.0,2.0,2.0,486.4725341796875,-521.987060546875,289800,414,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,288400,412,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007962860999214172,1.2577574619999723,1.6007588820002638,0.005367319000470161,0.01070773899937194,16.30879276900032,19.191347031999612,3978.6398590359913,205
2000000,2.7829897e+22,7.415001e+24,-9791344000000.0,9605221000000.0,4162846200000.0,19438152000000.0,168231.47,7162449000000.0,3804018200000.0,20853964000000.0,164944.27,9646338000000.0,4173608300000.0,19666130000000.0,7998.0,93.37971,2.623161,97.64136,81.55496,106.89808,483.65582,1654.3916,-797.2356,2.0,0.0,2.0,2.0,501.3082580566406,-524.604736328125,291200,416,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,289800,414,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008013730999664403,1.279043491000266,1.6140345469993918,0.0061041039998599445,0.010639985000125307,15.890285436999875,18.808121294999182,3997.4516975239903,206
2000000,3.209073e+22,7.2142236e+24,-9485670000000.0,9288363000000.0,4513872000000.0,28250487000000.0,169301.11,6977943000000.0,4209416900000.0,32670875000000.0,166044.08,9328435000000.0,4517125400000.0,28120925000000.0,7998.0,93.24812,2.6495502,97.34895,77.67534,106.59257,490.5004,1651.5334,-811.36633,2.0,0.0,2.0,2.0,516.596435546875,-526.3175659179688,292600,418,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,291200,416,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007940244000565144,1.2925616620004803,1.635978645999785,0.005389443000240135,0.019524537000506825,15.98075161899942,18.942146151000998,4016.397523911989,207
2000000,2.6237694e+22,7.1229133e+24,-9317746000000.0,9138177000000.0,4627832500000.0,17465595000000.0,170331.48,6797052600000.0,4093206000000.0,17593266000000.0,167141.73,9175850000000.0,4623606000000.0,17510523000000.0,114067.61,93.54479,2.2468066,97.5233,82.44592,105.85341,483.4891,1634.1716,-789.64606,2.0,0.0,2.0,2.0,532.350830078125,-530.710693359375,294000,420,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,292600,418,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008193980000214651,1.2650174740001603,1.5905104100002063,0.005430399999568181,0.013756655999713985,16.167949055000463,19.050857975000326,4035.4520969179894,208
2000000,2.131804e+22,7.471951e+24,-9304140000000.0,9126843000000.0,4884684300000.0,28917163000000.0,171423.84,6846595000000.0,4624498600000.0,33476750000000.0,168240.48,9174151000000.0,4886193000000.0,28790780000000.0,113986.93,93.48897,2.106159,97.54691,83.97108,104.388565,477.26135,1658.7505,-806.6037,2.0,0.0,2.0,2.0,548.585693359375,-532.8984375,295400,422,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,294000,420,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008077431999481632,1.2821335160006129,1.6119378169996708,0.005334938000487455,0.016780883000137692,16.215953545000048,19.140218131000438,4054.5960188349873,209
2000000,1.6823276e+23,7.9462204e+24,-10072261000000.0,9876663000000.0,4369482500000.0,19110392000000.0,172458.9,7379478400000.0,4068190000000.0,22440214000000.0,169340.83,9894205000000.0,4395702000000.0,19055935000000.0,7998.0,93.3529,2.4432335,97.334724,80.52868,108.06242,507.51254,1708.1873,-830.5192,2.0,0.0,2.0,2.0,565.3156127929688,-534.5741577148438,296800,424,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,295400,422,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008146111000314704,1.2519120609995298,1.5677116229999228,0.005343403999177099,0.01867089000006672,16.07873111399931,18.930515202998322,4073.5302572799874,210
2000000,3.0400516e+22,8.179542e+24,-9853177000000.0,9656144000000.0,4563786500000.0,28442939000000.0,173516.5,7116389600000.0,4193778000000.0,31319982000000.0,170440.3,9701210000000.0,4575082300000.0,28526315000000.0,112695.84,93.29971,2.5144715,97.3562,82.43216,104.87206,490.6533,1620.3114,-796.55365,2.0,0.0,2.0,2.0,582.5557861328125,-536.7696533203125,298200,426,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,296800,424,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007948274000227684,1.223305894999612,1.5845448420004686,0.0058495050006968086,0.011083956000220496,16.30855686799987,19.141289340001094,4092.675202844989,211
2000000,1.87513e+23,8.1244614e+24,-9838586000000.0,9659522000000.0,4730324500000.0,18687178000000.0,174592.72,7222979000000.0,4220407800000.0,17502551000000.0,171538.6,9675039000000.0,4762070000000.0,18717304000000.0,7998.0,93.56172,2.206141,97.50229,83.37025,105.8063,483.79605,1612.7642,-797.86395,2.0,0.0,2.0,2.0,600.3217163085938,-540.9781494140625,299600,428,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,298200,426,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008091130999673624,1.2416778039996643,1.6171850860000632,0.005982171000141534,0.010726861999501125,16.357909812999424,19.241572866998467,4111.920454981986,212
2000000,4.504397e+23,8.672943e+24,-10266705000000.0,10076531000000.0,4521798400000.0,20837090000000.0,175683.06,7451877300000.0,4146398000000.0,22499864000000.0,172636.55,10056935000000.0,4600724000000.0,21076952000000.0,7998.0,93.38447,2.3834126,97.48541,81.59924,106.38106,497.67917,1625.5957,-807.0974,2.0,0.0,2.0,2.0,618.62939453125,-542.379150390625,301000,430,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,299600,428,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007803902999512502,1.2514835080000921,1.5790654240008735,0.005407991000538459,0.023758087001624517,16.19795007799894,19.06546899100158,4130.989643505989,213
2000000,5.916359e+22,8.570301e+24,-10342424000000.0,10167327000000.0,4832801300000.0,20744333000000.0,176759.42,7592631300000.0,4390007900000.0,24121178000000.0,173734.23,10202576000000.0,4852669000000.0,20698360000000.0,7998.0,93.427055,2.2630122,97.68643,79.51026,107.94145,500.21216,1652.2156,-818.3642,2.0,0.0,2.0,2.0,637.4954833984375,-545.189208984375,302400,432,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,301000,430,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008020237999517121,1.2504029600004287,1.587931441999899,0.006003223001243896,0.01057359599872143,16.328698971999984,19.191630430999794,4150.1850039129895,214
2000000,5.811191e+22,8.595304e+24,-10337349000000.0,10138220000000.0,4751974500000.0,19509940000000.0,177804.48,7627568300000.0,4341256000000.0,19626382000000.0,174833.42,10174552000000.0,4771856500000.0,19528988000000.0,7998.0,93.48701,2.4267325,97.674286,78.491066,104.570984,493.953,1636.6183,-819.43146,2.0,0.0,2.0,2.0,656.9368896484375,-548.1143798828125,303800,434,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,302400,432,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00805602699983865,1.267357083999741,1.613778270999319,0.005354271999749471,0.015977838998878724,16.374905648001004,19.28542914099853,4169.474147734987,215
2000000,4.3199486e+23,8.421851e+24,-10117254000000.0,9936604000000.0,5070038500000.0,19755050000000.0,178827.19,7436910500000.0,4453827000000.0,20726110000000.0,175933.23,9912477000000.0,5152906000000.0,19669172000000.0,7998.0,93.321465,2.3503594,97.41983,82.418594,107.29772,496.65472,1665.5435,-833.4089,2.0,0.0,2.0,2.0,676.97119140625,-549.5734252929688,305200,436,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,303800,434,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008029016000364209,1.2594513220010413,1.6318404019984882,0.005292468000334338,0.020928863999870373,16.162565265000012,19.08810733700011,4188.566007564992,216
2000000,1.9461407e+23,8.6354426e+24,-10238369000000.0,10041364000000.0,5216214700000.0,19702350000000.0,179841.73,7440751000000.0,4485903000000.0,18027500000000.0,177030.73,10050858000000.0,5250506300000.0,19724572000000.0,7998.0,93.54399,2.2987642,97.66202,78.89805,106.5407,496.59573,1758.1411,-870.9691,2.0,0.0,2.0,2.0,697.6163940429688,-553.5635986328125,306600,438,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,305200,436,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00795681300041906,1.293109498999911,1.5808499270005996,0.005974829000479076,0.010559805999946548,16.051890687000196,18.95034156100155,4207.520065424995,217
2000000,3.238988e+22,9.086187e+24,-10544419000000.0,10369098000000.0,5134276000000.0,32396297000000.0,180820.08,7800338000000.0,4660545000000.0,37642300000000.0,178130.47,10387743000000.0,5151334600000.0,32258094000000.0,7998.0,93.31609,2.6371076,97.43301,80.117645,106.81796,491.52084,1703.2161,-852.17914,2.0,0.0,2.0,2.0,718.8912963867188,-554.6043090820312,308000,440,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,306600,438,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008136289001413388,1.2841087149990926,1.6028682619999017,0.005415587000243249,0.016588039999987814,16.031840343999647,18.948957237000286,4226.472722103996,218
2000000,2.589943e+23,9.758383e+24,-10938426000000.0,10752869000000.0,5077575700000.0,32761593000000.0,181778.48,8039672300000.0,4751541000000.0,38080514000000.0,179229.75,10747768000000.0,5141360500000.0,32621132000000.0,7998.0,93.212715,2.6799488,97.3609,79.63211,102.69272,494.06232,1632.8314,-825.0954,2.0,0.0,2.0,2.0,740.8150024414062,-556.4541015625,309400,442,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,308000,440,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008295005998661509,1.2675331620012003,1.6279557409998233,0.005561681999097345,0.019130114998915815,16.01598331400055,18.94445901999825,4245.4208728089925,219
2000000,3.8619646e+23,1.0323019e+25,-11608568000000.0,11404010000000.0,4880992000000.0,31519286000000.0,182774.75,8621462700000.0,4713276000000.0,34457600000000.0,180329.0,11419416000000.0,4926421000000.0,31607732000000.0,7998.0,93.29783,2.627214,97.33002,75.8012,104.3343,501.83707,1679.3082,-855.0271,2.0,0.0,2.0,2.0,763.4072875976562,-559.5488891601562,310800,444,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,309400,442,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007866414000091027,1.2459875370004738,1.6015917469994747,0.005938185000559315,0.012415249000696349,15.888037457998507,18.761836589999803,4264.186400436991,220
2000000,3.4265295e+23,9.867192e+24,-10817750000000.0,10597312000000.0,5345001000000.0,22434986000000.0,183764.73,7828431400000.0,4798343500000.0,26134742000000.0,181427.97,10607307000000.0,5352947000000.0,22385350000000.0,7998.0,93.58081,2.182423,97.18187,85.15329,105.602,510.7704,1708.0325,-867.6908,2.0,0.0,2.0,2.0,786.6885375976562,-563.9680786132812,312200,446,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,310800,444,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007907341001555324,1.2831973430002108,1.581496333999894,0.0054720309999538586,0.016101281000374,16.5586852109991,19.45285954100109,4283.6430076589895,221
2000000,1.1982033e+23,9.757058e+24,-10868156000000.0,10666279000000.0,5587154000000.0,33800030000000.0,184677.0,7996518000000.0,5116206000000.0,39309740000000.0,182527.06,10674779000000.0,5626950300000.0,33685030000000.0,7998.0,93.216286,2.7010689,97.014984,73.00084,105.61837,495.84695,1704.9596,-876.01874,2.0,0.0,2.0,2.0,810.6798095703125,-564.0675048828125,313600,448,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,312200,446,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007895116999861784,1.267691253000521,1.5615347830007522,0.005445724998935475,0.019136350998451235,16.346324774000095,19.208028002998617,4302.854756135988,222
2000000,3.847615e+23,9.855037e+24,-10710075000000.0,10499619000000.0,5481027300000.0,21824558000000.0,185659.36,7785554600000.0,4920199000000.0,25940541000000.0,183625.45,10510296000000.0,5510309300000.0,21724939000000.0,7998.0,93.4644,2.5324178,97.426865,82.62099,103.469536,487.706,1663.9524,-858.80634,2.0,0.0,2.0,2.0,835.4026489257812,-568.2666625976562,315000,450,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,313600,448,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007995283000127529,1.2237306899987743,1.5514093009987846,0.005348270000467892,0.015569524999591522,16.19726799399905,19.001321062996794,4321.859769093984,223
2000000,2.0627572e+22,1.0253447e+25,-11320324000000.0,11127300000000.0,5551300300000.0,34022256000000.0,186638.27,8405724400000.0,5112900600000.0,39619958000000.0,184722.81,11170792000000.0,5564247600000.0,33643860000000.0,99844.664,93.45168,2.3606434,97.52084,82.46647,101.86836,472.81244,1590.1759,-810.6409,2.0,0.0,2.0,2.0,860.8795166015625,-570.7181396484375,316400,452,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,315000,450,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008005849000255694,1.2757049650008412,1.6159180419999757,0.005782623000413878,0.01062035500035563,16.099890273999335,19.015922108001178,4340.879400371983,224
2000000,4.3845546e+22,1.0498414e+25,-10854863000000.0,10665240000000.0,5572463700000.0,23442852000000.0,187605.4,7907920300000.0,5073501000000.0,27374720000000.0,185821.38,10694753000000.0,5598138000000.0,23387567000000.0,99237.836,93.10469,2.8122597,97.47436,77.003265,100.263985,485.59116,1683.2914,-882.4086,2.0,0.0,2.0,2.0,887.1333618164062,-570.8997802734375,317800,454,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,316400,452,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007917303999420255,1.2653320080007688,1.631125305999376,0.005295785998896463,0.024797967998893,15.990028322999933,18.924496694997288,4359.80758263998,225
2000000,2.562122e+22,1.0864763e+25,-11599208000000.0,11379651000000.0,5503631500000.0,27929497000000.0,188544.12,8516764000000.0,5233512000000.0,29749072000000.0,186919.5,11428606000000.0,5497822400000.0,28106084000000.0,96876.07,93.451126,2.3642416,97.00958,80.556175,103.45679,503.1389,1624.2902,-848.2252,2.0,0.0,2.0,2.0,914.1878662109375,-575.7882690429688,319200,456,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,317800,454,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008101090999844018,1.2929455070006952,1.5949698929998704,0.00535126999966451,0.01606072899994615,16.27286715700029,19.190295647000312,4379.00159088098,226
