replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,4794.3296,-3.7651844,5135.3223,1.4339677,826.0693,551.53345,-2841.0984,4080.0945,7679.385,-7994.1396,-2822.416,4073.8313,7674.554,-7996.067,-4293.94,4299.9805,7327.864,-12327.915,-3843.7368,4075.4368,7304.096,-10014.974,-2842.8596,4075.1028,7695.648,-8041.7754,-2824.4243,4067.8794,7681.675,-7966.6094,-0.0038777518,0.14236228,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,147001,147001,2872.0332,-2761.869,4089.5042,7686.674,-7872.7773,-2764.9045,4085.0918,7682.3843,-7870.3774,-2746.792,4094.958,7998.0,-7814.621,9.247041,2.4604557,13.918939,0.48770416,0.0056301174,0.16766128,0.63566715,-0.99808323,-2.3971677,0.3495113,-1.301133,-3.367482,16.83266830444336,-0.6974698901176453,0.6959160566329956,-3.7651844,1.4339677,5.0,1.1656084060668945,205846,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12913527,0.3715082,0.8425768,-0.88793296,2,0.0,203555,307,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20647046,0.3330914,0.7004608,-0.6894215,2,0.0,5.213430899995728,0.005434844999399502,1.8778108910046285,0.027221468997595366,130.47419678200094,137.5980948869983,20110.86658140078,147
2138214,3818.6223,1.2184776,3796.2297,2.7237945,817.59076,549.39496,-2798.3887,4064.7678,7956.0503,-8166.3975,-2778.2227,4068.9033,7971.694,-8019.998,-4242.6494,4283.7817,7451.1187,-12057.891,-3794.047,4038.7117,7379.197,-9992.499,-2800.7869,4059.1904,7889.1416,-8114.476,-2782.6199,4057.677,7848.5454,-8077.985,-0.0030425503,0.13930765,0.494276,-0.6159204,43.454544,601.3072,7998.0,-2.0,148001,148001,2832.13,-2721.0107,4080.3516,7959.8857,-7896.9385,-2721.598,4080.0803,7945.516,-7906.9604,-2720.7283,4074.8337,7998.0,-7887.7437,8.831076,2.787912,14.409551,-7.5423155,-0.0035770077,0.16313598,0.615675,-0.81163347,-2.3744094,0.35208037,-1.2205293,-3.4314277,16.99158477783203,0.47851499915122986,0.8047217130661011,1.2184776,2.7237945,5.0,-1.9711360931396484,207246,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1164142,0.3503073,0.7794296,-0.8505003,2,0.0,204955,309,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14919136,0.31808424,0.7829653,-0.84808064,2,0.0,5.22247821399651,0.00540806299977703,1.8819028610014357,0.014150123999570496,129.6648064320034,136.78874569400068,20247.6599108298,148
2138214,3526.645,-3.1947076,3425.271,-0.2340978,822.314,553.41095,-2908.5444,3966.5134,7658.9307,-8289.352,-2890.205,3966.4744,7614.79,-8314.428,-4375.1367,4172.823,6933.997,-12158.92,-3918.8982,3947.7312,7521.1377,-10232.392,-2909.3643,3967.0881,7641.4214,-8380.395,-2889.264,3967.2178,7617.941,-8237.856,-0.001933755,0.13340381,0.3465024,-0.34695765,-2.0,0.0,-2.0,-2.0,149001,149001,2939.723,-2826.1494,3978.6196,7662.881,-8154.3125,-2827.1008,3978.3618,7629.3823,-8146.305,-2835.389,3967.1538,7524.9194,-8119.134,8.872125,2.770925,14.629005,-1.6868656,0.0033786388,0.15765645,0.5307488,-0.51588947,-2.3827548,0.3453153,-1.3563652,-3.4216764,17.199462890625,0.3637893497943878,0.6771642565727234,-3.1947076,-0.2340978,5.0,1.714402675628662,208646,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0065146303,0.27889124,0.7996937,-0.8052807,2,0.0,206355,311,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20979145,0.38070703,0.68290085,-0.71586007,2,0.0,5.250134998001158,0.005501836996700149,1.9552797229989665,0.013917342999775428,129.84939412899985,137.07422802999645,20384.738439157783,149
2138214,4550.5635,-3.7770176,4528.9297,0.37341833,826.22754,555.34625,-3073.2324,4029.9888,7979.267,-8222.794,-3050.1724,4029.5735,7942.6016,-8139.036,-4542.1147,4231.3633,7861.367,-12288.978,-4079.8218,3997.4053,7304.622,-10628.121,-3074.7378,4025.758,7670.146,-8268.061,-3053.676,4022.543,7625.4214,-8248.157,-0.0019154452,0.14023708,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,150001,150001,3103.5168,-2986.2166,4038.2087,7966.697,-8090.9243,-2986.886,4036.4326,7953.3657,-8079.2173,-2992.531,4041.7517,7998.0,-8118.989,8.997333,2.6439235,14.780972,-1.2492465,0.00036802105,0.15820345,0.51571083,-0.54355276,-2.370312,0.35679266,-1.3015015,-3.4452765,17.295150756835938,0.007602989673614502,0.5268761515617371,-3.7770176,0.37341833,5.0,1.7017996311187744,210046,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.124974556,0.38840392,0.9442378,-0.9891015,2,0.0,207755,313,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10968842,0.3815364,0.7220375,-0.7606077,2,0.0,5.265621960999852,0.005443910995381884,1.916355488996487,0.024059661001956556,126.22624197100231,133.437722992996,20518.180771227784,150
2138214,3464.6494,-0.35335824,3752.17,1.7569788,824.63904,562.3575,-3027.009,4069.7168,7701.5176,-8469.777,-3003.6914,4073.3655,7678.3325,-8314.244,-4483.575,4234.6807,7249.6333,-12868.6875,-4049.0085,4029.913,7485.0713,-10778.436,-3029.6494,4069.1245,7639.0596,-8376.902,-3008.2625,4066.1448,7634.185,-8275.662,-0.0032743583,0.14622526,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,151001,151001,3056.106,-2947.4897,4078.4946,7741.141,-8175.3696,-2945.9885,4079.9834,7737.6226,-8166.9697,-2943.4077,4070.7563,7998.0,-8175.043,9.132436,2.5397556,14.322229,0.7970376,-0.003925385,0.15626591,0.46136734,-0.5280034,-2.3916469,0.34626794,-1.2904093,-3.467159,17.285785675048828,-0.3774275779724121,0.45672303438186646,-0.35335824,1.7569788,5.0,-0.7018102407455444,211446,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17652895,0.40782613,0.81697845,-0.9404468,2,0.0,209155,315,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06165276,0.28456035,0.6456636,-0.69094396,2,0.0,5.381300703003944,0.005206720001297072,1.8388620229961816,0.012238932999025565,127.39361827600078,134.63122665500123,20652.816593240776,151
2138214,3616.0657,2.6011488,3728.7979,3.461331,777.9881,547.481,-2758.9727,4047.1592,8275.275,-8542.699,-2740.342,4047.3962,8267.6,-8543.676,-4136.969,4208.685,8079.905,-12717.761,-3747.5312,4011.0984,7859.456,-10550.266,-2761.078,4040.3013,7956.27,-8535.671,-2743.3489,4038.6443,7938.9175,-8480.022,-0.0046640984,0.142792,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,152001,152001,2789.6895,-2684.421,4054.9346,8226.294,-8297.703,-2683.2217,4054.7017,8226.71,-8261.731,-2682.8076,4046.2476,7998.0,-8275.931,8.918965,2.5718837,14.6922245,-3.8514113,-0.003603285,0.16183425,0.48608145,-0.6014023,-2.3772821,0.351052,-1.2603656,-3.417743,17.11872673034668,0.23015502095222473,0.5374990105628967,2.6011488,3.461331,5.0,-3.0312399864196777,212846,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12535831,0.3906742,0.9815457,-0.98078775,2,0.0,210555,317,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19650279,0.53727436,0.9836147,-0.99454063,2,0.0,5.215820826000709,0.005144473005202599,1.9104095580041758,0.013005184002395254,129.42925906599703,136.5736391070095,20789.394709640783,152
2138214,2997.6582,2.2944465,3096.655,6.124495,795.71,556.16815,-2658.396,4200.7393,7799.0664,-8465.907,-2642.1301,4204.1436,7729.6553,-8581.009,-4064.5789,4354.361,7366.3657,-12704.831,-3665.693,4155.374,7344.703,-11139.554,-2659.4932,4201.219,7809.32,-8363.886,-2641.7024,4204.35,7722.489,-8651.392,-0.005788563,0.14651647,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,153001,153001,2693.9102,-2582.2776,4210.0107,7736.189,-8282.974,-2582.61,4211.9385,7723.33,-8290.941,-2572.1846,4207.9307,7723.611,-8330.609,8.910391,2.7861865,14.798767,-0.76225233,-0.008491379,0.16666578,0.6156083,-0.77266026,-2.386841,0.36355245,-1.1384057,-3.420074,16.873210906982422,0.25321298837661743,0.8532049655914307,2.2944465,6.124495,5.0,-4.209470748901367,214246,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23952453,0.62448984,0.9837791,-0.99834543,2,0.0,211955,319,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04844849,0.34823072,0.70011693,-0.711547,2,0.0,5.246285471999727,0.005306430997734424,1.8438381779997144,0.024114290994475596,128.73237553400395,135.8519199059956,20925.251265119787,153
2138214,3503.8474,-2.5264597,3661.5027,4.3633766,808.68945,546.85425,-2716.4937,4214.9546,8255.441,-8403.637,-2693.617,4217.4634,8251.4,-8291.275,-4147.9077,4396.9556,7473.355,-13573.34,-3703.157,4181.0303,7886.873,-10787.291,-2721.4966,4206.7144,8067.469,-8425.456,-2706.3594,4188.033,7939.9136,-8358.982,-0.0061838888,0.13699292,0.5404676,-0.7588092,88.90909,847.94354,7998.0,-2.0,154001,154001,2746.2825,-2634.614,4222.6323,8227.98,-8136.6562,-2633.2834,4224.7646,8202.996,-8142.916,-2635.0725,4228.1313,7998.0,-8206.589,8.819496,2.8670275,15.482762,-0.8704029,-0.007094085,0.16272067,0.5358097,-0.9360729,-2.3665853,0.37635836,-1.1155163,-3.5123367,16.722017288208008,0.5084311366081238,1.1448588371276855,-2.5264597,4.3633766,5.0,-0.9184584617614746,215646,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18867362,0.47538096,0.9700904,-0.99235713,2,0.0,213355,321,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047025245,0.4199746,0.962602,-0.9911387,2,0.0,5.252599188002932,0.0050956959967152216,1.9015105940052308,0.014373027006513439,128.03244206199452,135.2060205670059,21060.46171725579,154
2138214,4174.25,-7.894664,3875.646,1.273728,852.38513,558.4407,-2780.6182,4344.8267,7676.9585,-8676.325,-2756.9705,4350.934,7670.7163,-8594.812,-4288.468,4574.026,7260.4023,-12855.148,-3785.8074,4287.732,7175.0044,-10517.231,-2780.5657,4346.394,7668.227,-8597.728,-2757.541,4353.6836,7701.0327,-8618.475,-0.0016562005,0.15208429,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,155001,155001,2813.1067,-2695.7349,4356.5005,7689.6836,-8402.575,-2695.8176,4358.6045,7690.435,-8423.567,-2700.3481,4360.192,7730.158,-8464.8,9.260563,2.723767,15.025193,-0.8884653,-0.0038085377,0.15749848,0.47789994,-0.5936621,-2.3987718,0.36362225,-1.1053318,-3.434641,16.915616989135742,-0.7369298338890076,0.964895486831665,-7.894664,1.273728,5.0,3.3104679584503174,217046,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06736994,0.25497922,0.83688694,-0.8773148,2,0.0,214755,323,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00978865,0.20059998,0.37810364,-0.5264777,2,0.0,5.275568842997018,0.005338723996828776,1.9941313529998297,0.012687859998550266,128.22979386099905,135.51752064099128,21195.98380852178,155
2138214,3711.5732,-3.6507735,3682.7634,-0.37790436,888.4338,565.41797,-3103.497,4364.507,7882.5723,-8742.15,-3081.902,4372.029,7906.422,-8596.747,-4685.8506,4599.7715,7623.6035,-12519.195,-4133.166,4335.2715,7441.864,-10584.03,-3104.262,4359.486,7761.1367,-8715.974,-3087.215,4358.497,7728.1895,-8631.177,0.0012725504,0.14413166,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,156001,156001,3131.6968,-3021.256,4374.959,7903.8066,-8551.588,-3021.0818,4376.469,7891.113,-8548.195,-3015.951,4382.52,7998.0,-8495.709,9.379599,2.753874,16.082695,-0.92094374,-0.002717154,0.1518389,0.4751172,-0.66193825,-2.4264665,0.362054,-1.1875782,-3.4632344,17.206378936767578,-1.080054521560669,0.7071248292922974,-3.6507735,-0.37790436,5.0,2.014338970184326,217911,314,432.5,267.5,700,165,2.3121387283236996,67.96272118704772,2000,0,1000.0,1000.0,2000,0,-0.050073095,0.23777159,0.6850979,-0.91035026,2,1000.0,216155,325,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14547192,0.42032084,0.71141744,-0.92433447,2,0.0,5.1432609139956185,0.004415759998664726,1.9954419440036872,0.022515665004902985,127.4011458840032,134.56678016700607,21330.55513306679,156
2138214,3896.0984,-1.4982654,4008.2024,0.4783896,865.584,569.2928,-2847.25,4335.9814,7975.105,-8752.543,-2826.2256,4343.019,7985.3916,-8727.554,-4381.6943,4531.372,7339.9697,-13684.548,-3878.419,4298.73,7389.9,-10595.522,-2851.4448,4328.4253,7983.259,-8642.839,-2835.5444,4318.1323,7950.096,-8596.045,-0.00085521676,0.14110893,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,157001,157001,2879.4893,-2763.8176,4351.6177,7979.206,-8508.779,-2765.0916,4349.5127,7959.3936,-8508.425,-2758.5952,4365.6274,8008.5034,-8473.033,9.144987,2.5650454,14.78947,0.9040179,-0.00061304925,0.15570872,0.50428534,-0.55922216,-2.4014077,0.36050853,-1.1816945,-3.4562287,17.50852394104004,-0.41504886746406555,0.5717781782150269,-1.4982654,0.4783896,5.0,0.5099378824234009,219311,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18653664,0.40857825,0.9688929,-0.9777887,2,0.0,217555,327,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09400599,0.41664425,0.777178,-0.9554572,2,0.0,5.235053425996739,0.005540660000406206,1.8797427669996978,0.015408595005283132,128.03634717600653,135.17209262400866,21465.7319023068,157
2138214,4409.8564,2.4915655,4473.24,4.0484414,849.4343,564.7667,-3132.5527,4000.5984,7701.582,-8695.611,-3114.1365,4011.6719,7731.6616,-8721.315,-4640.933,4251.661,7141.6045,-13244.291,-4161.6343,4017.343,7328.0474,-10978.349,-3138.2056,3996.9805,7735.8833,-8790.276,-3116.7427,4004.5796,7706.74,-8651.188,-0.0013634705,0.1390807,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,158001,158001,3177.1528,-3054.1826,4016.6848,7741.247,-8513.197,-3051.8374,4017.1377,7745.6055,-8508.023,-3049.3179,4027.7095,7998.0,-8627.462,8.841778,2.7166646,16.009308,-0.6190572,-0.0061818524,0.15817507,0.57834196,-0.5877925,-2.3670695,0.3813752,-1.1334091,-3.712394,17.702287673950195,0.45467621088027954,0.5771008729934692,2.4915655,4.0484414,5.0,-3.270003318786621,220711,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23386905,0.4566628,0.98175514,-0.99392015,2,0.0,218955,329,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20643531,0.44688177,0.9760244,-0.99410033,2,0.0,5.16885984599503,0.005018339994421694,1.8578396400043857,0.013546298992878292,129.11350953700457,136.1587736619913,21601.895372155817,158
2138214,4780.479,2.105664,4937.238,9.966169,862.60425,577.4995,-3048.1099,4180.4937,8302.473,-8875.901,-3027.2876,4187.9067,8431.641,-8724.512,-4575.73,4430.355,7595.1074,-13499.803,-4103.624,4191.52,7982.132,-11374.527,-3048.285,4176.162,8281.07,-8859.958,-3035.3726,4164.1226,8185.229,-8785.0205,-0.0017068802,0.13754885,0.50886005,-0.7235146,66.181816,735.395,7998.0,-2.0,159001,159001,3078.2734,-2966.88,4197.1953,8278.214,-8726.583,-2968.4778,4195.732,8320.431,-8735.566,-2964.8713,4197.065,8212.974,-8669.256,8.999588,2.7422943,15.781431,-1.0732901,-0.007375402,0.16709729,0.584613,-0.7782715,-2.382338,0.3735501,-1.2036943,-3.513912,17.851669311523438,0.0011877147480845451,0.8363847732543945,2.105664,9.966169,5.0,-6.035916805267334,221560,320,424.5,275.5,700,149,2.3557126030624262,68.59938647143011,2000,0,1000.0,1000.0,2000,0,-0.2731801,0.58460116,0.9878701,-0.9958522,2,1000.0,220355,331,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29817957,0.5408608,0.9864493,-0.9948975,2,0.0,5.115866613996332,0.004629998002201319,1.924278773003607,0.02392218599561602,129.50150489999942,136.57020247099717,21738.470058976807,159
2138214,4796.6826,-3.2534368,4812.492,2.002713,896.5949,593.6347,-3339.2017,4139.224,7595.579,-9070.539,-3317.4534,4146.822,7650.6304,-9060.534,-4924.475,4397.182,7277.669,-13768.652,-4416.4185,4153.9053,7159.3306,-11038.778,-3342.4324,4139.712,7585.0234,-9106.793,-3316.8093,4146.095,7674.932,-9123.461,0.0027181332,0.14225373,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,160001,160001,3374.9922,-3251.4626,4149.3506,7626.559,-8946.216,-3252.64,4151.625,7653.7993,-8955.102,-3255.152,4151.544,7711.3994,-8958.443,9.053446,2.6471035,15.240116,-2.344491,0.004621878,0.15898018,0.58597314,-0.79518557,-2.397805,0.3596538,-1.1826137,-3.5122502,18.08206558227539,-0.15472011268138885,0.9649585485458374,-3.2534368,2.002713,5.0,0.6253619194030762,222960,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26472473,0.5295058,0.99135184,-0.9896614,2,0.0,221755,333,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20228174,0.3466506,0.78456795,-0.9202881,2,0.0,5.245925688999705,0.005555140996875707,1.868298864006647,0.014516893999825697,124.31933501599997,131.45363160400302,21869.928266569823,160
2138214,5185.9517,-1.5039971,5102.987,0.5945951,885.7777,578.5659,-3264.6804,4154.688,7980.326,-8758.293,-3241.3772,4166.228,8007.0264,-8644.106,-4830.507,4419.453,7351.984,-14863.319,-4312.1646,4174.576,7644.7764,-10976.659,-3270.0898,4144.4854,7773.704,-8752.339,-3247.892,4145.1934,7656.7036,-8595.464,0.003703841,0.15492973,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,161001,161001,3301.61,-3173.8625,4168.692,7980.5176,-8566.61,-3172.7898,4168.9595,7987.4883,-8533.799,-3173.4724,4185.283,7998.0,-8553.097,9.0217285,2.691373,15.46715,-0.15169168,0.008938368,0.16674802,0.92132336,-1.1389084,-2.3751297,0.35784113,-1.2898746,-3.5126967,18.310165405273438,-0.06317398697137833,0.7431984543800354,-1.5039971,0.5945951,5.0,0.4547010064125061,223784,324,412.0,288.0,700,124,2.4271844660194173,69.63101110573326,2000,0,1000.0,1000.0,2000,0,-0.24229749,0.52954054,0.97412515,-0.95929325,2,1000.0,223155,335,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10073879,0.46661925,0.9905167,-0.980176,2,0.0,5.23612789499748,0.004494731001614127,1.9925428740025382,0.013336705000256188,127.51483842800371,134.7613406330056,22004.69416009184,161
2138214,4415.2173,-5.0950527,4212.2554,-0.020481778,862.0644,579.064,-3385.8523,4135.926,7521.4814,-9618.203,-3357.8245,4145.8486,7590.686,-9215.599,-4902.253,4358.501,7012.6416,-14551.372,-4428.357,4116.2812,7295.0464,-11347.114,-3384.8274,4135.7417,7564.5938,-9583.887,-3357.9614,4144.5386,7580.3247,-9244.247,-0.00022671108,0.13532238,0.38307664,-0.39689708,-2.0,0.0,-2.0,-2.0,162001,162001,3417.1365,-3290.5166,4145.943,7547.8745,-9143.461,-3289.9155,4147.2607,7564.4263,-9155.27,-3296.7961,4156.42,7545.5405,-9270.541,8.974514,2.7963128,14.317837,-2.4172344,-0.0035447602,0.15366793,0.9186749,-0.9158738,-2.3909547,0.35760605,-1.2833464,-3.5251837,18.49046516418457,0.0743507444858551,0.5746120810508728,-5.0950527,-0.020481778,5.0,2.557767152786255,225184,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.055203076,0.36880618,0.88890886,-0.9827635,2,0.0,224555,337,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10110873,0.24066645,0.84481406,-0.88962835,2,0.0,5.340437815000769,0.005302147001202684,1.910922679999203,0.022316886999760754,123.97855428600451,131.25753381500544,22135.956277195834,162
2138214,6525.7593,-1.1214975,6604.9395,0.38231343,887.81,578.0033,-3545.0376,4222.8896,8211.889,-9401.675,-3522.0903,4232.25,8249.267,-9289.726,-5116.537,4459.094,7327.7383,-13352.82,-4585.9507,4209.9043,7888.8423,-11148.986,-3550.6191,4215.304,8002.392,-9407.829,-3528.7322,4208.795,7858.8374,-9195.231,-0.0005159643,0.14350866,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,163001,163001,3578.8984,-3453.6182,4236.283,8199.496,-9161.407,-3454.2664,4235.634,8195.192,-9148.139,-3457.536,4235.7393,7998.0,-9067.235,8.873123,2.654925,14.210602,-0.5523095,0.007823692,0.16608709,1.4498457,-1.3882637,-2.3666687,0.36829063,-1.1898867,-3.426596,18.4644718170166,0.3699548542499542,0.4590899348258972,-1.1214975,0.38231343,5.0,0.3695920407772064,226584,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12931637,0.32472426,0.8462223,-0.8489674,2,0.0,225955,339,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.118124425,0.4057874,0.91619736,-0.96032345,2,0.0,5.1842594709960395,0.005268316999718081,1.9400001440008054,0.014563064003596082,126.0629997970027,133.20709079300286,22269.16779593984,163
2138214,4262.608,-0.63534,4199.657,-0.6690641,899.2225,589.70026,-3203.8442,4512.312,8082.8877,-9035.068,-3182.1577,4522.394,8052.573,-8970.1045,-4790.8677,4705.0835,7513.0376,-13242.27,-4276.7715,4461.616,7653.7007,-11374.653,-3207.9058,4501.7554,7898.777,-9050.244,-3193.9216,4502.6978,7768.3154,-8991.446,-0.008258926,0.14891993,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,164001,164001,3235.9663,-3116.8174,4526.0596,8097.503,-8840.771,-3117.8545,4525.618,8082.5312,-8837.766,-3124.1365,4529.4404,7998.0,-8765.658,9.361271,2.7317917,17.120235,-5.297152,-0.007864955,0.17629401,1.3915634,-1.6015209,-2.4182785,0.3708854,-1.2054261,-3.661904,18.44188117980957,-1.0529624223709106,0.38264262676239014,-0.63534,-0.6690641,5.0,0.6522020101547241,227984,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007202174,0.3456294,0.9414142,-0.85751086,2,0.0,227355,341,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04001707,0.27473766,0.8844813,-0.8966813,2,0.0,5.27906226599589,0.00524085800134344,2.001994922000449,0.013863236003089696,127.55422635200375,134.85438763400452,22404.02669183486,164
2138214,5054.625,-0.32502854,5051.4927,-0.39119533,919.23334,583.0364,-3759.6755,4352.901,7891.2964,-9278.957,-3741.5278,4367.358,7894.6143,-9271.039,-5373.9727,4604.336,7201.413,-14288.016,-4819.347,4330.9917,7494.3276,-11328.136,-3761.9768,4352.082,7866.7144,-9411.398,-3743.8232,4359.373,7918.7637,-9208.541,-0.001537177,0.14290693,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,165001,165001,3797.5945,-3670.0647,4369.112,7877.794,-9025.381,-3670.1677,4370.768,7883.0137,-9031.303,-3669.1975,4376.018,7998.0,-8993.887,8.951058,2.839201,14.891106,-2.1149616,0.001939515,0.16857119,1.1006738,-1.1004295,-2.3790188,0.37194875,-1.1261789,-3.434678,18.440940856933594,0.14264559745788574,0.32574427127838135,-0.32502854,-0.39119533,5.0,0.3581119179725647,229384,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0010944705,0.28408542,0.900626,-0.9089847,2,0.0,228755,343,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010100887,0.32571605,0.8894707,-0.78541553,2,0.0,5.191929941000126,0.0055106930012698285,1.9546259779963293,0.023793703003320843,125.61624418800056,132.7921045030016,22536.823326806854,165
