replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,6591.027,-18.991482,6351.677,26.133316,717.23804,643.9593,-3647.6853,4466.128,8452.4375,-9314.257,-3617.3838,4443.597,8519.682,-9088.919,-4970.692,4310.3506,7471.4,-12349.18,-4811.4556,4162.1616,7932.7153,-10715.516,-3659.4033,4427.0093,7759.7847,-9372.495,-3636.3303,4395.4727,7781.236,-9132.359,0.0014263792,0.14306414,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,142001,142001,3681.7183,-3546.3083,4453.349,8422.442,-8951.467,-3548.2297,4451.443,8386.062,-8969.522,-3551.8804,4446.022,7998.0,-8986.664,9.177794,2.8064795,15.991532,-0.2779225,0.0017640693,0.17316657,1.9924586,-2.3638952,-2.4085164,0.3960508,-0.5058074,-3.7764,20.3105525970459,-0.5353550910949707,1.7549318075180054,-18.991482,26.133316,5.0,-3.5709171295166016,199714,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22793804,0.6456935,0.9755162,-0.9867371,2,0.0,196499,293,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18183896,0.6536993,0.95394397,-0.94912326,2,0.0,3.93224046000978,0.00476622604764998,1.2971375100314617,0.021233360981568694,111.26452168903779,116.51989924610825,16523.095819557784,142
2139556,5238.653,-18.098198,5226.969,11.486041,725.81287,669.46185,-3277.134,4596.1006,7812.9243,-9480.571,-3253.5212,4579.6816,7846.0654,-9430.827,-4616.1016,4438.295,6806.369,-12498.482,-4498.9517,4274.695,7392.502,-10874.839,-3283.0916,4576.0605,7833.3335,-9483.04,-3263.9268,4554.7124,7865.634,-9421.383,-0.0021115898,0.1424949,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,143001,143001,3320.0144,-3169.086,4590.0527,7852.6064,-9215.74,-3172.1584,4589.626,7839.649,-9210.779,-3163.4954,4598.527,7998.0,-9161.644,9.480248,2.8042881,17.390001,-0.66581273,0.0023756013,0.19289947,2.1138601,-2.7107947,-2.4214916,0.41197902,-0.40499762,-3.5457277,20.819028854370117,-1.4579578638076782,1.5620832443237305,-18.098198,11.486041,5.0,3.3060784339904785,201114,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052820947,0.6170663,0.9952865,-0.99811697,2,0.0,197899,295,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10015497,0.5616082,0.9820074,-0.9956898,2,0.0,3.9499440820072778,0.004894806013908237,1.264072987018153,0.021743924007751048,109.49508295801934,114.73573875706643,16637.8374774158,143
2139556,5646.75,-27.33246,5568.1553,7.2292233,728.8516,637.2421,-3894.0657,4560.618,8176.463,-9936.502,-3861.6113,4545.887,8199.446,-9868.447,-5224.589,4464.476,7246.942,-13405.21,-5042.0273,4243.7964,7138.068,-11180.81,-3906.191,4533.31,7972.4854,-9838.621,-3877.8074,4504.639,7993.4453,-9934.003,0.0009989385,0.14805962,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,144001,144001,3926.192,-3777.593,4556.3105,8175.9673,-9663.288,-3776.1633,4558.272,8163.2466,-9684.729,-3786.424,4545.4194,7998.0,-9552.365,9.0947075,2.9762578,16.882687,-2.7724173,0.0022197333,0.21728268,1.9883153,-2.6254296,-2.382715,0.42398912,-0.34836286,-3.4722972,21.224380493164062,-0.28934288024902344,1.1584858894348145,-27.33246,7.2292233,5.0,10.051618576049805,202514,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16755275,0.6081876,0.99319375,-0.9964722,2,0.0,199299,297,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0297791,0.54496753,0.96053404,-0.98659956,2,0.0,3.8920266720233485,0.003368999983649701,1.2696416219696403,0.03224048198899254,109.71910352702253,114.91638130298816,16752.759644870763,144
2139556,5479.143,-16.189447,5728.1704,5.9699936,718.12537,625.62915,-4455.9536,4194.967,8079.0684,-9793.297,-4425.208,4167.954,8013.168,-9717.7,-5763.7754,4097.986,7194.9585,-13907.414,-5582.0337,3902.6475,7498.5703,-11264.511,-4463.9033,4161.047,7888.4355,-9786.52,-4440.3438,4123.315,7929.251,-9638.42,0.002931944,0.1492027,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,145001,145001,4488.134,-4339.5723,4187.473,8052.9805,-9508.854,-4340.9917,4181.521,7996.1562,-9482.987,-4339.3027,4184.253,7998.0,-9654.249,8.975551,2.7540588,16.781685,-0.11810899,0.004236988,0.2172612,2.3786166,-3.1808567,-2.350587,0.41711655,-0.11214526,-3.5364428,21.399194717407227,0.07489652931690216,0.9197733402252197,-16.189447,5.9699936,5.0,5.109726905822754,203914,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021448636,0.37110692,0.99878216,-0.9989718,2,0.0,200699,299,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04648675,0.4483404,0.9632532,-0.98834634,2,0.0,3.925820140982978,0.005285498045850545,1.267447690013796,0.02045334700960666,109.50862775399582,114.72763443004806,16867.492225249705,145
2139556,5993.271,-10.835992,5856.2764,10.84216,743.4314,655.79156,-3941.2866,4830.972,7915.2324,-10360.62,-3909.0076,4804.9233,7937.526,-10011.561,-5297.108,4647.0103,7142.4277,-13270.701,-5112.7627,4501.6035,7287.221,-11080.046,-3944.9238,4823.769,7790.8545,-10074.473,-3917.811,4794.5645,7865.206,-10069.204,4.3237e-05,0.14655736,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,146001,146001,3967.6316,-3831.1377,4831.0864,7951.212,-9900.252,-3829.9321,4827.2676,7969.8037,-9905.997,-3823.8523,4823.6465,7998.0,-10002.576,9.030602,2.7268593,15.910946,0.30057025,-0.0020935393,0.21894778,1.9305758,-2.7509563,-2.3445466,0.42209652,-0.3558219,-3.5238385,21.317047119140625,-0.09362992644309998,0.8150175213813782,-10.835992,10.84216,5.0,-0.0030841827392578125,205314,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09033564,0.4692084,0.98619866,-0.9922489,2,0.0,202099,301,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037416182,0.35372603,0.9519735,-0.99072987,2,0.0,3.925609923026059,0.004650496004614979,1.2748921390157193,0.018789321999065578,108.96345902403118,114.18740090407664,16981.68546391977,146
2139556,5491.621,-14.522385,5641.5835,9.040226,724.55035,669.0484,-4139.489,4670.741,7749.4326,-10196.504,-4110.4893,4657.257,7765.3145,-10149.82,-5458.9873,4501.8604,7099.865,-13820.503,-5340.8,4360.561,7183.691,-11572.441,-4144.3027,4666.2676,7605.8574,-10180.8545,-4117.7515,4644.1914,7580.94,-10072.209,0.0009286077,0.14167224,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,147001,147001,4175.237,-4025.9985,4667.0884,7799.173,-9926.75,-4027.6084,4667.717,7808.938,-9890.427,-4037.665,4668.292,7998.0,-9964.39,8.768671,2.727342,15.63126,0.46822858,0.0040888167,0.21092735,1.7117549,-2.6086538,-2.3530564,0.41151908,-0.40094227,-3.4635262,21.079116821289062,0.7051587104797363,0.7991359829902649,-14.522385,9.040226,5.0,2.741079330444336,206714,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026232764,0.5387537,0.97895765,-0.9986727,2,0.0,203499,303,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045554496,0.39004034,0.9599663,-0.99193996,2,0.0,3.8924413950298913,0.003367844969034195,1.2510008510435,0.02311881899368018,109.50923921202775,114.67916812206386,17096.36982865585,147
2139556,5828.1377,-14.658897,5810.6294,11.06571,739.7226,669.36743,-4172.7534,4853.3276,7716.8276,-10299.141,-4142.02,4837.1436,7744.718,-10164.285,-5527.758,4704.107,7653.31,-13777.021,-5371.8013,4540.4873,7289.107,-11886.404,-4181.8066,4838.9995,7636.951,-10370.698,-4153.9883,4813.2783,7578.763,-10212.925,-0.0020441308,0.14202929,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,148001,148001,4211.6836,-4064.3943,4846.287,7768.631,-10068.552,-4065.5127,4846.9136,7779.022,-10030.82,-4064.8718,4855.8774,7998.0,-10066.27,8.784817,3.027142,16.15067,0.1737107,-0.00412022,0.20756017,1.6368295,-2.2641928,-2.361825,0.41535345,-0.60236084,-3.5226157,20.917247772216797,0.6542789936065674,0.9236081838607788,-14.658897,11.06571,5.0,1.7965936660766602,208114,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015549548,0.4785731,0.98039436,-0.995426,2,0.0,204899,305,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07686043,0.4617811,0.96780545,-0.9828573,2,0.0,3.9490550569607876,0.004879362997598946,1.2474168380140327,0.021528871031478047,109.14053957199212,114.36341970099602,17210.73809283285,148
2139556,5073.2812,-1.8712192,5331.6113,18.81023,751.35065,661.21356,-4765.756,4881.811,7918.885,-10405.295,-4736.4863,4872.291,7937.423,-10243.369,-6146.4155,4678.9077,7213.6357,-14038.68,-5944.1885,4533.808,7556.43,-12055.269,-4781.6934,4862.27,7656.659,-10435.179,-4756.6177,4835.7275,7637.219,-10272.459,0.0007403401,0.14347555,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,149001,149001,4802.566,-4671.572,4881.737,7905.0303,-10081.337,-4668.366,4885.2554,7967.6226,-10084.465,-4669.7876,4888.7734,7998.0,-10133.636,8.936701,2.6494775,16.99841,0.25364888,-0.0028959091,0.23512308,2.2297347,-3.4053667,-2.362059,0.41288534,-0.11908656,-3.5776799,21.009891510009766,0.19274432957172394,1.1605865955352783,-1.8712192,18.81023,5.0,-8.469505310058594,209514,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0046840147,0.5880643,0.9984103,-0.99972516,2,0.0,206299,307,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05100319,0.5568524,0.9977247,-0.9999612,2,0.0,3.9767572350101545,0.0050398039747960865,1.301149612001609,0.02177579002454877,109.78720178699587,115.09192422800697,17325.83569001581,149
2139556,5595.8525,-6.4877114,5769.1665,15.600842,749.7541,681.6396,-4307.2285,4828.804,7982.8926,-10376.921,-4283.886,4811.515,7993.107,-10333.111,-5686.6104,4666.0176,7319.4565,-14047.034,-5541.6567,4477.716,7330.482,-11732.954,-4315.2993,4813.5854,7384.026,-10362.466,-4299.7085,4780.254,7396.6006,-10297.927,4.5126886e-05,0.14397202,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,150001,150001,4352.3955,-4208.0933,4832.3433,7980.147,-10153.336,-4210.073,4833.3086,8011.2383,-10145.111,-4217.6465,4834.3555,7998.0,-10087.709,9.023945,2.7741823,17.79263,1.2769933,-0.0029785726,0.2400319,2.34094,-3.5922062,-2.3726313,0.42694584,0.05560484,-3.5901904,21.263986587524414,-0.07319819182157516,1.2997000217437744,-6.4877114,15.600842,5.0,-4.556565284729004,210914,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034184773,0.55231357,0.9954964,-0.99944156,2,0.0,207699,309,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027666138,0.71841544,0.9994905,-0.99998534,2,0.0,3.9059778630035,0.00336410099407658,1.2982435299782082,0.0314934509806335,109.52724878001027,114.76632772496669,17440.607820844743,150
2139556,6643.719,-11.817412,6941.4194,11.021657,756.6523,688.9745,-4328.341,4954.4824,8615.204,-10915.353,-4300.798,4934.321,8539.635,-10826.943,-5722.1064,4791.446,8250.749,-15367.857,-5566.0527,4632.376,8219.494,-12367.625,-4348.8364,4924.4766,8616.541,-10902.769,-4329.3677,4885.9194,8496.551,-10796.559,-0.0025847156,0.14689106,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,151001,151001,4365.346,-4225.735,4950.717,8435.77,-10680.472,-4225.066,4954.894,8504.8955,-10680.251,-4213.1733,4958.046,8362.959,-10620.05,8.945279,2.9300554,16.160378,1.0222077,-0.0043271743,0.21734248,1.8729635,-2.5339336,-2.360944,0.42221865,-0.29669198,-3.598919,21.474782943725586,0.16782143712043762,1.193925380706787,-11.817412,11.021657,5.0,0.39787769317626953,212314,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014567575,0.7179295,0.99580425,-0.99997336,2,0.0,209099,311,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.002786975,0.57232314,0.9955578,-0.9997821,2,0.0,3.8864523870288394,0.004677755001466721,1.2801274579833262,0.019257506995927542,109.05177200504113,114.24228711205069,17554.8550581428,151
2139556,5415.261,-13.499267,5457.2744,12.034765,745.36774,668.6337,-4379.1313,4796.6494,7532.9224,-10795.65,-4351.6367,4782.9106,7483.698,-10605.497,-5752.8745,4675.771,7031.8184,-14262.527,-5575.6265,4497.969,7191.643,-12241.272,-4383.8516,4798.5283,7466.0713,-10787.72,-4352.524,4783.8823,7464.6724,-10626.953,-0.0020231637,0.14562733,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,152001,152001,4421.8853,-4271.571,4799.5425,7517.3955,-10483.719,-4275.4453,4800.7163,7534.034,-10502.532,-4272.4326,4793.4976,7532.17,-10457.702,8.810049,2.8096933,15.685272,-1.7016363,-0.0058759577,0.21787776,2.1094613,-2.832578,-2.3578134,0.42313275,-0.23383163,-3.6433098,21.596349716186523,0.5836324691772461,1.0632041692733765,-13.499267,12.034765,5.0,0.7322506904602051,213714,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008678897,0.70613414,0.9948966,-0.99994934,2,0.0,210499,313,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030353626,0.55352306,0.99594635,-0.999947,2,0.0,3.9848485959810205,0.004691619018558413,1.2461673619691283,0.021456058020703495,110.37777289596852,115.63493653095793,17670.495236455812,152
2139556,6669.465,-8.147623,6887.2437,9.185211,785.39453,709.7359,-4249.541,5184.2383,7768.854,-10975.125,-4221.4375,5165.532,7737.6606,-10856.005,-5704.508,4993.5327,7137.2065,-14795.543,-5523.691,4835.3145,7110.9707,-12304.047,-4265.4043,5152.5713,7623.4,-10978.405,-4246.2246,5112.4746,7623.9453,-10823.731,-0.0050611757,0.14581744,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,153001,153001,4289.172,-4140.3247,5187.144,7825.7476,-10755.022,-4139.649,5187.618,7785.827,-10724.741,-4140.115,5195.7983,7998.0,-10904.907,9.011929,2.9741445,17.635866,-1.6722219,-0.005515175,0.21809751,2.1501725,-2.4718606,-2.378587,0.4366854,-0.2708795,-3.6686444,21.64138412475586,-0.036676496267318726,0.9529057145118713,-8.147623,9.185211,5.0,-0.518794059753418,215114,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026524426,0.58576703,0.9889965,-0.99996877,2,0.0,211899,315,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013188704,0.6305965,0.98708284,-0.9999743,2,0.0,3.9535779010038823,0.0033655049628578126,1.2797629879787564,0.03288433299167082,109.23760477104224,114.50719549797941,17785.008035090636,153
2139556,5470.9414,-7.4229894,5441.301,11.446705,790.88245,704.1274,-4548.2905,4992.3447,7307.7705,-10926.866,-4514.14,4978.741,7306.4854,-10727.548,-5996.553,4821.884,6904.1704,-14382.968,-5809.5283,4619.7324,7019.8613,-12441.302,-4548.2046,4994.695,7374.7505,-10912.513,-4514.3164,4980.3394,7345.4375,-10759.21,-0.0031947785,0.14284074,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,154001,154001,4578.1387,-4443.5986,4995.5137,7333.265,-10602.783,-4436.848,4999.2017,7332.492,-10613.764,-4432.4185,4989.2427,7291.268,-10557.193,9.260901,2.8777742,16.963549,0.37437415,-0.00471703,0.18091018,1.2681801,-1.4387976,-2.396822,0.41672367,-0.90368474,-3.6736877,21.582468032836914,-0.8014585375785828,0.9410264492034912,-7.4229894,11.446705,5.0,-2.011857748031616,216514,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061862957,0.5967404,0.999875,-0.9999992,2,0.0,213299,317,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016048161,0.46892345,0.9762077,-0.920315,2,0.0,3.893162560998462,0.0048825720441527665,1.2525464899954386,0.021469698986038566,109.17121221497655,114.34327353700064,17899.35628640669,154
2139556,5728.849,-11.000553,6125.221,16.452541,786.3736,711.4392,-4377.8354,5063.991,7573.32,-11173.634,-4351.3433,5049.2964,7515.962,-11062.901,-5835.524,4898.878,6762.6074,-15161.549,-5660.872,4769.543,7388.2427,-12500.286,-4377.5474,5063.45,7549.079,-11141.58,-4350.2544,5048.7056,7537.242,-11102.817,-0.0031061943,0.14032699,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,155001,155001,4418.7554,-4276.5474,5067.995,7577.247,-10929.805,-4278.111,5066.767,7520.0244,-10901.676,-4270.5083,5062.8413,7598.569,-11056.984,9.17937,3.0007138,17.133133,-1.8074085,-0.008807759,0.18016356,0.9484756,-1.1734524,-2.3997421,0.4161609,-1.1282737,-3.7147045,21.509126663208008,-0.5503899455070496,1.1499148607254028,-11.000553,16.452541,5.0,-2.725994110107422,217914,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0005471245,0.43267104,0.9974608,-0.9937775,2,0.0,214699,319,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030511666,0.42842314,0.9892158,-0.9923213,2,0.0,3.912519470031839,0.005484879016876221,1.2485261129913852,0.020124393049627542,109.43802449700888,114.62467935209861,18013.986800555722,155
2139556,8085.052,-17.56953,8368.314,20.773903,806.5888,731.69037,-4409.972,5166.3228,7820.2,-11023.033,-4375.587,5151.131,7842.945,-11084.808,-5904.438,4999.978,7026.064,-14934.803,-5726.514,4824.054,7008.195,-12628.919,-4425.189,5132.964,7567.515,-11100.637,-4387.9893,5122.3257,7686.8276,-11044.218,-0.0015819845,0.14441739,1.1623292,-1.1165677,111.63636,946.6665,7998.0,-2.0,156001,156001,4442.9697,-4300.844,5169.5796,7833.1167,-10903.145,-4299.0176,5170.8877,7825.2466,-10924.356,-4301.7314,5181.855,7998.0,-10871.638,9.093472,2.9045157,17.157835,-0.24566317,-0.007863524,0.1720379,0.87436736,-0.7469114,-2.3855999,0.41389996,-1.5093026,-3.6913278,21.700132369995117,-0.2876400649547577,1.6664689779281616,-17.56953,20.773903,5.0,-1.6021862030029297,219314,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019494645,0.3759301,0.9982612,-0.99579215,2,0.0,216099,321,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.093205035,0.36701363,0.97425264,-0.9962807,2,0.0,3.9341910539660603,0.003416197025217116,1.2515501489979215,0.028911034984048456,110.32297820801614,115.54104664298939,18129.533182308776,156
2139556,5271.6772,-30.651985,5197.394,22.135092,816.2468,733.02875,-4899.6284,4830.346,7926.749,-11067.832,-4864.385,4807.926,8069.3003,-10976.997,-6410.685,4709.4014,7053.571,-14691.94,-6211.1675,4553.617,7812.297,-12931.386,-4907.862,4815.7246,7447.7603,-11128.532,-4875.1445,4789.3354,7584.378,-10867.815,0.0015385558,0.14646395,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,157001,157001,4935.122,-4786.127,4826.1885,7975.9,-10766.39,-4785.555,4827.352,7989.09,-10723.532,-4771.4136,4827.514,7998.0,-10722.611,9.094089,2.8910642,17.371672,-0.021881104,-0.0038671193,0.18105306,1.9749395,-2.707767,-2.3903513,0.4202612,-0.1331724,-3.7434425,22.207263946533203,-0.2917114794254303,1.7392160892486572,-30.651985,22.135092,5.0,4.25844669342041,220714,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03817413,0.45906752,0.9990855,-0.9992596,2,0.0,217499,323,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024023721,0.42300048,0.99880874,-0.999047,2,0.0,3.90883514797315,0.004829356970731169,1.2929256319766864,0.021557962987571955,109.55571279104333,114.78386089095147,18244.32200977177,157
2139556,6244.8,-25.32139,6416.8296,11.378733,836.65356,741.6389,-4536.5537,5133.2173,8198.919,-11501.271,-4498.284,5114.4434,8309.173,-11361.59,-6091.543,5009.7515,7618.547,-16096.014,-5875.464,4794.1914,7777.0786,-12710.193,-4547.249,5099.799,8258.388,-11580.527,-4512.2915,5085.2197,8385.598,-11319.926,-0.0012536373,0.13964494,0.5138225,-0.7888982,88.90909,847.94354,7998.0,-2.0,158001,158001,4565.1265,-4415.1753,5126.566,8098.0435,-11226.709,-4413.8735,5125.834,8049.9043,-11184.941,-4413.3076,5135.2227,8140.2695,-11263.797,9.282548,2.8176181,17.021524,1.6859704,-0.003960666,0.1652326,0.70386904,-0.82863915,-2.4063249,0.41556725,-1.3527784,-3.676713,22.676082611083984,-0.8819153904914856,1.3880305290222168,-25.32139,11.378733,5.0,6.9713287353515625,222114,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034606338,0.5818254,0.99999994,-1.0,2,0.0,218899,325,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010415756,0.430908,0.99828917,-0.9949259,2,0.0,3.892657126998529,0.0032707360223867,1.2279951120144688,0.00863170501543209,110.25303053000243,115.38558521005325,18359.713347409852,158
2139556,6068.6846,-12.032889,6221.2075,22.448284,825.45276,739.05756,-4808.4956,4968.321,8188.0923,-11557.377,-4771.2896,4958.401,8185.454,-11491.309,-6330.225,4892.5527,7070.0186,-15863.227,-6133.743,4663.6836,7572.4614,-12988.913,-4813.35,4958.9536,7948.882,-11582.913,-4777.2983,4948.8833,7890.292,-11750.358,0.002248745,0.13860285,0.51323193,-0.69885236,20.727272,425.79532,7998.0,-2.0,159001,159001,4849.178,-4691.7437,4966.6177,8130.9233,-11372.911,-4690.005,4967.7227,8154.9165,-11347.238,-4702.755,4968.721,7998.0,-11349.599,8.806162,2.9931571,15.849276,0.38260663,-0.0037856572,0.17087975,0.89924854,-1.1690351,-2.36801,0.40471408,-1.118841,-3.6417477,22.93701934814453,0.607245683670044,1.486151099205017,-12.032889,22.448284,5.0,-5.20769739151001,223514,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037484393,0.51489276,0.9997666,-0.993581,2,0.0,220299,327,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020355927,0.44288895,0.997417,-0.9417088,2,0.0,3.9018330670078285,0.003835793992038816,1.2627105260035023,0.031191656948067248,110.08932411199203,115.28889515594346,18475.006862093753,159
2139556,5972.59,-1.7941848,6271.776,61.477615,876.712,758.4014,-4944.598,5131.3022,7818.2954,-11232.364,-4911.8755,5116.1304,7791.308,-11193.072,-6545.655,5069.543,6859.8145,-15979.958,-6313.13,4848.1274,7322.1147,-13013.448,-4948.667,5117.949,7738.158,-11473.934,-4918.5913,5105.3706,7768.3657,-11110.443,8.260993e-05,0.1413879,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,160001,160001,4989.7446,-4836.391,5129.6035,7809.953,-10942.425,-4836.5596,5130.8545,7778.1953,-10977.692,-4833.6455,5136.526,7998.0,-10943.806,8.931832,3.005382,17.497738,0.15888262,-0.00577879,0.18011771,1.8656243,-2.4338996,-2.391515,0.42462623,-0.28279823,-3.773797,22.97096061706543,0.2136543244123459,2.3344919681549072,-1.7941848,61.477615,5.0,-29.84171485900879,224914,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00068453397,0.4788524,0.9960407,-0.9977889,2,0.0,221699,329,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03276563,0.5064965,0.99987906,-0.9999781,2,0.0,3.916269545967225,0.00513451499864459,1.2508401779923588,0.02005404798546806,109.69684090197552,114.88913918891922,18589.900917103747,160
