replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,45059360.0,95276.61,44528276.0,-72819.21,26126.824,57598.85,-671198.4,264429.25,7892.887,-963352.75,-679379.9,264667.66,6792.184,-983744.9,-718561.3,253419.53,-11638.655,-1047637.6,-786353.0,247001.78,-61644.203,-1169860.4,-671445.9,263557.72,3996.1316,-964227.06,-680005.6,263532.4,673.8044,-979083.94,-0.0026796334,0.14134626,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,359001,359001,679659.9,-667864.94,264974.28,8339.093,-954219.7,-667611.6,265085.06,7337.6978,-954770.0,-667453.94,264687.66,7998.0,-964370.94,9.320362,2.6711993,16.048977,0.17815775,-0.03110209,0.20868044,0.7092375,-0.99891967,-2.378476,0.38409814,-1.2416213,-3.2280838,1808.84521484375,-2.4028561115264893,52.5012321472168,95276.61,-72819.21,5.0,-11228.69921875,502676,721,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33852288,0.63238823,0.99403965,-0.9996497,2,0.0,498106,732,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1470421,0.62074053,0.9581734,-0.9817956,2,0.0,3.9633479539770633,0.004707282059825957,1.2984882990131155,0.020158768980763853,110.93360550899524,116.22030781302601,41523.372115688515,359
2142568,43898944.0,228352.23,42594810.0,19973.652,27156.607,60148.953,-664597.0,265195.72,29117.225,-980454.8,-672459.06,265067.06,33863.945,-989150.6,-713787.5,255837.2,12144.797,-1043216.94,-784194.75,249620.0,-2938.1436,-1252450.9,-665068.75,264217.22,7898.293,-975702.7,-673027.8,263956.16,12984.946,-993698.1,-0.0037174236,0.13932408,0.5390008,-0.7108436,66.181816,735.39496,7998.0,-2.0,360001,360001,672754.3,-661965.8,266307.75,28506.53,-964405.25,-662156.56,266339.62,30331.443,-964781.1,-662305.25,266173.88,7998.0,-965752.4,9.03484,2.6819339,17.156187,-0.5787165,-0.009477134,0.2764786,1.0023775,-1.3878801,-2.3376524,0.3747255,-1.2290847,-3.2364492,1814.42138671875,-0.2614176571369171,72.8134994506836,228352.23,19973.652,5.0,-124162.9453125,504076,723,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3391449,0.5632204,0.98069113,-0.9849324,2,0.0,499506,734,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.28870955,0.6472185,0.99976104,-0.9999548,2,0.0,3.9433703359682113,0.003910304047167301,1.283438998972997,0.03078555699903518,109.06174317398109,114.3232483699685,41637.69985828153,360
2142568,40572732.0,97503.53,38125430.0,-154964.05,27047.602,59241.777,-693962.5,255445.7,-8475.298,-982597.3,-701925.3,254819.05,-11629.819,-1001620.7,-742336.0,244133.92,-41119.02,-1076845.1,-810918.4,238242.25,-75414.76,-1262812.1,-694199.44,255575.64,-9349.31,-982907.44,-701630.1,255098.22,-11659.347,-999234.9,0.0036547675,0.14273751,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,361001,361001,702378.94,-689164.0,255409.38,-8341.011,-973975.8,-689350.56,255259.48,-8374.795,-974928.75,-690036.44,255138.11,877.7477,-985402.56,9.002951,2.71751,16.772738,0.2612362,-0.013105121,0.20017608,0.8078353,-0.8654086,-2.3630562,0.3657769,-1.2595452,-3.234927,1811.80615234375,-0.022132083773612976,95.34049224853516,97503.53,-154964.05,5.0,28730.2578125,505476,725,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23147061,0.59717965,0.9994133,-0.9994326,2,0.0,500906,736,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2493185,0.60594505,0.99950665,-0.9986069,2,0.0,3.9494082629680634,0.004859071923419833,1.3015914829447865,0.02131750399712473,109.2135174459545,114.49069376778789,41752.195952557144,361
2142568,41549868.0,50357.383,40745230.0,-148130.28,27329.55,59127.703,-691949.25,263103.97,19690.62,-1005010.5,-699697.75,262593.2,12852.556,-1021577.94,-740972.5,252294.64,-2633.46,-1086525.6,-808880.44,249099.42,-61293.47,-1248529.1,-692161.0,262621.38,-7738.7783,-1003716.2,-700467.94,261858.94,-11520.675,-1015956.2,-0.0021739525,0.14089148,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,362001,362001,700626.56,-687191.2,263090.4,15977.408,-992963.44,-687357.44,263199.75,14731.963,-993829.44,-687763.44,262344.78,7998.0,-996942.75,9.060885,2.7730787,16.739044,-1.4095695,-0.017011972,0.17457873,0.8211428,-0.74191487,-2.3884897,0.3633914,-1.1320273,-3.2466445,1821.7374267578125,-0.4570971131324768,80.1869125366211,50357.383,-148130.28,5.0,48886.44921875,506876,727,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0139473565,0.22153264,0.59986866,-0.65662926,2,0.0,502306,738,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056055404,0.18913355,0.30092773,-0.7031699,2,0.0,3.9727914429968223,0.004686355008743703,1.3297367750201374,0.02119146299082786,109.08779369795229,114.41619973396882,41866.61726137623,362
2142568,43583172.0,10565.878,42911932.0,-126833.85,28347.705,60262.887,-679847.6,278251.0,7456.2173,-1008340.4,-687598.4,277443.4,3958.193,-1025523.8,-730872.2,264093.62,-8631.7295,-1088414.8,-798644.4,259449.39,-70510.805,-1259315.0,-679954.3,277757.62,-974.3745,-1009283.0,-688123.94,276514.3,2321.9656,-1030601.94,-0.003544577,0.13734147,0.42899963,-0.55936295,43.454544,601.3071,7998.0,-2.0,363001,363001,688270.2,-674698.44,277883.62,8298.042,-1002269.75,-674653.6,277854.25,5450.333,-1004553.7,-674476.56,278187.1,7998.0,-1008326.3,9.0511265,2.9613857,17.751766,-0.46011162,-0.014271022,0.18615285,1.0700917,-0.92880946,-2.3857105,0.38574332,-0.9754968,-3.2769341,1822.3455810546875,-0.3838560879230499,63.009334564208984,10565.878,-126833.85,5.0,58133.98828125,508276,729,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13543881,0.40752682,0.68069756,-0.97749,2,0.0,503706,740,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29335803,0.56430715,0.91951567,-0.97306836,2,0.0,3.947810995974578,0.003441481967456639,1.3628315309761092,0.033005128032527864,109.38343727006577,114.73052640701644,41981.352725013276,363
2142568,41799676.0,49764.12,41083740.0,-95751.16,27318.992,58982.84,-724172.9,267879.38,7239.3506,-1029156.6,-732237.75,267429.97,5422.3706,-1042264.25,-772857.44,255620.48,-20278.855,-1109252.1,-840795.56,251806.75,-81100.07,-1249890.6,-724234.94,267427.2,6822.253,-1025015.5,-732892.5,266674.3,5616.6333,-1054091.4,0.000916305,0.13682804,0.37195268,-0.4288009,20.727272,425.79532,7998.0,-2.0,364001,364001,733221.8,-719316.25,267870.34,5926.1396,-1014021.8,-719818.0,267942.03,5870.7544,-1014138.1,-719787.0,267881.6,7998.0,-1014247.1,8.679381,3.1273966,17.754423,-1.6163547,-0.022172885,0.2035173,1.2159556,-1.1141554,-2.353123,0.40008765,-0.83135563,-3.3300557,1814.2630615234375,2.4057445526123047,51.17133331298828,49764.12,-95751.16,5.0,22993.517578125,509676,731,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22066584,0.46358722,0.9656816,-0.9932025,2,0.0,505106,742,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25636497,0.5319824,0.9121562,-0.9840993,2,0.0,3.9679934029700235,0.004759132047183812,1.3019309239462018,0.021507931989617646,108.70745838794392,114.00364977889694,42095.36168413027,364
2142568,41192850.0,53342.38,38846300.0,-54677.938,29033.342,60840.5,-713550.8,291984.2,26410.074,-1043786.5,-720526.7,291683.6,24360.014,-1072316.9,-765439.6,278280.66,21880.816,-1132466.2,-832251.8,273484.84,-50834.684,-1290814.6,-713760.75,291837.25,13588.022,-1050345.6,-720636.9,291259.44,9186.632,-1063806.0,-0.0033931406,0.14355151,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,365001,365001,721430.5,-709150.4,292250.2,25143.832,-1030564.6,-708592.56,292225.97,24631.709,-1030867.94,-708962.44,291732.2,12884.301,-1035469.1,9.223001,3.2095747,16.931835,-1.5235138,-0.020327723,0.20955785,0.7939914,-0.9775252,-2.3692353,0.41242915,-0.9116984,-3.3214777,1791.6434326171875,-1.6704729795455933,44.1507453918457,53342.38,-54677.938,5.0,667.779296875,511076,733,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24362522,0.5291871,0.9911426,-0.9927295,2,0.0,506506,744,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33736256,0.57811797,0.9656262,-0.99248475,2,0.0,3.947173857013695,0.004698806907981634,1.2963761009741575,0.020616310997866094,108.8308380440576,114.0997031199513,42209.46694593434,365
2142568,44095116.0,58912.777,43512480.0,-29546.676,28409.97,60463.574,-714227.8,280353.53,14167.97,-1059585.6,-721008.1,279842.5,9073.537,-1082286.4,-765589.94,267430.88,-8133.427,-1133287.4,-833019.94,260080.28,-40989.215,-1280415.4,-714314.7,279957.38,15077.667,-1057663.4,-721209.25,279559.28,7319.7793,-1079727.0,-0.0049782526,0.13906297,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,366001,366001,722009.56,-709881.75,280248.12,8933.661,-1040925.4,-709566.8,280317.28,8410.913,-1040902.5,-709530.8,280808.12,14413.433,-1043288.25,8.98615,3.1507223,17.951353,-0.04039991,-0.008677887,0.22901294,1.0564547,-0.9296398,-2.3502343,0.43516457,-0.89395136,-3.3690233,1759.916259765625,0.10350262373685837,45.143890380859375,58912.777,-29546.676,5.0,-14683.05078125,512476,735,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2831376,0.58709776,0.94591594,-0.99076724,2,0.0,507906,746,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23407716,0.5299196,0.9097459,-0.98509294,2,0.0,3.9577258359640837,0.003318929928354919,1.3004181780852377,0.03157700598239899,109.47547353198752,114.7685134819476,42324.240056053386,366
2142568,39383084.0,69947.195,38870870.0,-43863.18,28683.914,61414.504,-739024.0,275217.1,9494.637,-1074833.9,-745752.44,274456.03,10075.27,-1087700.8,-790049.25,264033.84,-24239.385,-1146723.2,-858919.0,258071.55,-67555.625,-1287537.8,-739027.8,275146.72,10686.648,-1073860.6,-745815.94,274389.94,6112.748,-1088680.0,-0.0020792477,0.14039473,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,367001,367001,746686.8,-734011.6,274846.7,9756.797,-1055108.9,-734281.75,274835.28,8118.3145,-1055689.6,-734560.0,275085.06,-99.93575,-1058104.8,8.7520685,3.2322326,16.89658,-3.6741183,-0.002792785,0.22395855,1.2084408,-0.8861055,-2.3352766,0.43734372,-0.92336637,-3.417915,1721.93798828125,1.847402811050415,63.21481704711914,69947.195,-43863.18,5.0,-13042.0078125,513876,737,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025601642,0.5490646,0.999916,-0.9992863,2,0.0,509306,748,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.097852394,0.4600957,0.99993163,-0.99915504,2,0.0,3.9341841760324314,0.004927384899929166,1.2463857469847426,0.020695364917628467,109.3213118170388,114.52750448987354,42438.77278199198,367
2142568,42529172.0,82848.96,41809880.0,-19893.24,30082.707,63115.16,-708290.3,304682.28,7790.209,-1084361.6,-714090.5,303373.72,8919.917,-1100810.1,-762516.75,290413.06,-16716.77,-1143794.0,-831207.7,284354.56,-56727.34,-1310501.8,-708392.3,304673.38,8108.115,-1082573.2,-714015.5,303429.94,6632.0615,-1112453.9,-0.0038698148,0.13915214,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,368001,368001,715048.8,-703652.3,304054.78,9451.859,-1071834.0,-703286.1,304080.25,8619.515,-1069823.9,-703496.4,304594.53,10781.998,-1077110.1,9.220486,3.263938,18.256695,-2.5112543,-0.0030802065,0.21094324,1.068022,-0.82664156,-2.3900676,0.43073425,-1.1719458,-3.4123096,1719.67578125,-1.6425905227661133,90.37246704101562,82848.96,-19893.24,5.0,-31477.859375,515276,739,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1698837,0.30925524,0.7592503,-0.8402628,2,0.0,510706,750,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18244752,0.36031726,0.96071255,-0.9578944,2,0.0,4.000942362006754,0.0047676750691607594,1.291715380968526,0.020844390033744276,108.98400879499968,114.30227860307787,42553.08026088204,368
2142568,38439452.0,22932.176,39139812.0,-110690.11,28670.33,61456.4,-707170.4,287529.16,7546.802,-1098735.6,-713881.9,286603.44,10990.332,-1102422.8,-759019.94,277144.7,-942.8543,-1145130.5,-827766.6,268762.9,-79230.63,-1315308.1,-707348.94,287060.7,7147.9307,-1091387.2,-713858.2,285513.25,3555.2068,-1094030.1,-0.00083697384,0.14451592,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,369001,369001,714971.0,-702130.75,287240.7,8433.478,-1080836.5,-701908.06,287035.6,10455.908,-1082255.5,-702047.94,287746.62,7998.0,-1095094.1,9.329492,3.0340228,17.25646,-0.3968966,-0.0098377885,0.19230394,0.94819975,-0.7335854,-2.400496,0.3825602,-1.2847365,-3.244975,1770.8663330078125,-2.464329242706299,90.37310791015625,22932.176,-110690.11,5.0,43878.96875,516676,741,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3092618,0.5133046,0.9984465,-0.98964804,2,0.0,512106,752,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2845503,0.54531705,0.99729514,-0.98730564,2,0.0,3.945516620995477,0.0038241019938141108,1.3156876700231805,0.03026725596282631,109.66478112793993,114.96007677691523,42668.04486224707,369
2142568,46621210.0,17189.143,44455920.0,-82096.484,28784.324,61134.387,-733378.94,294801.1,633.187,-1085203.9,-740713.7,294018.2,195.00494,-1106049.4,-785265.5,279533.06,-11057.885,-1163852.4,-853855.8,275657.84,-71217.68,-1312259.9,-733425.5,294584.12,-1549.561,-1081092.5,-741003.9,293309.56,1570.3975,-1108123.8,-0.0035694512,0.14513193,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,370001,370001,741687.56,-728204.94,294624.7,1324.7222,-1069065.2,-728322.0,294636.84,859.44635,-1069350.4,-728410.3,294688.9,7998.0,-1075443.2,8.956321,3.0576591,16.196568,-0.1562872,-0.014196545,0.18975562,0.8267713,-0.84342074,-2.391348,0.3836329,-1.1721532,-3.2418125,1819.54541015625,0.3278650641441345,65.17210388183594,17189.143,-82096.484,5.0,32453.671875,518076,743,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.033800304,0.46091217,0.9995092,-0.9990853,2,0.0,513506,754,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008267357,0.3340862,0.99341905,-0.9786121,2,0.0,4.006720794946887,0.0046895790146663785,1.2970008680131286,0.018492397968657315,109.92330898891669,115.25021262886003,42783.30020787369,370
2142568,50010756.0,37309.277,49847320.0,-96955.61,28932.367,60648.285,-743321.7,304249.72,15916.171,-1096297.5,-751991.25,303645.25,12537.885,-1111812.4,-795243.2,290213.94,-21172.691,-1168072.8,-863489.4,283221.16,-43632.973,-1332287.4,-743241.9,304285.66,14644.632,-1097231.8,-752042.56,303732.22,10150.225,-1111012.9,-0.00022044624,0.1398681,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,371001,371001,751993.9,-738282.94,304258.56,15070.206,-1086209.4,-738722.56,304244.72,13950.752,-1088862.9,-738642.4,303782.06,17913.432,-1084601.8,9.026986,2.9708586,15.880551,-1.7310246,-0.028146408,0.19267514,0.8461361,-1.0829486,-2.3684556,0.3900817,-1.1255641,-3.2672865,1858.8995361328125,-0.20314086973667145,47.324275970458984,37309.277,-96955.61,5.0,29823.166015625,519476,745,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31469122,0.4775189,0.9998763,-0.99807405,2,0.0,514906,756,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33596936,0.6729799,0.9998162,-0.9982186,2,0.0,3.924283495056443,0.005282239988446236,1.2916874940274283,0.02037131297402084,111.3839140170021,116.62553855904844,42899.93040964473,371
2142568,44457904.0,56419.637,42683588.0,-58607.7,29986.836,61927.34,-760367.9,286037.97,32543.105,-1104835.8,-768554.06,285927.5,23086.514,-1128796.1,-814296.06,273000.97,23010.889,-1187260.4,-882552.8,266742.12,4923.995,-1339175.6,-760905.9,284931.6,23001.523,-1106815.8,-768939.94,285025.1,18695.99,-1124358.2,0.0022346638,0.14906734,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,372001,372001,768998.75,-755995.0,286568.1,29417.479,-1096127.2,-755714.8,286566.06,24760.205,-1095864.1,-755625.2,287034.78,24396.98,-1103716.5,9.066559,2.6471577,17.079815,-1.0872855,-0.06501557,0.22438896,0.8593643,-1.2787541,-2.351893,0.39186743,-1.0149376,-3.3002622,1886.7742919921875,-0.50202876329422,38.55611038208008,56419.637,-58607.7,5.0,1094.03125,520876,747,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3631232,0.18436536,0.688674,-0.9647598,2,0.0,516306,758,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.41609102,0.15985973,0.31990644,-0.9153055,2,0.0,3.921823253040202,0.003369926940649748,1.2714669229462743,0.028962757904082537,109.07518784306012,114.30081070389133,43014.23607167974,372
2142568,53241760.0,48188.133,49593196.0,-21442.19,29731.97,62503.81,-781902.56,272591.88,5408.231,-1127723.9,-788486.06,271374.34,3211.7168,-1151820.8,-835177.6,262395.25,-11538.716,-1207591.5,-904280.56,256933.52,-68904.125,-1348627.2,-782148.75,271825.72,-594.4213,-1125132.5,-789103.9,270795.28,-4524.909,-1143706.6,0.0038409077,0.13701959,0.5251386,-0.5005595,43.454544,601.3072,7998.0,-2.0,373001,373001,789314.0,-777330.94,272907.38,6696.553,-1113827.5,-776660.56,272823.1,7392.7227,-1114680.9,-776222.2,273222.6,7998.0,-1118886.5,8.931043,2.734748,16.86601,-0.05772102,-0.04191157,0.2637858,0.93970966,-1.2289641,-2.3336415,0.3948034,-1.0252453,-3.2054734,1895.3851318359375,0.5204322934150696,37.08919143676758,48188.133,-21442.19,5.0,-13372.9716796875,522276,749,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5311066,0.34275138,0.8810597,-0.9926988,2,0.0,517706,760,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5863541,0.30105543,0.16745688,-0.97946006,2,0.0,3.900507580023259,0.0050319170113652945,1.2481558920117095,0.019604214001446962,109.19165501894895,114.36495462199673,43128.60606798774,373
2142568,44621564.0,6781.047,42957028.0,-29300.266,31172.355,64855.285,-744369.9,301955.6,32939.703,-1130287.2,-751628.94,301548.34,33520.34,-1165572.4,-799832.1,289102.22,1447.8864,-1201555.6,-871540.6,284430.1,-27400.389,-1403490.6,-744398.1,301710.78,34161.93,-1130890.9,-751702.4,301285.44,34028.87,-1151270.8,-0.0026286135,0.1440808,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,374001,374001,752307.75,-738790.44,302130.53,30881.549,-1123782.1,-739314.06,302300.47,32108.402,-1126252.1,-739520.0,302558.25,31749.43,-1123662.1,8.832535,2.8538654,16.478687,0.37008965,-0.030077472,0.24581422,0.99915373,-1.0978605,-2.3418717,0.41054195,-1.0334425,-3.2431853,1880.8583984375,1.262608528137207,37.80374526977539,6781.047,-29300.266,5.0,11259.609375,523676,751,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25562075,0.2801038,0.5447604,-0.927597,2,0.0,519106,762,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4877092,0.4764374,0.9997413,-0.99897397,2,0.0,3.9330587999429554,0.004748178063891828,1.2490121599985287,0.01949680200777948,109.3354396619834,114.54175560199656,43243.1526618388,374
2142568,54749852.0,16060.204,55184950.0,2230.2258,30065.205,64288.62,-747799.8,295111.53,6261.785,-1138551.0,-753773.5,294000.06,3258.8237,-1165078.1,-801215.25,280944.3,-18656.186,-1208007.1,-872454.3,272943.03,-100529.516,-1381175.8,-747777.0,295177.12,5879.8184,-1137903.6,-753696.44,293977.47,3852.5845,-1155641.1,-0.0028291964,0.13448401,0.44564733,-0.58184344,-2.0,0.0,-2.0,-2.0,375001,375001,755309.5,-742387.25,295162.22,4731.498,-1133646.6,-742113.94,295035.47,3483.0444,-1131565.8,-742070.0,293981.78,1407.0712,-1172268.4,8.883269,3.059784,17.436455,-1.4618444,-0.010558368,0.24352908,1.0519248,-0.91539836,-2.347221,0.3965853,-1.1019517,-3.2764847,1866.27392578125,0.8791866302490234,41.25273132324219,16060.204,2230.2258,5.0,-9145.21484375,525076,753,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.62009263,0.2998803,0.21567212,-0.97704285,2,0.0,520506,764,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38873437,0.16703974,0.091042645,-0.8298471,2,0.0,3.938947889022529,0.0033915479434654117,1.2847165759885684,0.030901978025212884,109.72086291701999,114.97882090799976,43358.13582010183,375
2142568,48429132.0,52886.04,50171428.0,94786.38,31871.707,65322.566,-766452.2,303926.97,3997.1301,-1130109.9,-771834.06,302736.38,63.117455,-1165150.5,-823604.5,291478.25,-15571.062,-1199786.1,-893287.1,285159.9,-66052.445,-1372369.0,-766662.4,303543.97,2123.761,-1131384.5,-771998.3,302404.6,1980.7307,-1148079.5,-0.0025089679,0.14564036,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,376001,376001,772905.56,-761508.25,304238.66,2306.3,-1125723.5,-761137.56,304166.88,1476.4338,-1125048.4,-761548.06,304938.38,7998.0,-1136208.2,8.817404,3.1955967,18.222668,-0.69309795,-0.0447734,0.29355624,1.298016,-1.1665379,-2.2930522,0.42162585,-1.1310251,-3.3182857,1834.3408203125,1.3721108436584473,74.1025161743164,52886.04,94786.38,5.0,-73836.2109375,526476,755,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5141488,0.4026182,0.4967971,-0.99763525,2,0.0,521906,766,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27878693,0.45612463,0.56381106,-0.99721956,2,0.0,3.9713964940747246,0.004833449958823621,1.284835307043977,0.01965766807552427,108.67647523398045,113.9571981531335,43472.09839767695,376
2142568,55459188.0,-3690.1572,56919004.0,-13084.877,30883.775,64997.688,-759762.3,324147.22,12251.884,-1142346.9,-766292.94,323473.3,9510.779,-1169629.9,-815447.1,306363.47,1447.6454,-1217022.4,-887274.6,299447.56,-60417.54,-1343146.1,-759983.9,323324.44,8917.442,-1142490.0,-766676.4,322951.06,3703.8203,-1174819.6,0.00090600835,0.13780129,0.50521326,-0.35457084,66.181816,735.39496,7998.0,-2.0,377001,377001,767111.8,-754123.9,323559.34,11114.868,-1137332.2,-754519.4,323355.72,11507.354,-1139262.5,-753601.6,324249.78,10098.973,-1144176.9,9.02168,3.3751822,17.580246,-1.1382327,-0.009461674,0.226891,1.0240418,-0.8474286,-2.3512273,0.41196513,-1.2630234,-3.3411527,1799.0323486328125,-0.16249240934848785,93.42169952392578,-3690.1572,-13084.877,5.0,8387.517578125,527876,757,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38805193,0.26707423,0.5701717,-0.954464,2,0.0,523306,768,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15831001,0.29939064,0.5744114,-0.69118464,2,0.0,3.9630003119818866,0.005378862959332764,1.2528189300792292,0.019087383057922125,109.33435480098706,114.57464028906543,43586.677331087994,377
