replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2573335300000000.0,2864670200000000.0,-2316340000.0,2285944600.0,1460914000.0,5539987000.0,2189.8093,2288341500.0,1459464700.0,5539390000.0,1312.8744,2295660800.0,1459196700.0,5537741000.0,-22098.42,99.79626,3.2411945,103.929306,87.110756,-32.59018,209.08342,2088.4875,-1573.939,1.2222222,2.1998878,2.0,-5.0,227.7457275390625,-492.8602294921875,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19570363,0.98065287,1.0,-1.0,2,0.0,0.007661057001314475,1.2437229740007751,1.5525912699995388,0.005270315999950981,0.024682913999640732,16.225085680998745,19.059014211999965,3507.0455260490107,180
2000000,2.1786473e+16,1.4326849e+16,-2360358400.0,2321158000.0,1511874300.0,5552583000.0,2212.0298,2319329800.0,1513137000.0,5550155000.0,1329.2787,2314449000.0,1518824800.0,5544012000.0,-22788.355,99.85527,3.6032436,104.21227,81.168236,-36.569946,222.28986,2020.9802,-1551.7631,1.2222222,2.1998878,2.0,-5.0,234.69117736816406,-495.9099426269531,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19577034,0.98061275,1.0,-1.0,2,0.0,0.007508632001190563,1.2961510109998926,1.5972720779991505,0.005798179001430981,0.010747144999186276,16.146579559999736,19.064056605000587,3526.1130399790127,181
2000000,3.2788684e+16,2.6059398e+16,-2285105000.0,2265382100.0,1597511300.0,5745500700.0,2219.8608,2263346200.0,1599232100.0,5751771000.0,1330.6008,2257027000.0,1604434300.0,5768463400.0,-23676.086,99.70095,3.4983199,104.44391,84.14109,-35.769688,243.01035,2073.1843,-1544.3168,1.2222222,2.1998878,2.0,-5.0,241.84844970703125,-497.7923583984375,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571471,0.9806602,1.0,-1.0,2,0.0,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,0.007551011000032304,1.30203478400108,1.5486514889998944,0.005425930999990669,0.010858560999622568,16.302672552999866,19.177194329000486,3545.293801271009,182
2000000,1.9298834e+16,1.6781272e+16,-2649739000.0,2606143000.0,1585609200.0,5831093000.0,2239.0964,2605403100.0,1586106500.0,5846062000.0,1345.9786,2606182400.0,1588781700.0,5841239000.0,-24335.355,99.70004,3.4929576,103.98863,84.72454,-35.85104,213.17163,2007.6877,-1533.3939,1.2222222,2.1998878,2.0,-5.0,249.22398376464844,-500.5120544433594,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619106,0.980565,1.0,-1.0,2,0.0,0.007464243999493192,1.2644285229998786,1.5752702329991735,0.0054420809992734576,0.02395176999925752,16.11027559300055,18.986832443997628,3564.2844180000084,183
2000000,6.0834754e+16,4.848802e+16,-2490216400.0,2443929900.0,1604210800.0,6045956600.0,2267.2673,2444697300.0,1604336900.0,6050892000.0,1368.6991,2429960200.0,1627350400.0,6057690000.0,-25074.195,99.895386,3.6347442,104.43778,81.3804,-36.793926,251.88306,2071.1782,-1562.7921,1.2222222,2.1998878,2.0,-5.0,256.824462890625,-504.3205871582031,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19623235,0.980526,1.0,-1.0,2,0.0,0.007856071000787779,1.2633051669999986,1.6103116300000693,0.005337633998351521,0.01665851000143448,16.39493588699952,19.29840489900016,3583.5864342690056,184
2000000,2.154671e+16,1.5989386e+16,-2396028000.0,2365497300.0,1700984400.0,6065057300.0,2294.4421,2365385700.0,1701707300.0,6064699000.0,1389.0752,2363860000.0,1708143900.0,6067278300.0,-25972.488,100.01722,2.7825215,104.56656,87.98956,-35.03455,254.21474,2054.786,-1561.9789,1.2222222,2.1998878,2.0,-5.0,264.65667724609375,-507.7308044433594,261800,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,0.007444304999808082,1.2652640769993013,1.5758481779994327,0.005358153000997845,0.016748347999964608,16.067871704000936,18.93853476500044,3602.5284510670044,185
2000000,6.722371e+16,5.3400776e+16,-2680279000.0,2654053000.0,1725430100.0,6228156000.0,2304.105,2651269600.0,1726331000.0,6225018000.0,1392.1362,2628665300.0,1751722400.0,6231847000.0,-26759.479,99.85678,3.4323575,104.39119,85.72388,-34.56836,191.68869,2027.2068,-1561.6865,1.2222222,2.1998878,2.0,-5.0,272.7278137207031,-509.565185546875,263200,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,261800,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007576920999781578,1.2468074189982872,1.5837711759995727,0.005162909999853582,0.01966354300020612,16.349120697001126,19.212102665998827,3621.7440586680095,186
2000000,2.2319201e+16,1.88326e+16,-2716935700.0,2686698500.0,1788158300.0,6384952000.0,2325.4456,2688758000.0,1789502000.0,6405565000.0,1411.3285,2682378800.0,1795313300.0,6390844000.0,-27394.678,99.8364,3.36043,104.440346,84.893585,-34.951393,242.71266,2133.6387,-1623.7039,1.2222222,2.1998878,2.0,-5.0,281.0450744628906,-512.1796875,264600,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,263200,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.0077624949990422465,1.2816060460008885,1.5863832790000743,0.005634533999909763,0.0107512360009423,16.096543858000587,18.988681448001444,3640.7365865780084,187
2000000,1118766800000000.0,1379630000000000.0,-2648574000.0,2625467600.0,1835678800.0,6502977000.0,2329.3547,2627391500.0,1837165400.0,6505260000.0,1408.7397,2632334600.0,1835335200.0,6508606500.0,-28235.049,99.94742,3.4081776,104.08774,84.27345,-37.546608,236.73734,2206.3196,-1721.1827,1.2222222,2.1998878,2.0,-5.0,289.6159362792969,-515.537841796875,266000,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571418,0.98066086,1.0,-1.0,2,0.0,264600,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571547,0.9806595,1.0,-1.0,2,0.0,0.007566631000372581,1.2815632599995297,1.577922115000547,0.006015721999574453,0.013193864999266225,16.466044136001074,19.352305729000363,3660.0924957780117,188
2000000,4.5429016e+16,3.6926248e+16,-2674740200.0,2649189600.0,1765711400.0,6437401600.0,2330.5686,2650526000.0,1767410800.0,6446843000.0,1404.6719,2635323100.0,1784572000.0,6448886300.0,-29350.812,99.93205,3.138584,104.36767,85.73984,-39.887383,252.92,1970.7234,-1569.9642,1.2222222,2.1998878,2.0,-5.0,298.4482421875,-518.1823120117188,267400,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,266000,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007667677999052103,1.253249343000789,1.6127657459983311,0.005404311999882339,0.02413032599906728,16.18373310700008,19.086950511997202,3679.183177028004,189
2000000,3.5354629e+16,2.7364169e+16,-2757545200.0,2720369000.0,1829355400.0,6860262400.0,2343.555,2717975600.0,1831230000.0,6863235000.0,1412.9751,2709385200.0,1846875300.0,6877251600.0,-30376.484,99.97918,3.15614,104.230225,81.59721,-45.839386,261.9305,2024.253,-1574.8391,1.2222222,2.1998878,2.0,-5.0,307.54986572265625,-521.18408203125,268800,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,267400,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007712525999522768,1.2620757829990907,1.5632281510006578,0.005526889000975643,0.016615083999568014,16.11058869000044,18.965747123000256,3698.1525357010087,190
2000000,1.7394881e+16,1.3202135e+16,-2620988000.0,2602415000.0,1822608900.0,6624503300.0,2321.583,2603519000.0,1824256300.0,6655401000.0,1383.333,2597968100.0,1826846700.0,6659138600.0,-31135.357,99.97813,2.9150248,104.02365,87.4241,-40.014816,260.1017,2128.178,-1648.7582,1.2222222,2.1998878,2.0,-5.0,316.9290466308594,-523.9110107421875,270200,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,268800,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007508213999244617,1.2845656939989567,1.6505268159999105,0.005384632999266614,0.01621711699954176,16.9542753679998,19.91847784199672,3718.074668003006,191
2000000,1615356800000000.0,1008354700000000.0,-2528854000.0,2522235400.0,1812529900.0,6663639600.0,2300.3882,2523350000.0,1813371400.0,6663436000.0,1354.4751,2522533000.0,1813220400.0,6665143000.0,-32220.766,100.15803,3.1691098,104.37489,82.67995,-42.988148,249.4336,1878.4774,-1603.1189,1.2222222,2.1998878,2.0,-5.0,326.59429931640625,-527.6853637695312,271600,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,270200,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007565841000541695,1.271008168998378,1.6185619319985562,0.005313294999723439,0.019322636000651983,16.095297558998936,19.017069431996788,3737.095397824003,192
2000000,1743917600000000.0,4522375000000000.0,-2653171000.0,2612939300.0,1744620400.0,6765092400.0,2279.706,2612859600.0,1746854800.0,6782955000.0,1328.9108,2618253300.0,1743404500.0,6773959000.0,-33147.2,99.69165,3.5789566,104.23279,83.62561,-41.274426,251.299,2187.3733,-1702.0143,1.2222222,2.1998878,2.0,-5.0,336.5542907714844,-527.7102661132812,273000,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619063,0.98056567,1.0,-1.0,2,0.0,271600,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007731906000117306,1.238687500001106,1.619620372001009,0.005468339999424643,0.010759597000287613,16.489709450999726,19.37197716600167,3756.471075498006,193
2000000,2141449200000000.0,3731571500000000.0,-2622443300.0,2590630400.0,1779739900.0,6357101000.0,2287.141,2590837000.0,1779800400.0,6351230500.0,1333.845,2598622200.0,1784352100.0,6361113000.0,-34445.562,99.8281,3.4026146,104.26748,81.61966,-39.220623,244.72481,2275.0767,-1737.5326,1.2222222,2.1998878,2.0,-5.0,346.8180236816406,-531.2327270507812,274400,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,273000,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.0074986740000895225,1.2410003320001124,1.6065905509985896,0.00588634700034163,0.010748326998509583,16.552811681000094,19.424535911997737,3775.8992779510027,194
2000000,3.2210767e+16,2.4865863e+16,-2544601600.0,2531835000.0,1859158000.0,6409364500.0,2257.7004,2531734800.0,1857869300.0,6409213400.0,1297.998,2520722400.0,1863835800.0,6408544000.0,-35436.95,99.621086,3.4112778,104.397995,78.06161,-40.522934,245.14455,2031.934,-1612.8896,1.2222222,2.1998878,2.0,-5.0,357.3947448730469,-532.744140625,275800,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,274400,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.0075846510007977486,1.3025633590004873,1.5412330079998355,0.005457691000628984,0.0190239660005318,16.165038692999588,19.04090136800187,3794.9439093550045,195
2000000,1550999700000000.0,2498188400000000.0,-2666865400.0,2655102500.0,1803541200.0,6534928400.0,2220.099,2654195000.0,1805463600.0,6537352000.0,1255.3884,2657457200.0,1805878300.0,6544209000.0,-36456.004,99.8295,3.17146,104.666466,87.31644,-37.970936,235.85446,2073.8042,-1658.7057,1.2222222,2.1998878,2.0,-5.0,368.2940673828125,-536.6980590820312,277200,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,275800,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.0077349269995465875,1.2834332019992871,1.5718661939990852,0.005411792999439058,0.01607420300024387,16.398648148000575,19.283168466998177,3814.2307797820013,196
2000000,3.43838e+16,2.500052e+16,-2445836300.0,2420000500.0,1752348800.0,6495026000.0,2172.421,2418454800.0,1754455700.0,6491358700.0,1200.4641,2411416800.0,1759750500.0,6497225000.0,-37770.723,99.60131,3.508197,104.62193,79.874756,-39.195316,262.94504,2369.518,-1770.0369,1.2222222,2.1998878,2.0,-5.0,379.5257263183594,-538.0714111328125,278600,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,277200,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19523805,0.98075587,1.0,-1.0,2,0.0,0.007554051999250078,1.2410223090009822,1.6329733499987924,0.005293105999953696,0.01386912499947357,16.08228094200058,18.98299288399903,3833.2175291039985,197
2000000,8758088500000000.0,8109153300000000.0,-2566064600.0,2526926600.0,1908210300.0,6368153600.0,2185.6404,2526570000.0,1909224100.0,6366458400.0,1213.9551,2528386800.0,1912818700.0,6369757000.0,-38991.055,99.92261,3.205181,104.53668,83.122795,-37.682785,230.09604,1906.9583,-1459.474,1.2222222,2.1998878,2.0,-5.0,391.0999755859375,-542.7110595703125,280000,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,278600,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007900671998868347,1.2606509910001478,1.5794194039990543,0.0053456549994734814,0.02451456699964183,16.219907640999736,19.097738929996922,3852.3189988519953,198
2000000,1.6125656e+16,1.1454029e+16,-2342387700.0,2328591400.0,1799384300.0,6503209000.0,2179.3254,2328422000.0,1801333200.0,6509340700.0,1206.5481,2323275500.0,1807763700.0,6480023600.0,-40445.67,99.628265,3.2083738,104.44113,85.88919,-38.065258,269.02432,2370.3027,-1709.4271,1.2222222,2.1998878,2.0,-5.0,403.02716064453125,-543.6765747070312,281400,402,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,280000,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,0.007553532001111307,1.2320002039996325,1.6084555819998059,0.005881826999029727,0.010739348001152393,16.019278417999885,18.883908911000617,3871.2065438249956,199
2000000,4848584300000000.0,5392457600000000.0,-2407093500.0,2378076400.0,1817317800.0,6401268700.0,2190.3691,2379243300.0,1817202300.0,6402517000.0,1221.1423,2387066600.0,1821350700.0,6407269400.0,-41589.273,99.64551,3.4339883,104.49337,85.24919,-42.609,292.66122,2501.2961,-1821.8376,1.2222222,2.1998878,2.0,-5.0,415.3180847167969,-546.5031127929688,282800,404,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19570456,0.98064905,1.0,-1.0,2,0.0,281400,402,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007539752999946359,1.26988536799945,1.5960530960001051,0.005437731999336393,0.01729391299886629,16.384641469001508,19.280851330999212,3890.491026593996,200
2000000,2678625000000000.0,2146648700000000.0,-2377560000.0,2360170800.0,1874372700.0,6542122500.0,2178.6965,2361246700.0,1877007700.0,6543977000.0,1209.1067,2368371700.0,1878838900.0,6546625500.0,-43023.258,100.2186,2.8769174,104.39085,84.4812,-44.66637,295.4972,2205.646,-1674.8519,1.2222222,2.1998878,2.0,-5.0,427.98382568359375,-552.6985473632812,284200,406,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,282800,404,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,0.0076564189985219855,1.2839998390008986,1.600808227000016,0.005238648998783901,0.024850705998687772,16.09213340899987,19.01468724899678,3909.5094243819913,201
2000000,1.2016411e+16,9016954000000000.0,-2603505200.0,2561068000.0,1950455600.0,6637106000.0,2176.8647,2562772200.0,1954273200.0,6636434400.0,1208.605,2558188800.0,1962666000.0,6641011000.0,-44176.574,100.29925,2.8961782,104.65776,85.90464,-46.9949,318.53253,2287.2039,-1714.6862,1.2222222,2.1998878,2.0,-5.0,441.03582763671875,-555.9298706054688,285600,408,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,284200,406,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007505415000196081,1.2821139640000183,1.5998509750006633,0.005495210001754458,0.011235662999752094,16.839546115999838,19.745747343002222,3929.2584655959927,202
2000000,1520941500000000.0,1985688300000000.0,-2490101800.0,2463137500.0,1864768100.0,6570809300.0,2161.6316,2465004800.0,1868550100.0,6578119700.0,1195.6917,2467921000.0,1865161900.0,6574040600.0,-45575.43,99.86851,3.3698232,104.65202,85.25963,-39.353855,264.66998,2346.839,-1724.0082,1.2222222,2.1998878,2.0,-5.0,454.4858703613281,-556.036865234375,287000,410,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,285600,408,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007728357000814867,1.2475305289990501,1.5817854439992516,0.005745092001234298,0.010695580000174232,16.119709533000787,18.973194535001312,3948.2355649429974,203
2000000,1748867600000000.0,900993600000000.0,-2548215800.0,2530231600.0,1836224000.0,6877932500.0,2154.3928,2534852400.0,1835336200.0,6889664000.0,1190.053,2533747200.0,1832836500.0,6881719000.0,-47112.777,99.82836,3.380728,104.61127,84.58248,-37.643578,256.97733,2268.7458,-1720.4702,1.2222222,2.1998878,2.0,-5.0,468.3460998535156,-558.5197143554688,288400,412,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,287000,410,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007617641000251751,1.297599461999198,1.5565094249996037,0.005309076001140056,0.01976305400057754,16.518032598998616,19.404831256999387,3967.644007721996,204
2000000,2.8241195e+16,2.1603215e+16,-2286821400.0,2262304300.0,1810041700.0,6767010000.0,2132.6921,2261197600.0,1811268000.0,6769714700.0,1172.2336,2257752300.0,1816801200.0,6756691000.0,-48482.207,99.85605,3.3145058,104.43638,81.97247,-40.796078,299.3557,2446.1372,-1811.6952,1.2222222,2.1998878,2.0,-5.0,482.6290283203125,-561.4193115234375,289800,414,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,288400,412,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.00751419400148734,1.2796625030005089,1.6046297259999847,0.005963145000350778,0.01083398499940813,16.371003959000518,19.279607512002258,3986.927379859997,205
2000000,2534325400000000.0,2458817800000000.0,-2447875300.0,2419182000.0,1766883700.0,6732638700.0,2119.177,2420745700.0,1767225700.0,6727999000.0,1164.9872,2423182800.0,1767769600.0,6725959000.0,-49932.523,99.86472,3.0749078,104.4581,85.75304,-47.689087,298.3725,2382.5837,-1833.3102,1.2222222,2.1998878,2.0,-5.0,497.3475036621094,-564.20263671875,291200,416,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,289800,414,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007448737000231631,1.2594105059997673,1.5633416699984082,0.005734063001000322,0.010767527999632875,16.645720034999613,19.492422538998653,4006.4236510709925,206
2000000,1.7693038e+16,1.4458711e+16,-2308532200.0,2301912800.0,1796781400.0,6447757300.0,2087.5298,2300545300.0,1795852800.0,6442012000.0,1133.953,2294497000.0,1802749600.0,6440521700.0,-51515.2,99.79727,3.347041,104.19647,83.23791,-36.76328,258.0088,2363.3928,-1800.6967,1.2222222,2.1998878,2.0,-5.0,512.5149536132812,-566.5114135742188,292600,418,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,291200,416,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007637381000677124,1.272318503999486,1.5997911220001697,0.005295126999044442,0.019166313999448903,16.27387962800094,19.178088075999767,4025.6053820089965,207
2000000,4828814600000000.0,6927663000000000.0,-2211452700.0,2194412300.0,1849597000.0,6416645600.0,2051.634,2190528800.0,1851820900.0,6431050000.0,1104.7836,2192840200.0,1854221600.0,6388433400.0,-53117.727,99.81421,3.6284118,104.18201,85.61191,-45.521732,314.97784,2444.7258,-1842.9532,1.2222222,2.1998878,2.0,-5.0,528.1448364257812,-569.34521484375,294000,420,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,292600,418,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.0075254940002196236,1.2668122949999088,1.5673139870013983,0.0055139799987955485,0.010770527998829493,16.094048146000205,18.951984429999357,4044.5611501069943,208
2000000,2088692300000000.0,2507886000000000.0,-2549064200.0,2530377500.0,1865855900.0,6363737600.0,2038.4454,2527766300.0,1867048000.0,6365103000.0,1105.6885,2531316700.0,1866050300.0,6362246000.0,-54742.48,99.988716,3.2853026,104.108215,82.94896,-48.545326,307.07248,2516.8872,-1862.7097,1.2222222,2.1998878,2.0,-5.0,544.25146484375,-573.172607421875,295400,422,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619067,0.9805656,1.0,-1.0,2,0.0,294000,420,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619088,0.9805653,1.0,-1.0,2,0.0,0.007681868999497965,1.2891672650002874,1.6444373199992697,0.005438701999082696,0.010833266000190633,16.687476819999574,19.645035241997903,4064.2100215429928,209
2000000,1.0431588e+16,7600014400000000.0,-2175249200.0,2189248800.0,1789810600.0,6219639000.0,1990.9432,2188347100.0,1789526400.0,6216662000.0,1062.54,2183051500.0,1792380700.0,6176954400.0,-56563.688,99.9782,3.4623091,104.35741,82.56163,-33.309048,254.77359,2408.869,-1815.9982,1.2222222,2.1998878,2.0,-5.0,560.8491821289062,-575.8394775390625,296800,424,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19603151,0.9805973,1.0,-1.0,2,0.0,295400,422,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007518494001487852,1.279119222999725,1.6018694730009884,0.005417703998318757,0.019535211999027524,15.998597772000721,18.91205787800027,4083.1267809289893,210
2000000,2084895500000000.0,2603372000000000.0,-1987232400.0,1971300200.0,1697939700.0,6396681700.0,1928.0598,1971686700.0,1696858500.0,6394280400.0,1002.9625,1977966100.0,1696305800.0,6400322000.0,-58323.71,99.59548,3.5425668,104.32245,82.56897,-42.490627,291.03424,2391.645,-1870.8766,1.2222222,2.1998878,2.0,-5.0,577.953125,-576.1385498046875,298200,426,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,296800,424,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.008149213999786298,1.2378286610000941,1.5993337679992692,0.0053961739995429525,0.015464076001080684,16.82698497400088,19.693156867000653,4102.823580665989,211
