replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,19649964000000.0,1037915000000.0,21521850000000.0,1176379000000.0,48919076.0,39904264.0,-308457800.0,271631420.0,2554670300.0,-538954240.0,-306425900.0,271393280.0,2565761000.0,-527513300.0,-402486660.0,163363260.0,2126816300.0,-585286900.0,-383209920.0,176340370.0,2354000600.0,-566039040.0,-308869500.0,271407550.0,2555696000.0,-534105180.0,-306680770.0,271063460.0,2565734100.0,-528608100.0,-0.0025532711,0.13817367,0.3921071,-0.5101894,43.454544,601.3072,7998.0,-2.0,505001,505001,309715330.0,-303538700.0,269917860.0,2555224800.0,-518012580.0,-303591500.0,270248600.0,2557665000.0,-518020740.0,-303364770.0,271201920.0,2582530800.0,-516855840.0,9.403924,8.378431,32.297295,-5.0599074,-0.008021404,0.13264892,0.7981916,-0.54485947,-2.4253953,0.9405987,-1.2438971,-5.0,959594.625,-5.563747406005859,1000000.0,1037915000000.0,1176379000000.0,5.0,-1107147096064.0,698654,1014,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0029155912,0.47107077,0.9058686,-0.8529536,2,0.0,698072,1021,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2882255,0.6568129,0.9999996,-0.97796327,2,0.0,3.954487270966638,0.004822508024517447,1.4171444189851172,0.021165605983696878,110.33022981398972,115.72784961794969,58265.403006943816,505
2142568,32711150000000.0,-948357000000.0,29335432000000.0,-264837000000.0,43475548.0,35949324.0,-343061600.0,206971000.0,993830800.0,-534874050.0,-340733700.0,206279710.0,1002752260.0,-530251800.0,-427411230.0,122065680.0,729007500.0,-633780540.0,-409712960.0,128781050.0,655518100.0,-587792100.0,-343039170.0,207120370.0,1000126340.0,-534525250.0,-340783360.0,206348380.0,1004649200.0,-529141340.0,-0.00040351955,0.14786287,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,506001,506001,343751140.0,-336253100.0,206413890.0,999384000.0,-522288960.0,-336362720.0,206087250.0,1003713660.0,-523289570.0,-336028770.0,207578200.0,1008738600.0,-527931230.0,9.333075,8.527913,32.312164,-3.6032534,-0.0066698054,0.1331177,0.72609794,-0.8565869,-2.4130104,0.96004075,-1.2136428,-5.0,978410.875,-4.594324588775635,1000000.0,-948357000000.0,-264837000000.0,5.0,606597021696.0,700054,1016,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.45886996,0.63327795,0.9999992,-0.98499537,2,0.0,699472,1023,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020929588,0.53433084,0.99998766,-0.9900618,2,0.0,3.868571017985232,0.0033355369814671576,1.4401566159795038,0.008760825032368302,110.4752755429945,115.79609953897307,58381.20309649187,506
2142568,33460889000000.0,182907000000.0,28117274000000.0,493147000000.0,46245436.0,36826350.0,-329393400.0,224445620.0,1273326100.0,-551046900.0,-327063650.0,224400300.0,1279158400.0,-540665540.0,-419514620.0,133644960.0,749758660.0,-635522300.0,-397149980.0,149889280.0,1008950100.0,-593395800.0,-330367700.0,223548460.0,1272507900.0,-550894700.0,-327792030.0,223602620.0,1279019000.0,-542208500.0,-0.0023443892,0.14740211,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,507001,507001,330711300.0,-323707780.0,221845950.0,1268384600.0,-527766400.0,-323552800.0,222613780.0,1273115900.0,-527911040.0,-323897380.0,223019630.0,1275806200.0,-526376830.0,9.341693,8.186437,35.033035,-2.5981278,-0.006675264,0.13999541,1.1022812,-0.7077961,-2.4121006,0.9104598,-1.2194096,-5.0,994933.75,-4.718924522399902,1000000.0,182907000000.0,493147000000.0,5.0,-338026987520.0,701454,1018,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032618817,0.50115544,0.9999991,-0.9957227,2,0.0,700872,1025,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.070025384,0.3812774,0.9999973,-0.9912386,2,0.0,3.8977483309572563,0.0032855059835128486,1.2638993629952893,0.03252439800417051,108.5401629320113,113.73762052995153,58494.9452776977,507
2142568,43542706000000.0,1647099000000.0,39265354000000.0,1519707000000.0,52192204.0,42240130.0,-321989760.0,341703230.0,2904845300.0,-554921800.0,-320542240.0,339168450.0,2888259600.0,-552123900.0,-421957340.0,215400370.0,2628008700.0,-644107400.0,-400775800.0,234446940.0,2643723500.0,-619036800.0,-321943550.0,341862100.0,2909952500.0,-555281540.0,-320462880.0,338595780.0,2875384800.0,-547435900.0,0.004268027,0.14109346,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,508001,508001,324083520.0,-317539550.0,324949730.0,2298359600.0,-543652740.0,-317881200.0,324486050.0,2317022000.0,-539998800.0,-317801600.0,325931550.0,2344741400.0,-544402940.0,9.2392435,8.36521,33.58215,-6.2067633,0.0040900237,0.13452129,0.82675284,-0.4717237,-2.4194512,0.94715095,-1.2428759,-5.0,1012838.3125,-3.30833101272583,1000000.0,1647099000000.0,1519707000000.0,5.0,-1583402975232.0,702251,1020,398.5,301.5,700,97,2.5094102885821834,70.79917681137209,2000,0,1000.0,1000.0,2000,0,-0.03914426,0.53727806,0.99999154,-0.98379475,2,1000.0,702272,1027,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09382646,0.4584938,0.9999999,-0.9950489,2,0.0,3.916705464012921,0.004170400032307953,1.322300008032471,0.021633355994708836,110.24223457003245,115.50704379810486,58610.457788972824,508
2142568,30772107000000.0,-425029000000.0,32783701000000.0,-277189000000.0,45624936.0,37194908.0,-352740900.0,280781150.0,3498702800.0,-588582400.0,-350223650.0,281185600.0,3505726200.0,-582926460.0,-440716900.0,204804340.0,3140849700.0,-653056200.0,-421573150.0,207002340.0,3008594400.0,-624697600.0,-353088540.0,280629820.0,3492047000.0,-581683300.0,-350629000.0,280759550.0,3505839600.0,-581615040.0,0.0008505679,0.15270583,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,509001,509001,353943700.0,-346227070.0,279746600.0,3489272300.0,-561166340.0,-345943000.0,280491330.0,3498627000.0,-563709700.0,-346103940.0,280426050.0,3493544200.0,-564055900.0,9.11451,7.8047705,31.822803,-1.8015422,-0.0031679403,0.13799277,0.91003036,-0.7733815,-2.4050925,0.90212697,-1.2031116,-5.0,1031729.8125,-1.5855852365493774,1000000.0,-425029000000.0,-277189000000.0,5.0,351108988928.0,703651,1022,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0069109295,0.49912864,0.99999964,-0.9981417,2,0.0,703645,1029,686.5,13.5,700,673,1.4566642388929352,53.95559847764642,2000,0,1000.0,1000.0,2000,0,0.023895765,0.36856538,0.9999816,-0.9904489,2,1000.0,3.9899095250293612,0.004796456953044981,1.3668983789975755,0.020660491019953042,109.33129065204412,114.71355550404405,58725.17659378785,509
2142568,37598785000000.0,-497893000000.0,27648554000000.0,-57445000000.0,58664790.0,48551012.0,-325069800.0,289478500.0,1635497000.0,-590789900.0,-322469800.0,289055870.0,1637163100.0,-589876700.0,-438559360.0,169395970.0,1189631700.0,-655621000.0,-415218500.0,185616050.0,1372524300.0,-628697300.0,-325566200.0,288929900.0,1635943000.0,-594986400.0,-322786020.0,288711700.0,1635834400.0,-583339400.0,-0.0021414298,0.14113563,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,510001,510001,326303140.0,-318188160.0,288124450.0,1634082300.0,-575622200.0,-318142140.0,288054720.0,1633454000.0,-575198100.0,-318133020.0,288725200.0,1636888800.0,-574787460.0,10.267854,8.490441,32.185528,-2.4374695,-0.0072687,0.13384199,0.76160836,-0.47368166,-2.5232618,0.97420835,-1.2354072,-5.0,1049502.375,-17.577259063720703,1000000.0,-497893000000.0,-57445000000.0,5.0,277669019648.0,705051,1024,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.110478446,0.59779435,0.99999917,-0.9907619,2,0.0,705045,1031,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28266326,0.62812746,0.99999964,-0.9934315,2,0.0,3.9256411219830625,0.0033525070175528526,1.2757133689592592,0.02889354497892782,109.71874847798608,114.95234902092488,58840.1326953987,510
2142568,35592826000000.0,449659000000.0,35684040000000.0,-34693000000.0,47531536.0,39326904.0,-360148220.0,313832480.0,4278382800.0,-619611840.0,-358456260.0,313117950.0,4286242300.0,-608093250.0,-452110240.0,219130580.0,3700741000.0,-670035600.0,-433366940.0,236085140.0,4025721300.0,-667280000.0,-360559520.0,313735900.0,4276951300.0,-612326100.0,-358710100.0,312986460.0,4278641400.0,-599134300.0,0.00089415634,0.14703734,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,511001,511001,362106940.0,-353831550.0,311940200.0,4266454800.0,-590904260.0,-353910880.0,311687780.0,4254146300.0,-587850240.0,-353892580.0,312635870.0,4270516700.0,-593839740.0,9.318064,7.8783264,32.432846,-2.5411174,-0.005563834,0.14141667,0.77919227,-0.7408336,-2.4283414,0.90148616,-1.2327852,-5.0,1067749.25,-4.415060520172119,1000000.0,449659000000.0,-34693000000.0,5.0,-207483011072.0,706451,1026,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019971738,0.48751637,0.9297608,-0.85674864,2,0.0,706445,1033,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06598627,0.47983047,0.99999845,-0.98948914,2,0.0,3.9923937649582513,0.005341355048585683,1.4277665319968946,0.019892321026418358,109.32492302998435,114.7703170030145,58954.90808370564,511
2142568,83263940000000.0,-311749000000.0,88147030000000.0,27675000000.0,48662876.0,39741812.0,-370993700.0,268460260.0,1898998300.0,-600703100.0,-368385100.0,267859120.0,1906864400.0,-597726800.0,-464090140.0,187509150.0,1701926500.0,-718861630.0,-442877980.0,193552220.0,1664117600.0,-679206000.0,-371146530.0,268325580.0,1899835400.0,-596611000.0,-368787040.0,267290110.0,1906702500.0,-591367200.0,-0.0012447239,0.14839846,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,512001,512001,372100770.0,-364150560.0,265750460.0,1896894600.0,-582098700.0,-364042620.0,266298540.0,1904543900.0,-580817800.0,-364398880.0,265609970.0,1877438500.0,-585041540.0,9.017612,8.130873,32.0985,-4.871867,-0.0041893087,0.13975804,0.90808165,-0.6773568,-2.3777413,0.92715317,-1.1990703,-5.0,1085388.5,-0.24476970732212067,1000000.0,-311749000000.0,27675000000.0,5.0,142036992000.0,707851,1028,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15834789,0.5195549,0.9999991,-0.9970792,2,0.0,707845,1035,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041405495,0.39930502,0.92700356,-0.8414682,2,0.0,3.9958058149786666,0.004879401996731758,1.3053850790020078,0.021642228995915502,110.12483279203298,115.4525453170063,59070.36611719569,512
2142568,77391020000000.0,2531515000000.0,69010507000000.0,2403675000000.0,57413936.0,47377100.0,-356466530.0,366311400.0,3188800000.0,-614460300.0,-354648400.0,364572130.0,3162477600.0,-610025600.0,-467356030.0,244402020.0,2899686700.0,-726288800.0,-445175700.0,262443020.0,2935990300.0,-662244700.0,-356739500.0,366570300.0,3198313000.0,-622803260.0,-354947460.0,364242750.0,3161368000.0,-611523650.0,-0.0018860584,0.13807976,0.48999617,-0.6611925,20.727272,425.79532,7998.0,-2.0,513001,513001,358122750.0,-352370660.0,348035550.0,2536400000.0,-599573060.0,-352575580.0,347716200.0,2546239200.0,-600697700.0,-352733730.0,349610940.0,2568000300.0,-601869250.0,9.946105,8.898231,34.164722,-5.5339794,-0.0059953183,0.13859938,0.9485197,-0.56936115,-2.4852297,1.0136712,-1.2503718,-5.0,1103817.0,-13.164358139038086,1000000.0,2531515000000.0,2403675000000.0,5.0,-2467595026432.0,709251,1030,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.47097528,0.55222887,0.9999999,-0.99853516,2,0.0,709245,1037,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.005633919,0.5412109,0.9999964,-0.99715656,2,0.0,3.9824236020212993,0.0033771730377338827,1.2917738549876958,0.03288798400899395,109.51885299099376,114.82931560504949,59185.19950923079,513
2142568,38029680000000.0,-442501000000.0,40113810000000.0,-207109000000.0,45231844.0,36139268.0,-404810720.0,232178830.0,1571642200.0,-643621250.0,-402484350.0,230542930.0,1555578800.0,-632445700.0,-492083170.0,149027220.0,1008216000.0,-720008900.0,-471003070.0,159167460.0,1234189700.0,-699924350.0,-405122750.0,231973860.0,1568546300.0,-647114240.0,-402638400.0,230489120.0,1556183300.0,-629848900.0,-0.007651053,0.13979752,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,514001,514001,406154000.0,-397815000.0,230213800.0,1560118300.0,-623467100.0,-397839780.0,230275410.0,1554402200.0,-626040060.0,-397914900.0,230344200.0,1558727700.0,-625902900.0,9.171739,8.113419,33.39005,-5.1839995,-0.01058419,0.13563175,0.8585034,-0.8383664,-2.4004745,0.90902406,-1.2554718,-5.0,1124295.0,-2.3927831649780273,1000000.0,-442501000000.0,-207109000000.0,5.0,324805001216.0,710651,1032,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.064175926,0.5728045,0.99999994,-0.9955045,2,0.0,710645,1039,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14780456,0.64548284,1.0,-0.9955019,2,0.0,3.9076181889977306,0.0048292430001311,1.3889370739925653,0.021517316985409707,109.47474576102104,114.79764758399688,59300.00274915376,514
2142568,38480420000000.0,4097115000000.0,33378684000000.0,3235707000000.0,57989172.0,47589900.0,-380984060.0,286710750.0,1580279800.0,-673984700.0,-379300320.0,283008260.0,1546809100.0,-665108300.0,-494204480.0,166583760.0,1481763200.0,-742667650.0,-470218460.0,183359520.0,1379509800.0,-720444100.0,-381868580.0,285849820.0,1579485000.0,-668148860.0,-380268160.0,282218020.0,1548981500.0,-662122750.0,-0.0036069306,0.14695191,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,515001,515001,383032580.0,-378163940.0,270987300.0,1569835800.0,-654289150.0,-377969180.0,270782900.0,1556011400.0,-656588900.0,-378086800.0,270866460.0,1552623700.0,-649564300.0,9.585406,8.4760065,33.453465,-4.2583,-0.007795539,0.13547736,0.74939847,-0.4176457,-2.4702325,0.9611131,-1.2551179,-5.0,1144685.75,-8.166783332824707,1000000.0,4097115000000.0,3235707000000.0,5.0,-3666410995712.0,712051,1034,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026543219,0.44510496,0.9999936,-0.9866696,2,0.0,712045,1041,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.018410008,0.36815166,0.9698297,-0.8645431,2,0.0,3.914609015977476,0.00464722904143855,1.3812867000233382,0.020162725006230175,109.31738852499984,114.63809419504832,59414.6456367909,515
2142568,48937294000000.0,1233851000000.0,51929514000000.0,1046587000000.0,61694424.0,50807132.0,-368333200.0,333849950.0,2451476000.0,-684393800.0,-365851700.0,333235230.0,2447665700.0,-670491500.0,-486944830.0,209260460.0,2210550500.0,-746625200.0,-462048580.0,226789970.0,2073892100.0,-720219800.0,-369115800.0,333724450.0,2447369200.0,-687023800.0,-366272700.0,332891260.0,2449528000.0,-668313540.0,-0.0036228353,0.14670454,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,516001,516001,369874880.0,-362191900.0,329664060.0,2443797000.0,-661218000.0,-361736220.0,330227600.0,2452133600.0,-665481860.0,-362594400.0,330485400.0,2454728000.0,-670820500.0,10.0630865,8.16528,32.994965,-3.21069,-0.006302517,0.13978508,1.019722,-0.595826,-2.476692,0.94178766,-1.0471133,-5.0,1165733.0,-14.850081443786621,1000000.0,1233851000000.0,1046587000000.0,5.0,-1140218920960.0,713451,1036,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03910089,0.4644542,0.9996163,-0.9612662,2,0.0,713445,1043,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.062294826,0.49833855,0.99999565,-0.99361813,2,0.0,3.923731279966887,0.003419844026211649,1.40002264699433,0.0329222540021874,109.9470262650284,115.30712229001801,59529.95658898301,516
2142568,42729338000000.0,238715000000.0,46802837000000.0,567035000000.0,55024732.0,45073624.0,-402453150.0,315752480.0,2037428600.0,-662986900.0,-399977150.0,314892700.0,2041884000.0,-662864600.0,-508319300.0,200308670.0,1758649900.0,-765219000.0,-485091870.0,225645180.0,1921160000.0,-726965250.0,-402523900.0,316035500.0,2041771000.0,-661796500.0,-400175200.0,314739100.0,2046653700.0,-660068600.0,-0.0022421635,0.13602638,0.48013106,-0.4247171,-2.0,0.0,-2.0,-2.0,517001,517001,404240580.0,-395893860.0,312843000.0,2022354000.0,-648651400.0,-395754880.0,313141860.0,2018707800.0,-649116160.0,-394628830.0,314773860.0,2017391400.0,-649033000.0,8.950936,8.287509,33.7787,-4.1840863,-0.0039534057,0.13868433,0.8354263,-0.41462782,-2.380585,0.93980247,-1.195761,-5.0,1187294.0,0.6862692832946777,1000000.0,238715000000.0,567035000000.0,5.0,-402874990592.0,714851,1038,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026779277,0.4860381,0.9346938,-0.8986097,2,0.0,714845,1045,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053038597,0.58089775,0.99999976,-0.99811107,2,0.0,3.970593505015131,0.004813358013052493,1.4409805799950846,0.020973885024432093,109.55606548598735,114.99342681403505,59644.95556525001,517
2142568,169801650000000.0,5144187000000.0,142147180000000.0,3897723000000.0,59032004.0,48909490.0,-400495360.0,328454240.0,2781660200.0,-670358300.0,-399333300.0,323779970.0,2786151700.0,-661805800.0,-514107870.0,215871860.0,2189308200.0,-778710660.0,-491358900.0,225635570.0,2284569300.0,-741645760.0,-401245570.0,327680160.0,2772925000.0,-668603300.0,-399706020.0,323468540.0,2784613600.0,-665309100.0,0.0043079057,0.15522023,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,518001,518001,403108130.0,-398100800.0,313906940.0,2762169900.0,-653111500.0,-397990430.0,313449800.0,2775098000.0,-653248600.0,-397743300.0,314690530.0,2776277200.0,-648594370.0,9.160352,8.065617,32.953857,-4.908901,-0.00028354712,0.14706205,0.78530395,-0.69811004,-2.3885486,0.91849077,-1.2094367,-5.0,1209206.625,-2.2457947731018066,1000000.0,5144187000000.0,3897723000000.0,5.0,-4520954822656.0,716251,1040,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1520037,0.6381784,0.9999922,-0.99128586,2,0.0,716245,1047,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30932072,0.6041747,0.9999974,-0.99707097,2,0.0,3.9174725860357285,0.004634852986782789,1.3940703989937901,0.018077622982673347,109.73316122597316,115.06741668697214,59760.027442400926,518
2142568,26226123000000.0,-1054373000000.0,25564662000000.0,-567589000000.0,54320316.0,45213390.0,-409427800.0,322674880.0,2661209000.0,-705931200.0,-406393380.0,322871650.0,2682023200.0,-693656400.0,-513662460.0,204199020.0,2164878600.0,-776258000.0,-491537570.0,217098580.0,2399166700.0,-782272500.0,-409179550.0,323109600.0,2665335800.0,-699777300.0,-406378700.0,323151650.0,2681679000.0,-693298750.0,-0.0043259664,0.14681162,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,519001,519001,410538560.0,-400891500.0,320968960.0,2651195600.0,-683953200.0,-400886140.0,321835740.0,2664178700.0,-685767300.0,-401050530.0,320980320.0,2656963000.0,-678349950.0,9.134906,7.7410545,34.57331,-3.2983332,-0.010573565,0.13843688,0.5042276,-0.5048125,-2.3766365,0.90259576,-1.2053909,-5.0,1232950.25,-1.8920444250106812,1000000.0,-1054373000000.0,-567589000000.0,5.0,810980999168.0,717651,1042,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0100924885,0.47647402,0.989975,-0.9148748,2,0.0,717645,1049,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0041785333,0.5085831,0.99999994,-0.9989788,2,0.0,4.011287193978205,0.0033095990074798465,1.3657823280082084,0.0325305379810743,109.31738044699887,114.73029010597384,59874.76173948089,519
2142568,108111560000000.0,1972187000000.0,112367630000000.0,2463483000000.0,67693030.0,56297110.0,-402598800.0,352820600.0,2628988400.0,-730733950.0,-399348580.0,352621200.0,2661236200.0,-710307800.0,-534423140.0,212738860.0,2410967300.0,-813064600.0,-507407970.0,233311120.0,2557045800.0,-784047800.0,-403283600.0,352217730.0,2630533000.0,-719738100.0,-399756700.0,352141700.0,2657629000.0,-706825860.0,-0.0014198871,0.14471097,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,520001,520001,404823140.0,-396864320.0,349375200.0,2616979700.0,-687651650.0,-396190820.0,349838500.0,2635991800.0,-694934140.0,-396074900.0,350139650.0,2625449000.0,-691377600.0,9.219189,8.674824,34.964054,-3.8800092,-0.006056693,0.14135975,0.88597554,-0.58097786,-2.41437,0.9800037,-1.1203741,-5.0,1257448.0,-3.0784225463867188,1000000.0,1972187000000.0,2463483000000.0,5.0,-2217834971136.0,719051,1044,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024291221,0.4802209,0.953246,-0.9310339,2,0.0,719045,1051,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.035007507,0.51324624,0.997782,-0.96059865,2,0.0,3.9999416699865833,0.004754469031468034,1.3505850129877217,0.02198531199246645,109.04545690998202,114.42272337398026,59989.18987769191,520
2142568,61461250000000.0,1766139000000.0,50888295000000.0,2219739000000.0,64579176.0,52923492.0,-386658750.0,443069250.0,3954150100.0,-703616830.0,-383725760.0,441676400.0,3933907200.0,-699421700.0,-510158600.0,293741150.0,3030299400.0,-819705860.0,-482890340.0,322570800.0,3458279700.0,-773055550.0,-387843170.0,442594460.0,3950709500.0,-708486900.0,-384496900.0,441317120.0,3937217800.0,-698064500.0,-0.004369754,0.13978972,0.5027507,-0.69264,88.90909,847.9435,7998.0,-2.0,521001,521001,388206980.0,-380842720.0,439349000.0,3942705200.0,-688394940.0,-380559170.0,439275200.0,3929005800.0,-689053950.0,-380382600.0,441282850.0,3951883000.0,-695722300.0,9.555158,8.030957,31.682554,-3.8650157,-0.0071005984,0.14305557,0.5916448,-0.61292624,-2.430479,0.9076557,-1.169921,-5.0,1282162.125,-7.807762145996094,1000000.0,1766139000000.0,2219739000000.0,5.0,-1992939012096.0,720451,1046,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31466696,0.523884,0.9999996,-0.997172,2,0.0,720445,1053,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06516514,0.43714112,0.95254093,-0.90942425,2,0.0,3.993240865005646,0.004971205955371261,1.398960176971741,0.021998697018716484,109.63607922801748,115.05525017296895,60104.25022363587,521
2142568,71657180000000.0,2824219000000.0,74310060000000.0,2608955000000.0,59157904.0,48561596.0,-435048130.0,360814800.0,3890002400.0,-736653100.0,-432746750.0,357641440.0,3863222000.0,-726604300.0,-549332000.0,225890850.0,2973584000.0,-847439500.0,-523800770.0,253387070.0,3710977800.0,-809108860.0,-435873340.0,360509860.0,3895705000.0,-733639230.0,-433117250.0,357198880.0,3860662800.0,-725469500.0,-0.0025463055,0.13861059,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,522001,522001,437106660.0,-429937570.0,334691680.0,3159284200.0,-707011300.0,-429940830.0,334064420.0,3159741700.0,-709305600.0,-430078340.0,335880640.0,3194852900.0,-710113800.0,9.031734,7.960615,33.15252,-3.2878497,-0.006177205,0.13910167,0.81535876,-0.40167323,-2.364153,0.91342455,-1.1727661,-5.0,1307290.75,-0.4469209313392639,1000000.0,2824219000000.0,2608955000000.0,5.0,-2716586999808.0,721851,1048,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041663606,0.50947094,0.99818027,-0.9601775,2,0.0,721845,1055,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05701634,0.4067804,0.99921167,-0.93819904,2,0.0,3.980507062980905,0.00388182804454118,1.3661463430034928,0.030803706031292677,109.01011183601804,114.39145077607827,60218.64580202504,522
