replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,2654427.5,145716.88,1802073.0,32022.287,9344.105,11361.774,-60286.3,36499.17,294177.28,-97583.12,-60665.2,36126.203,295777.66,-98587.625,-78333.7,26879.875,143696.16,-141695.72,-83126.6,21893.135,163742.6,-140544.98,-60414.76,36360.883,295123.66,-97741.766,-60908.727,35823.43,294603.94,-97532.055,-0.004126448,0.14495301,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,237001,237001,60990.938,-59720.92,35876.633,293957.9,-95440.81,-59706.15,35952.14,295674.22,-95383.445,-59638.797,36002.688,292569.56,-95893.96,15.534173,5.8288336,33.955013,2.9668179,-0.0044002696,0.13802022,0.3986192,-0.42721388,-3.1193616,0.61016965,-1.8314505,-5.0,192.00779724121094,-34.35345458984375,531.5936279296875,145716.88,32022.287,5.0,-88869.578125,331368,476,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.038712632,0.2058221,0.80692124,-0.6055925,2,0.0,328536,479,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013333707,0.22824611,0.7526812,-0.6402097,2,0.0,3.9774997079512104,0.003310565953142941,1.3066382330143824,0.032011967967264354,109.21616759093013,114.53562806581613,27390.8130759279,237
2138139,1109664.4,187810.64,843724.75,100511.02,9686.33,12248.666,-57319.8,46097.79,459732.72,-100313.64,-57712.645,45528.71,452463.84,-100425.83,-76005.4,30720.178,359625.9,-138459.5,-81978.27,25553.893,330003.06,-137042.5,-57376.145,46049.938,460277.2,-100706.086,-57879.2,45419.832,452842.03,-101477.66,-0.007225027,0.14134948,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,238001,238001,58038.375,-56896.836,41972.23,324766.47,-97346.734,-56849.21,41913.562,328796.38,-97656.05,-56744.246,42222.543,331498.1,-97473.13,15.766768,5.6770754,32.683205,3.8808641,-0.0050634295,0.13901894,0.67473733,-0.63600445,-3.1503832,0.6398692,-1.810556,-5.0,197.894287109375,-35.78066635131836,582.9234008789062,187810.64,100511.02,5.0,-144160.828125,332768,478,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042785276,0.35533312,0.9859437,-0.97362226,2,0.0,329936,481,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039290242,0.23407272,0.9995231,-0.9453827,2,0.0,3.9195506940595806,0.004601798020303249,1.3540787720121443,0.02050767804030329,109.12870973197278,114.42744867410511,27505.245637161774,238
2138139,1055204.2,20086.408,1008563.5,-3207.276,10081.663,12361.673,-65012.723,40669.17,335404.2,-104513.03,-65147.137,40893.742,341467.47,-104354.445,-84439.62,31680.293,293383.1,-146567.02,-89649.49,23714.438,203646.0,-156277.2,-65054.81,40662.85,336242.47,-104629.99,-65270.953,40751.582,341512.56,-105053.9,0.0063137272,0.13729194,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,239001,239001,65573.875,-64184.75,39829.53,314811.56,-102581.9,-63988.453,40024.74,318383.7,-102181.34,-63918.51,40154.45,319996.25,-103642.22,15.396149,6.1768017,34.87356,-1.1502683,0.0066519254,0.13526118,0.468933,-0.34836957,-3.134322,0.6467101,-1.8966613,-5.0,203.98239135742188,-34.014747619628906,616.4133911132812,20086.408,-3207.276,5.0,-8439.56640625,334168,480,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08470185,0.20085095,0.7416189,-0.55864316,2,0.0,331336,483,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.058653798,0.20086317,0.44941908,-0.42879665,2,0.0,3.924254821962677,0.004626882961019874,1.3255072169704363,0.018475685035809875,109.33769238099921,114.61055698792916,27619.86185457185,239
2138139,1080316.0,-71710.016,767959.1,-202771.84,11465.419,13924.645,-63076.062,49441.125,390451.8,-107573.07,-63262.8,49317.535,388689.22,-108301.83,-85304.28,32022.87,308564.0,-144826.92,-90911.234,26464.248,289386.6,-147886.42,-63106.855,49337.848,390752.5,-108553.55,-63390.785,49197.082,389303.97,-108466.0,-0.0007884286,0.1366022,0.5658261,-0.8327222,20.727272,425.79532,7998.0,-2.0,240001,240001,63631.56,-62097.324,49135.355,389318.22,-105440.39,-61859.465,49358.723,390439.62,-105185.71,-61926.965,49147.207,387581.38,-105705.34,16.25698,6.1204214,33.382458,3.2292702,-0.0007114597,0.1374647,0.5333504,-0.6873554,-3.2055085,0.66115546,-1.8618805,-5.0,210.2617950439453,-38.81267166137695,668.576171875,-71710.016,-202771.84,5.0,137240.9375,335568,482,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02367468,0.16813561,0.70639545,-0.59396946,2,0.0,332736,485,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.124255694,0.44367078,0.99549454,-0.9785692,2,0.0,3.955136068048887,0.0032558669336140156,1.3142048340523615,0.029036017949692905,110.24017038999591,115.54180317698047,27735.408304379904,240
2138139,2023122.9,196487.1,1883039.1,52958.73,10345.55,13124.649,-65584.57,37992.957,193192.84,-112439.52,-66059.31,37633.805,190095.3,-111578.125,-85425.96,31944.334,143968.95,-149520.67,-92067.93,24565.744,99826.53,-163888.62,-65628.32,37895.184,193508.83,-111170.29,-66161.19,37413.957,189860.28,-111671.46,-0.0038450107,0.14113091,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,241001,241001,66398.22,-64974.203,36095.414,189254.08,-108119.38,-64973.9,36083.77,188790.64,-109357.57,-64937.37,36182.78,193001.03,-108805.04,15.9283,5.9836545,32.867817,1.6531978,-0.005482292,0.14067462,0.4886557,-0.3995739,-3.1716487,0.6527667,-1.7886903,-5.0,216.73822021484375,-37.264976501464844,698.6207885742188,196487.1,52958.73,5.0,-124722.9140625,336968,484,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012985037,0.17840086,0.89743876,-0.5657318,2,0.0,334136,487,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08596383,0.44529986,0.99999905,-0.9934735,2,0.0,3.92957228096202,0.005034047062508762,1.299359102966264,0.021526850992813706,109.31534470198676,114.57083698397037,27849.98420117388,241
2138139,3283941.2,574655.75,2098119.2,379032.66,11712.733,14748.329,-64779.062,72332.39,836106.8,-115935.8,-65439.74,71589.87,832090.94,-116247.01,-87394.22,49243.81,660191.9,-156563.47,-94789.71,39117.66,679511.3,-162638.03,-65015.38,72050.74,835375.5,-115471.26,-66085.25,71087.79,831771.9,-115949.76,-9.0565874e-05,0.138177,0.45074826,-0.360842,111.63636,946.66656,7998.0,-2.0,242001,242001,65649.52,-64627.66,66832.22,831775.9,-113609.484,-64794.15,66768.91,830837.94,-113088.06,-64473.176,66869.6,830824.7,-113844.71,16.557858,6.1399546,33.972656,3.1755335,0.00058518513,0.13969624,0.50462747,-0.41583183,-3.2196379,0.6644279,-1.9044954,-5.0,223.4005889892578,-40.879974365234375,754.1414184570312,574655.75,379032.66,5.0,-476844.1875,338368,486,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0013391852,0.14351134,0.53057134,-0.56560665,2,0.0,335536,489,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016687753,0.18629454,0.92177266,-0.6873071,2,0.0,3.9560058639617637,0.004919770057313144,1.3257590970024467,0.018714392906986177,109.22142600093503,114.52682512486354,27964.516767119523,242
2138139,1473975.9,-79917.52,1382946.6,-212328.48,11121.922,13820.61,-74192.93,40051.848,327794.88,-118873.266,-74617.32,39666.34,324429.22,-119948.27,-95550.0,32521.77,132517.8,-174515.08,-102033.56,25964.326,159168.89,-175716.47,-74154.08,40064.523,327912.94,-120451.45,-74636.27,39629.344,324498.47,-119889.89,-0.0013061807,0.14073193,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,243001,243001,74980.02,-73131.02,39736.523,326546.97,-116115.07,-73162.96,39619.06,321913.25,-116494.79,-73443.37,39665.79,325160.25,-116806.0,16.435331,5.8158026,35.36238,-2.0129228,-0.0010786011,0.1355657,0.3625333,-0.4422468,-3.2061608,0.6227962,-2.0282388,-5.0,230.27951049804688,-40.442726135253906,795.2610473632812,-79917.52,-212328.48,5.0,146123.0,339768,488,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030348342,0.2946735,0.9642791,-0.93119293,2,0.0,336936,491,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024746828,0.298684,0.9930772,-0.81642413,2,0.0,3.8864959749625996,0.003331586020067334,1.2734827660024166,0.028803140972740948,108.99009658000432,114.18221004796214,28078.70355973963,243
2138139,2559953.8,-84931.484,1907503.6,-286971.38,12151.725,15046.334,-72909.016,56488.27,656008.25,-124551.92,-73293.04,56452.688,655741.75,-124990.016,-96463.78,36011.477,441704.2,-171044.73,-103212.11,31230.47,443956.6,-171787.14,-72975.34,56355.582,655884.06,-123502.695,-73596.234,56165.484,655974.44,-123504.016,-0.0026944128,0.13971308,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,244001,244001,73717.98,-71847.29,56237.832,656219.5,-121491.38,-71764.05,56408.453,656108.7,-120903.87,-71431.734,56710.24,658717.94,-121265.24,15.942868,6.275001,34.751938,1.3890533,-0.0035106621,0.13764799,0.552033,-0.596577,-3.187884,0.6729377,-1.8510466,-5.0,237.3496551513672,-37.97404861450195,830.3720092773438,-84931.484,-286971.38,5.0,185951.4375,341168,490,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20070629,0.44676867,0.9999971,-0.99338466,2,0.0,337985,493,524.5,175.5,700,349,1.9065776930409915,61.72131193989951,2000,0,1000.0,1000.0,2000,0,0.0025538031,0.24826589,0.8736798,-0.86717796,2,1000.0,4.0056065790122375,0.004655187949538231,1.3249023489188403,0.021384652936831117,108.91153207793832,114.26808084675577,28192.97648525238,244
2138139,3339311.8,577888.0,5399054.0,394062.72,13067.298,15803.034,-75535.73,46893.64,256868.42,-124968.93,-76067.37,46489.223,259134.1,-124675.57,-100764.57,32971.13,101248.32,-174380.12,-107533.31,26710.38,121482.13,-190907.92,-75598.42,46592.1,257223.52,-125231.61,-76067.33,46395.977,259294.53,-125731.41,-0.00014894779,0.14480509,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,245001,245001,76475.87,-75167.125,45116.062,255457.45,-122768.96,-75156.484,45251.785,257670.27,-122355.984,-75348.91,44964.418,257559.25,-122319.49,16.294111,5.9391875,34.273655,5.9225445,-4.837346e-05,0.13958856,0.54374146,-0.6617506,-3.2097452,0.6624193,-1.8991289,-5.0,244.6427001953125,-40.115928649902344,863.7582397460938,577888.0,394062.72,5.0,-485975.375,342568,492,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021524208,0.1734228,0.5809244,-0.46091604,2,0.0,339385,495,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03334394,0.37437937,0.99637467,-0.9611226,2,0.0,3.8840812609996647,0.004776443005539477,1.3302841960685328,0.019596008933149278,109.21875856700353,114.45749647601042,28307.439394989284,245
2138139,1857245.0,-38835.023,2448660.2,-202526.2,12589.593,15721.759,-79355.69,71594.92,1015941.5,-132707.48,-79949.32,71254.66,1012703.1,-132813.47,-103567.82,55177.863,878560.2,-203400.45,-111062.7,47371.72,872205.44,-191738.39,-79416.16,71564.78,1016057.4,-135525.86,-80052.81,71204.42,1012936.56,-132152.14,0.00011469138,0.14048599,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,246001,246001,80238.734,-78260.07,71168.06,1011417.56,-129019.836,-78395.67,71154.89,1011730.3,-128670.99,-78176.94,71595.81,1020039.6,-129008.445,16.40753,6.0532837,34.73197,5.444031,-0.0012399288,0.13392271,0.35347614,-0.40258527,-3.220988,0.657893,-1.9991734,-5.0,252.1546630859375,-40.9637336730957,920.7044067382812,-38835.023,-202526.2,5.0,120680.609375,343968,494,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008452396,0.20612784,0.89941907,-0.652851,2,0.0,340785,497,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04093094,0.34051117,0.9999994,-0.99715644,2,0.0,3.926044186926447,0.0032625088933855295,1.3156017560977489,0.030365164042450488,109.56145500100683,114.83672861696687,28422.28097856941,246
2138139,2113922.2,-125295.78,1483967.6,-378821.4,13491.222,16929.662,-79326.945,50902.074,364119.2,-136736.52,-79833.12,50789.047,366257.03,-135020.44,-105501.41,36526.566,124707.516,-191329.7,-113650.58,28788.29,142126.6,-193597.19,-79364.48,50852.656,363725.38,-136944.14,-80013.85,50650.457,366043.44,-136149.86,-0.0031751664,0.1354512,0.42526263,-0.37549254,20.727272,425.79532,7998.0,-2.0,247001,247001,80181.15,-78177.49,50629.047,362332.78,-133672.53,-78084.45,50838.1,363818.22,-132548.58,-78039.25,51093.777,366584.66,-133525.56,16.717613,6.1342974,33.09292,2.523069,-0.0038068173,0.13534808,0.46677288,-0.47623014,-3.2549093,0.67880243,-1.7914834,-5.0,259.8872375488281,-42.9116096496582,975.4796142578125,-125295.78,-378821.4,5.0,252058.59375,344846,496,439.0,261.0,700,178,2.277904328018223,67.45828198159839,2000,0,1000.0,1000.0,2000,0,-0.0027292513,0.2188681,0.6175908,-0.62992346,2,1000.0,342185,499,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009973068,0.16176647,0.38590136,-0.389361,2,0.0,3.97228091803845,0.004271783982403576,1.3865668189246207,0.021381134050898254,108.91228538600262,114.296786040999,28536.582828781102,247
2138139,20617258.0,836920.7,21805516.0,598909.4,15695.642,19343.982,-76987.04,96942.09,1182872.1,-139790.44,-77585.93,97000.77,1186182.9,-140344.14,-107103.63,66241.695,1033957.2,-212403.61,-115852.234,56034.74,979769.6,-219148.0,-77025.45,96860.44,1181901.4,-138735.77,-77570.016,96969.69,1185100.5,-139823.16,-0.0019389365,0.1406831,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,248001,248001,78016.94,-76668.72,91452.914,1180502.6,-136081.25,-76692.24,91467.27,1183499.4,-136721.77,-76646.84,91128.99,1179152.8,-136504.47,16.811428,6.217685,34.80364,4.736312,-0.0020539528,0.14026657,0.61125076,-0.6865586,-3.2602956,0.66075426,-1.9131398,-5.0,267.8839416503906,-43.66996765136719,1048.0750732421875,836920.7,598909.4,5.0,-717915.0,346246,498,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027627323,0.26033744,0.9674038,-0.8801614,2,0.0,343348,501,581.5,118.5,700,463,1.7196904557179709,58.621016505792994,2000,0,1000.0,1000.0,2000,0,0.013810829,0.1655308,0.6211578,-0.5832838,2,1000.0,4.033705156063661,0.0048386669950559735,1.3301758950110525,0.02085586602333933,109.54368715104647,114.93326273513958,28651.521884251153,248
2138139,6684711.5,653537.1,3329273.2,309994.7,13280.943,16924.197,-89342.0,76428.36,1136758.6,-144767.8,-89849.24,75846.95,1129061.4,-145064.19,-114766.18,60996.363,1070988.6,-208449.17,-123290.93,52160.684,969364.8,-207705.22,-89345.99,76426.26,1136625.6,-144306.48,-89840.33,75823.49,1128119.4,-146178.11,-0.0015526501,0.14713936,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,249001,249001,90322.19,-88830.22,64562.19,872081.2,-141439.53,-88696.72,65323.94,889826.75,-141423.64,-88604.445,66150.96,908019.44,-140709.42,16.524683,6.020027,34.925694,3.68549,-0.00282725,0.13922656,0.5100561,-0.7181545,-3.2234066,0.6443443,-1.8699733,-5.0,276.0896301269531,-42.29395294189453,1113.617919921875,653537.1,309994.7,5.0,-481765.90625,347646,500,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.042791,0.34353647,0.99997956,-0.94503516,2,0.0,344748,503,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009379934,0.42890447,0.9940876,-0.98866904,2,0.0,3.9037823770195246,0.0034179179929196835,1.2832256250549108,0.022983634029515088,109.51625256997067,114.72966212406754,28766.256690955022,249
2138139,2954974.5,164567.44,2536877.8,-67876.35,15591.928,19315.027,-88938.44,62320.62,477131.44,-152053.38,-89694.66,61685.082,474013.8,-151560.9,-118986.73,42160.234,241284.47,-231854.94,-128204.766,32743.857,231753.31,-244797.33,-88984.12,62238.453,477026.1,-151718.5,-89747.26,61655.42,473974.12,-153596.19,-0.00075162796,0.14093666,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,250001,250001,90104.984,-87940.22,61706.07,477456.75,-149134.61,-88097.6,61484.316,473575.8,-149035.2,-87769.78,61945.55,478226.8,-148675.62,16.743425,6.2416596,32.888927,0.40680373,0.00030280164,0.13916929,0.411682,-0.49235114,-3.2417288,0.67381054,-1.8212166,-5.0,284.57562255859375,-43.75785827636719,1179.4967041015625,164567.44,-67876.35,5.0,-48345.54296875,349046,502,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017209157,0.2779548,0.9580304,-0.90299565,2,0.0,346148,505,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04222696,0.23920187,0.84942836,-0.80099905,2,0.0,3.9361454059835523,0.00476429401896894,1.3337541000219062,0.021014744066633284,109.4525649700081,114.74824351409916,28881.00986882695,250
2138139,3267531.5,1411619.9,3996460.8,1109829.5,16627.67,20559.408,-89786.1,111647.61,1360199.4,-156396.16,-90213.336,111641.02,1366844.8,-154979.75,-121446.18,71620.29,1073919.1,-219878.52,-130653.055,60107.445,917533.9,-232151.67,-89924.96,111494.945,1358511.5,-154087.08,-90225.52,111713.92,1367586.0,-155169.66,0.00267306,0.14753866,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,251001,251001,90765.586,-89668.49,104337.84,1360779.2,-151425.11,-89478.44,104850.17,1365304.0,-151018.89,-89766.28,104436.63,1362776.0,-151387.84,16.932993,5.8098097,33.045334,5.6523995,0.004273771,0.1391702,0.4971423,-0.53361577,-3.2612998,0.6420552,-1.8560847,-5.0,293.32720947265625,-45.06938552856445,1277.80029296875,1411619.9,1109829.5,5.0,-1260724.75,350446,504,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0037743705,0.29747236,0.9451965,-0.94313514,2,0.0,347548,507,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09074263,0.29254088,0.76146126,-0.85761046,2,0.0,3.990446391981095,0.004946072003804147,1.2745184170780703,0.021039640996605158,109.79801129701082,115.08896181907039,28996.10444877704,251
2138139,2982685.0,-222347.11,1660733.2,-463013.28,16607.062,20904.568,-92677.836,79107.6,675312.3,-162058.45,-93397.29,78720.016,672191.7,-159528.78,-124403.836,53748.58,602782.4,-231909.47,-134812.11,43275.375,568560.75,-239514.7,-92888.49,78924.61,675014.5,-159054.62,-94052.055,78206.84,672108.2,-159789.23,-0.0016004178,0.1435188,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,252001,252001,93804.22,-91216.04,78603.15,666731.25,-155736.06,-91413.26,78579.484,669960.44,-156008.17,-91355.01,78802.81,668749.44,-156162.23,16.811756,6.2553625,34.766228,5.192545,-0.003397653,0.14207196,0.6098206,-0.6852881,-3.2630906,0.6794564,-1.9414423,-5.0,302.3502197265625,-44.61728286743164,1360.1160888671875,-222347.11,-463013.28,5.0,342680.1875,351846,506,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13616668,0.3358514,0.9194408,-0.96855956,2,0.0,348948,509,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08296414,0.409508,0.98849136,-0.92505115,2,0.0,3.957992003997788,0.0032593519426882267,1.3617842110106722,0.031661172048188746,109.25048760697246,114.6051843459718,29110.714964417974,252
2138139,2966433.2,-201372.83,2811328.5,-748637.6,16591.592,21230.611,-95420.48,65358.28,505086.7,-164185.03,-96147.2,65165.22,504605.75,-164960.94,-127495.38,45661.582,30645.74,-258969.34,-138650.03,35248.83,128765.42,-244790.44,-95384.71,65402.656,505503.0,-163321.2,-96107.04,65198.0,505739.8,-163642.95,-0.009328102,0.1408841,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,253001,253001,96468.57,-94009.03,65005.234,505013.44,-159617.02,-93966.26,65129.484,504502.2,-159257.84,-94177.59,65180.15,505852.62,-159217.69,17.169949,6.3614087,34.88262,-1.3281058,-0.011138685,0.1383247,0.3473019,-0.39708334,-3.3005068,0.68934953,-1.856755,-5.0,311.61956787109375,-46.909820556640625,1439.904052734375,-201372.83,-748637.6,5.0,475005.21875,353246,508,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021617422,0.19333227,0.7090831,-0.6314131,2,0.0,350348,511,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0029727079,0.16298145,0.4958881,-0.3724006,2,0.0,3.937231663032435,0.005441386019811034,1.3540105819702148,0.019436912960372865,109.22752093500458,114.54364147898741,29225.263499326888,253
2138139,3630604.5,-204744.7,2890441.8,-456648.4,19246.826,23717.637,-98561.21,90149.24,844401.0,-170967.42,-98800.62,90547.98,850907.44,-172163.27,-135800.7,49855.434,592694.8,-255022.92,-146291.55,38806.668,345641.0,-247973.94,-98665.055,90093.97,845467.56,-171502.62,-99098.85,90305.83,849880.5,-172913.78,0.0014189357,0.14654179,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,254001,254001,99533.12,-97025.23,89884.76,841569.4,-166930.61,-96693.6,90235.336,841267.7,-166561.44,-96932.43,89980.71,840895.6,-167741.72,16.636292,6.642032,34.23794,0.90350246,-0.00041145147,0.1420123,0.4902064,-0.6075188,-3.2629745,0.6910372,-1.8774661,-5.0,321.1890563964844,-44.07667541503906,1539.8861083984375,-204744.7,-456648.4,5.0,330696.5625,354646,510,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17728841,0.41972706,0.9999997,-0.9847784,2,0.0,351748,513,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008574964,0.22748397,0.7846589,-0.8169921,2,0.0,3.997982337954454,0.005413074046373367,1.3524536530021578,0.0193760700058192,109.96413390303496,115.33935903804377,29340.607830630965,254
2138139,4716484.0,-52947.344,4502378.5,-363799.9,20453.58,24777.352,-101750.38,80876.17,422418.94,-175549.81,-102562.0,80399.13,426245.28,-175304.88,-141613.14,47409.75,268994.25,-264079.4,-152347.36,36634.836,163962.3,-247267.08,-102007.89,80544.04,421404.16,-174327.17,-103234.984,79781.59,427535.3,-175170.83,-0.003430818,0.13806252,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,255001,255001,103174.04,-100366.24,80192.59,416878.38,-170563.8,-100559.85,80173.92,418354.25,-170840.55,-100221.95,80292.87,416189.97,-170767.25,17.431206,6.381387,35.708923,3.4095762,-0.0026330794,0.13624439,0.49616358,-0.52518916,-3.3404288,0.70412177,-1.8529559,-5.0,331.0426025390625,-48.919677734375,1640.5858154296875,-52947.344,-363799.9,5.0,208373.625,356046,512,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0039306963,0.18103755,0.7261305,-0.55900216,2,0.0,353148,515,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.004962474,0.19717248,0.37369972,-0.48885846,2,0.0,4.030030120979063,0.003181561012752354,1.271452123997733,0.015924490988254547,109.70687469595578,115.02746299293358,29455.64043382497,255
2138139,5975034.0,2242262.5,6049347.0,1382375.2,22895.693,27085.688,-99947.555,118215.54,1337910.9,-180340.2,-100946.13,117361.29,1329531.5,-182061.39,-144552.45,67158.09,1133260.4,-300030.12,-155162.64,56366.105,1063595.5,-261730.06,-100240.8,118061.555,1337313.9,-181731.78,-101604.016,117049.62,1331518.5,-182269.52,0.0027032197,0.1413065,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,256001,256001,101419.52,-99732.2,106020.19,968229.06,-176993.7,-99910.05,105638.73,963981.94,-177334.89,-99896.82,106420.664,977253.4,-178945.28,17.130468,6.765542,35.54975,0.15787053,0.0022411519,0.13877888,0.55627674,-0.5689392,-3.3138316,0.71817404,-1.8924782,-5.0,341.2020263671875,-47.42051315307617,1748.1824951171875,2242262.5,1382375.2,5.0,-1812318.875,357446,514,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033422682,0.5529957,0.99995995,-0.9982811,2,0.0,354548,517,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04287439,0.19926924,0.7277558,-0.79200494,2,0.0,3.972037430969067,0.0047464449889957905,1.266773761017248,0.021487790974788368,109.82802317105234,115.09306859900244,29570.738251990988,256
