replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,25579.066,89.39193,25349.457,-91.12212,1750.0063,1625.1414,-10227.911,7759.909,12498.358,-20617.027,-10234.932,7751.976,12238.092,-20480.553,-13276.473,7503.792,13047.853,-30541.436,-13236.459,7334.4473,10385.482,-27162.855,-10230.909,7749.1426,12673.926,-20390.064,-10251.062,7713.6,12189.934,-20828.223,-0.0043145563,0.14282839,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,160001,160001,10336.302,-9993.244,7744.136,11789.444,-19919.752,-9998.915,7750.2637,11775.051,-19929.941,-9988.065,7768.1875,12005.424,-20094.875,10.127479,2.2663777,15.192013,1.7737076,-0.014226256,0.14859684,0.5836523,-0.626669,-2.4950576,0.2743637,-1.6521606,-3.1905074,47.33262634277344,-4.348881244659424,2.1527559757232666,89.39193,-91.12212,5.0,0.8650970458984375,223567,323,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22485352,0.50399524,0.96029145,-0.99273163,2,0.0,222449,329,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24768081,0.42184132,0.6050873,-0.76901525,2,0.0,5.125382523998269,0.005447946001368109,1.955013005001092,0.013060733002930647,127.85383590099809,134.95274010900175,21594.10854692504,160
2138139,28087.129,53.034313,27532.537,-88.98344,1734.53,1551.9774,-12023.7295,7321.7363,11075.342,-21676.373,-12029.389,7310.843,10856.967,-21606.146,-15020.688,7085.2017,9076.993,-30667.49,-14902.918,6946.406,8966.446,-27806.48,-12031.307,7304.246,11281.391,-21925.896,-12051.238,7269.3315,10851.432,-21626.182,-0.005173098,0.1373831,0.50384676,-0.61312217,43.454544,601.3071,7998.0,-2.0,161001,161001,12115.759,-11778.226,7304.814,10559.086,-21147.178,-11787.263,7302.205,10614.086,-21140.03,-11774.938,7311.5034,10557.757,-21424.967,9.956562,2.2278254,15.853112,3.1613255,-0.016447019,0.14579056,0.5308148,-0.5781685,-2.4604204,0.26619062,-1.6276695,-3.2374167,48.64125061035156,-3.7157108783721924,2.0488619804382324,53.034313,-88.98344,5.0,17.97456169128418,224967,325,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.119193494,0.43984574,0.98920953,-0.9776399,2,0.0,223849,331,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23874593,0.51583093,0.95732033,-0.990232,2,0.0,5.27844234299846,0.005382479001127649,1.8401884589984547,0.012686478999967221,125.30679933200008,132.4434990919981,21726.55650977604,161
2138139,33046.484,71.299484,32096.086,-69.10798,1726.2267,1586.6938,-12767.769,7086.505,7240.9956,-22638.107,-12769.373,7089.4062,7210.214,-22676.34,-15782.972,6854.545,6235.4253,-32197.168,-15740.872,6765.5474,5997.3467,-27933.334,-12769.377,7086.9917,7157.278,-22567.072,-12773.868,7082.883,7180.6475,-22810.654,-0.0024879172,0.1448134,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,162001,162001,12869.542,-12521.007,7089.9673,7243.477,-22092.41,-12530.128,7095.879,7226.683,-22130.361,-12530.987,7076.531,6848.013,-22189.018,9.704406,2.336905,15.391272,1.81847,-0.014498645,0.14506665,0.43016475,-0.4478267,-2.4699657,0.26371297,-1.632649,-3.1949046,49.94459915161133,-2.7548511028289795,2.0933759212493896,71.299484,-69.10798,5.0,-1.0957527160644531,226367,327,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22331287,0.4757119,0.8708907,-0.87174016,2,0.0,225249,333,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1442725,0.62947434,0.9819003,-0.9934218,2,0.0,5.047317377997388,0.005416085001343163,1.820414666999568,0.023667533001571428,126.41291093299878,133.30972659599865,21859.87063722204,162
2138139,35723.67,117.02607,36273.55,-90.83577,1870.9032,1730.6218,-11999.741,8089.063,12595.775,-23466.46,-11992.18,8078.222,12058.622,-22640.18,-15263.714,7679.867,9952.097,-31439.244,-15204.064,7613.4854,9970.908,-30160.945,-12002.1045,8092.679,12543.944,-22955.336,-11997.723,8077.6455,12078.788,-23165.842,-0.0077940705,0.14572595,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,163001,163001,12106.122,-11752.416,8064.832,11610.242,-22117.666,-11745.646,8062.043,11597.408,-22105.113,-11772.713,8033.7246,11635.307,-22115.504,9.7738495,2.3572414,15.406422,-0.81630313,-0.017388266,0.1527322,0.5932331,-0.60528845,-2.459634,0.2766497,-1.6108235,-3.191369,51.27637481689453,-3.046802520751953,2.3519134521484375,117.02607,-90.83577,5.0,-13.095149993896484,227767,329,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05607536,0.42511597,0.9811207,-0.9884361,2,0.0,226649,335,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0055172923,0.31548363,0.74566776,-0.6133134,2,0.0,5.135552260999248,0.005588477000856074,1.8709009349986445,0.015305969001929043,126.73741578699992,133.7647634290006,21993.639881804043,163
2138139,33662.562,99.5356,33292.688,-123.30186,1858.1792,1712.6879,-12680.786,8278.645,10454.653,-22637.246,-12674.32,8262.021,10238.25,-22704.607,-15930.532,7842.769,8315.333,-30672.531,-15845.408,7833.1636,7800.243,-30005.531,-12687.66,8268.914,10216.928,-22489.867,-12681.0,8243.611,10228.538,-22690.982,-0.0027849239,0.14722279,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,164001,164001,12800.683,-12427.934,8250.544,9335.249,-22074.598,-12417.954,8251.63,9594.469,-22044.55,-12426.446,8253.675,9565.9375,-21921.172,9.603214,2.391852,16.552914,1.8731617,-0.013423323,0.15073423,0.54306465,-0.5442953,-2.4713922,0.2759702,-1.5757129,-3.452663,52.66797637939453,-2.3911259174346924,2.6755335330963135,99.5356,-123.30186,5.0,11.883129119873047,229167,331,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06559172,0.66982436,0.98131275,-0.9942242,2,0.0,228049,337,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.127903,0.5534865,0.97758806,-0.9938201,2,0.0,5.10295666499951,0.005656159999489319,1.8522043060002034,0.013868111000192584,126.36816777000058,133.34285301199998,22126.987230793045,164
2138139,41260.562,100.61595,41166.668,-135.89276,1847.5923,1748.7761,-13775.185,7980.682,7693.6875,-24311.285,-13783.703,7971.152,7629.078,-24443.418,-16995.807,7721.0405,7413.993,-31667.25,-17020.967,7545.4116,6391.1787,-31690.105,-13785.786,7968.961,7642.185,-24448.316,-13798.611,7943.6167,7737.0,-24165.535,-0.00023966392,0.14638412,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,165001,165001,13888.921,-13509.601,7978.208,7622.3604,-23618.322,-13517.046,7982.4365,7634.791,-23583.11,-13525.983,7987.219,7998.0,-23554.201,9.429577,2.5386953,15.064484,1.1924398,-0.01311351,0.15155876,0.45246303,-0.49138623,-2.4500134,0.27235773,-1.5231758,-3.2065318,54.15057373046875,-1.7147588729858398,3.088266134262085,100.61595,-135.89276,5.0,17.638404846191406,230567,333,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051260702,0.40216413,0.9854698,-0.99128515,2,0.0,229449,339,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053583704,0.6114864,0.982178,-0.9944483,2,0.0,5.221727978998388,0.005474197998410091,1.844538613997429,0.02426700000069104,124.04534238699853,131.14135017799344,22258.13320871704,165
2138139,50638.188,128.65489,50914.086,-155.53963,1916.5504,1760.7539,-13748.593,8642.077,15266.07,-25410.045,-13739.437,8633.293,14735.486,-24638.523,-17056.79,8325.87,14641.704,-35605.914,-16978.531,8206.281,12560.616,-32234.387,-13754.394,8629.569,14951.38,-25501.691,-13770.252,8565.805,14662.154,-24626.982,-0.0022062482,0.14153619,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,166001,166001,13851.234,-13470.74,8625.553,13904.439,-24476.113,-13464.494,8630.737,13933.463,-24338.021,-13460.878,8659.714,14343.287,-24414.906,9.579103,2.3998652,16.24234,1.0429642,-0.009563129,0.15101823,0.6964462,-0.5937783,-2.4525223,0.27636874,-1.5271418,-3.1909695,55.717281341552734,-2.3281521797180176,3.2891247272491455,128.65489,-155.53963,5.0,13.442367553710938,231967,335,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017631127,0.4531441,0.98913866,-0.99688965,2,0.0,230849,341,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058537476,0.5528253,0.9797795,-0.9945031,2,0.0,5.053842674999032,0.005428341999504482,1.8712043710002035,0.012776963998476276,124.56879634999859,131.5120487019958,22389.649625394042,166
2138139,40613.785,134.83133,40642.617,-164.167,1982.8707,1854.975,-14941.625,8232.624,7374.3955,-26316.469,-14950.863,8230.675,7316.3145,-26050.857,-18438.164,7839.2295,5966.1704,-36453.055,-18403.096,7764.0107,4904.082,-34185.938,-14930.152,8235.533,7434.192,-26079.88,-14944.853,8223.078,7248.0474,-26206.154,8.3033185e-05,0.14308386,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,167001,167001,15059.269,-14656.891,8214.8955,7350.459,-25223.22,-14658.06,8220.365,7321.168,-25300.479,-14702.841,8178.7964,7155.947,-25332.74,9.825939,2.3474014,15.386597,3.0423737,-0.011403187,0.15199368,0.5984548,-0.5028425,-2.4576318,0.2744675,-1.5746075,-3.194658,57.32514953613281,-3.3439884185791016,3.1741063594818115,134.83133,-164.167,5.0,14.667839050292969,233367,337,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049499508,0.40040404,0.9400083,-0.9419862,2,0.0,232249,343,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009123172,0.61390936,0.9883795,-0.9920216,2,0.0,5.188712507999298,0.005384503998357104,1.8687857379991328,0.014656542996817734,124.44329660799849,131.5208359009921,22521.17490975203,167
2138139,45530.418,124.15466,47089.703,-146.68088,2002.2809,1839.4233,-15251.505,8294.994,7292.9976,-26354.906,-15253.6045,8280.821,7058.818,-26438.824,-18745.707,8018.8047,6554.886,-37098.023,-18651.24,7954.746,5097.2065,-33247.273,-15256.127,8285.152,7336.754,-26468.225,-15248.866,8278.211,7006.301,-25797.582,-0.0062172906,0.14083141,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,168001,168001,15349.546,-14956.866,8282.971,7166.758,-25166.402,-14950.767,8283.218,7117.984,-25171.658,-14973.622,8300.367,7279.567,-25399.842,9.777612,2.3855846,14.939349,-2.295662,-0.016255714,0.14821905,0.45640886,-0.4510433,-2.4549277,0.2721366,-1.6515201,-3.132039,58.984561920166016,-3.1705121994018555,3.1012165546417236,124.15466,-146.68088,5.0,11.263107299804688,234767,339,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029476779,0.61092734,0.980373,-0.99563694,2,0.0,233649,345,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053919725,0.38879323,0.9436752,-0.9378835,2,0.0,5.120363131001795,0.005393385999923339,1.8718084749998525,0.02414331199906883,124.49422920899815,131.5159375129988,22652.695477149027,168
2138139,48871.56,123.87514,46980.906,-169.14508,2076.8853,1975.8573,-14914.029,9651.715,11665.755,-28103.34,-14904.673,9657.395,11371.054,-28164.076,-18537.5,9276.472,8340.27,-36860.574,-18534.836,9195.228,6714.982,-35767.316,-14921.8955,9647.776,11891.605,-27989.438,-14912.644,9648.714,11323.53,-27752.18,-0.0045139217,0.15195885,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,169001,169001,15036.89,-14616.126,9649.7295,11094.943,-27090.607,-14604.699,9651.824,11053.307,-27102.49,-14597.894,9664.692,11158.3955,-27227.027,9.498778,2.5918398,16.64151,1.6250283,-0.016618755,0.15137255,0.6178461,-0.52674365,-2.4551072,0.29340518,-1.444488,-3.2713935,60.6422233581543,-2.0474636554718018,3.1522114276885986,123.87514,-169.14508,5.0,22.634971618652344,236167,341,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06332695,0.37215242,0.9094592,-0.9768595,2,0.0,235049,347,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1023424,0.36671448,0.87006164,-0.9866727,2,0.0,5.1568491400030325,0.0059361949970480055,1.8974115819983126,0.013908639000874246,125.35710488300174,132.431210439001,22785.13117052802,169
2138139,49201.473,159.73962,48084.14,-171.43123,2138.6619,2015.1743,-16115.394,9450.868,11774.574,-28043.424,-16142.105,9428.17,11582.468,-28026.54,-19849.94,8953.202,12852.132,-37421.016,-19865.15,8856.905,7779.047,-35297.39,-16122.568,9439.546,11856.643,-27897.92,-16151.033,9401.915,11473.035,-27978.107,-0.005720885,0.13595486,0.47132456,-0.6414117,20.727272,425.79532,7998.0,-2.0,170001,170001,16258.1875,-15817.973,9415.635,11131.84,-27102.143,-15830.022,9411.13,11069.721,-27103.89,-15814.98,9433.836,11318.3955,-27062.922,9.507607,2.4281328,15.997041,0.6310694,-0.018848158,0.1489201,0.62644637,-0.57073617,-2.4501202,0.2840618,-1.5936718,-3.3619232,62.385284423828125,-2.0980947017669678,2.986332416534424,159.73962,-171.43123,5.0,5.845802307128906,237567,343,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.036938947,0.43755236,0.9452183,-0.9700681,2,0.0,236449,349,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0150130065,0.2564711,0.91077864,-0.9205711,2,0.0,5.2378956399988965,0.005585443999734707,1.8869968379985949,0.014885818000038853,123.67335784199895,130.81872158199621,22915.954354732017,170
2138139,44753.46,170.81128,43623.652,-168.84793,2089.3494,1974.6992,-17453.236,9220.644,10431.138,-28793.777,-17455.033,9215.938,10410.223,-28638.936,-21102.469,8845.313,10677.084,-39557.727,-21087.01,8787.039,6510.4526,-37195.207,-17462.535,9220.283,10454.715,-28958.262,-17464.385,9216.067,10342.761,-28921.057,-0.0024949417,0.14166811,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,171001,171001,17590.693,-17137.79,9219.815,9840.092,-28156.963,-17133.148,9221.819,9840.418,-28174.885,-17150.201,9234.509,9896.236,-28165.312,9.35372,2.5042531,14.915112,-1.626543,-0.015500323,0.14980696,0.6796614,-0.5804272,-2.4326568,0.27018967,-1.6182789,-3.1077063,64.07139587402344,-1.471462607383728,2.9917683601379395,170.81128,-168.84793,5.0,-0.9816741943359375,238967,345,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026700197,0.65501374,0.99303,-0.9940513,2,0.0,237849,351,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06576425,0.5825032,0.9921009,-0.9874146,2,0.0,5.183976349999284,0.0054150699979800265,1.9152073369987193,0.0233951829977741,125.366791638,132.49478557799375,23048.453649021016,171
2138139,51397.324,154.75328,52053.137,-212.72829,2208.0737,2076.9976,-17400.361,9411.742,7604.856,-30238.03,-17400.086,9414.414,7592.0063,-30512.1,-21290.254,8892.372,6221.53,-40667.445,-21202.463,8873.59,5878.0815,-38958.99,-17400.137,9413.241,7683.6304,-30772.672,-17395.166,9403.588,7544.3696,-31374.137,-0.0007092757,0.13950811,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,172001,172001,17534.512,-17068.646,9409.33,7587.742,-29684.06,-17053.686,9407.719,7604.299,-29660.693,-17029.445,9399.894,7998.0,-29964.367,9.204385,2.4547412,16.329569,0.8970132,-0.008916628,0.1493632,0.48804644,-0.5057631,-2.4396794,0.28056353,-1.4439821,-3.3595986,65.71511840820312,-0.8554114699363708,3.2697954177856445,154.75328,-212.72829,5.0,28.987503051757812,240367,347,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0267597,0.4441447,0.99118346,-0.98212385,2,0.0,239249,353,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054536153,0.23719218,0.89053214,-0.8994893,2,0.0,5.135869791000005,0.005868419000762515,1.861334856999747,0.013431275998300407,126.95638720299758,133.9728915459964,23182.43103524701,172
2138139,66297.19,157.48715,63069.867,-248.35118,2266.9087,2190.5427,-17236.46,10849.092,10535.151,-31024.082,-17233.297,10822.383,9952.184,-31133.287,-21238.973,10324.627,9613.236,-41690.055,-21229.803,10305.924,8111.1606,-39441.406,-17238.225,10836.525,10714.483,-30952.441,-17251.334,10770.302,9934.736,-30903.129,-0.0025842546,0.13877954,0.45992002,-0.6235344,66.181816,735.39496,7998.0,-2.0,173001,173001,17387.398,-16887.69,10821.62,9555.092,-30244.684,-16885.94,10802.721,9406.278,-30211.73,-16879.3,10795.406,9633.078,-30152.945,9.361822,2.5778244,17.147266,1.9818612,-0.019727536,0.1499457,0.5618608,-0.4892025,-2.4369478,0.29203385,-1.4392184,-3.406873,67.41820526123047,-1.5235925912857056,3.6741738319396973,157.48715,-248.35118,5.0,45.43201446533203,241767,349,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047267474,0.34725377,0.9092063,-0.8790453,2,0.0,240649,355,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.044994134,0.37281072,0.9949124,-0.9710039,2,0.0,5.068817786999716,0.005405679999967106,1.8444841939999606,0.014176089000102365,129.1273061690008,136.06018991900055,23318.495451804014,173
2138139,68341.18,286.63782,69030.83,-188.19427,2293.4834,2191.706,-18839.352,9997.194,15203.432,-31875.262,-18839.816,9999.517,14623.049,-31573.164,-22868.373,9544.7705,8742.688,-40771.816,-22885.908,9465.402,11920.52,-41535.074,-18854.916,10001.152,15232.088,-31922.11,-18853.234,9985.316,14684.783,-31519.73,0.0033477105,0.14086209,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,174001,174001,18975.09,-18518.133,9967.025,14131.998,-30767.04,-18511.176,9971.289,14154.846,-30720.863,-18521.295,9977.564,14252.933,-30850.441,9.553748,2.4196036,15.778586,2.094398,-0.010503873,0.15127389,0.66031355,-0.51551116,-2.4441466,0.27891856,-1.5753897,-3.342795,69.23096466064453,-2.3464646339416504,4.117227077484131,286.63782,-188.19427,5.0,-49.221771240234375,243167,351,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038228933,0.3264212,0.9662426,-0.91087323,2,0.0,242049,357,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061261114,0.44593275,0.991911,-0.9688069,2,0.0,5.081996843000525,0.005639495997456834,1.9131798910020734,0.023010859000351047,127.50179116800064,134.52561825700104,23453.02558323302,174
2138139,71457.336,293.912,69674.56,-267.4589,2334.9688,2260.5796,-19239.38,10415.916,7715.1924,-32662.0,-19250.148,10410.415,7617.851,-32660.807,-23358.254,9877.105,6605.748,-43600.035,-23401.55,9747.037,6119.64,-41716.914,-19241.086,10420.318,7645.823,-31881.924,-19264.143,10398.844,7733.37,-32747.602,-0.0004218069,0.14384107,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,175001,175001,19391.67,-18882.416,10405.41,7611.7207,-31306.646,-18885.016,10408.017,7638.491,-31353.516,-18833.22,10427.682,7998.0,-31527.094,9.27763,2.430664,15.230321,-0.41532588,-0.01134368,0.14628255,0.47548527,-0.48711053,-2.4218879,0.2804719,-1.5538688,-3.3841834,71.09239959716797,-1.1838047504425049,4.4088521003723145,293.912,-267.4589,5.0,-13.226547241210938,244567,353,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04786677,0.30156997,0.7909777,-0.7509483,2,0.0,243449,359,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08329458,0.32555974,0.9589872,-0.9103017,2,0.0,5.240476576000219,0.00551612799972645,1.8414466710019042,0.017110240998590598,127.1182055600002,134.22275517600065,23587.252929248014,175
2138139,80836.11,168.0599,83244.68,-319.7344,2422.9604,2292.1619,-19959.352,10521.319,7816.3027,-33278.64,-19944.44,10534.312,7840.8115,-32946.953,-24220.916,10091.151,6147.066,-44006.453,-24139.336,10020.707,6047.4414,-44261.117,-19954.7,10538.156,7653.8516,-32954.145,-19959.537,10502.316,7085.9185,-32613.143,0.0015546565,0.14085929,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,176001,176001,20121.947,-19579.213,10531.295,7927.111,-31681.0,-19568.799,10524.846,7808.2656,-31635.338,-19603.742,10523.955,7998.0,-32010.633,9.331941,2.7103674,17.681278,-0.9028039,-0.01553316,0.15159495,0.48008963,-0.4598898,-2.4369228,0.2890418,-1.5901961,-3.4958262,73.02901458740234,-1.424302577972412,4.403841972351074,168.0599,-319.7344,5.0,75.83724975585938,245967,355,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041634623,0.37347794,0.8156085,-0.75326383,2,0.0,244849,361,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047287323,0.34220895,0.78622496,-0.75004137,2,0.0,5.203648646001966,0.005443760001071496,1.8590347709978232,0.014058364999073092,125.10139890600112,132.18358444800106,23719.440962198012,176
2138139,67085.62,343.85507,67704.875,-245.8141,2567.8064,2411.8804,-20838.469,10491.751,12166.739,-34217.5,-20846.164,10485.981,11516.18,-33702.19,-25353.05,9895.325,6937.957,-45121.184,-25234.043,9909.314,7729.7476,-45887.363,-20836.592,10503.285,11960.65,-33620.043,-20846.297,10480.963,11427.786,-33460.207,-0.0024234592,0.14455453,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,177001,177001,20988.396,-20465.305,10448.146,10292.369,-32698.602,-20462.527,10459.451,10176.983,-32719.648,-20469.92,10452.818,10293.146,-33317.703,9.234863,2.5399199,16.74226,0.88476306,-0.020311298,0.15439342,0.5827224,-0.48318663,-2.414425,0.28852195,-1.5310185,-3.412536,75.0377426147461,-1.0141355991363525,4.39015007019043,343.85507,-245.8141,5.0,-49.020484924316406,247367,357,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030688021,0.46529,0.99055123,-0.9722315,2,0.0,246249,363,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07912358,0.34887266,0.75287306,-0.75224304,2,0.0,5.164022877001116,0.005294673999742372,1.8545084200013662,0.024150923996785423,125.69346169299752,132.74143858799653,23852.186931868007,177
2138139,82228.266,315.26422,81847.48,-308.63974,2639.501,2468.197,-21334.459,11078.55,14878.517,-34911.836,-21333.89,11061.915,13709.372,-35225.113,-25938.693,10404.333,9488.474,-46953.445,-25888.5,10467.255,12429.475,-45103.098,-21321.914,11085.601,14512.709,-35027.76,-21338.836,11047.325,13802.333,-35002.402,0.0040156962,0.14524646,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,178001,178001,21477.834,-20933.15,11037.005,13404.336,-33952.8,-20944.918,11030.791,13278.637,-33950.37,-20924.11,11061.268,13764.804,-33814.19,9.403684,2.54022,16.98316,-0.6209817,-0.01261933,0.15555476,0.64946324,-0.49284935,-2.4284372,0.29137594,-1.5779703,-3.359573,76.93583679199219,-1.753178358078003,4.422094345092773,315.26422,-308.63974,5.0,-3.3122406005859375,248767,359,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.048974272,0.4361038,0.9416861,-0.90650976,2,0.0,247649,365,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0471768,0.5270127,0.9045828,-0.87997663,2,0.0,5.131933732001926,0.005800091999844881,1.8468020470027113,0.014683030000014696,128.40976642700116,135.40898532800566,23987.60028508101,178
2138139,89846.055,406.45517,93035.53,-184.55798,2625.3872,2533.7822,-22017.494,11670.32,9515.339,-36668.94,-21989.158,11656.695,8026.9326,-36955.605,-26628.873,11085.817,6648.049,-48580.54,-26611.12,10990.159,6158.6743,-46854.035,-22022.738,11668.669,8978.05,-37419.34,-22014.7,11630.903,8213.286,-36639.406,-0.00076876866,0.14541328,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,179001,179001,22183.193,-21654.93,11631.6045,7789.567,-35476.008,-21628.5,11635.01,7830.804,-35455.926,-21672.096,11618.437,7998.0,-35291.516,9.282181,2.571753,17.99789,2.5705848,-0.015610901,0.15116087,0.5041625,-0.45175287,-2.4336293,0.30312395,-1.5664592,-3.4428823,78.97682189941406,-1.232884168624878,4.739138603210449,406.45517,-184.55798,5.0,-110.94859313964844,250167,361,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05371195,0.4537738,0.9462862,-0.9286341,2,0.0,249049,367,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.048504353,0.577373,0.9250223,-0.9187431,2,0.0,5.109473215001344,0.005522189996554516,1.9037335330031055,0.017666508996626362,127.64774043599755,134.68413588299518,24122.288797978006,179
