replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,4421.483,-0.12633786,4247.3496,-69.82911,585.95593,1398.8661,-1535.3956,3743.2698,8013.2246,-6232.634,-1589.9363,3748.8997,8009.003,-6299.6396,-2625.5154,3902.235,7827.44,-8766.322,-4150.312,4051.5266,7372.818,-13452.083,-1538.3969,3735.6748,7713.3984,-6267.0894,-1594.6875,3740.4688,7690.075,-6350.144,0.0018024677,0.13708091,0.48354515,-0.6497482,66.181816,735.39496,7998.0,-2.0,124001,124001,1610.8629,-1483.0286,3754.2568,8023.648,-6106.3804,-1485.7535,3758.2886,8022.661,-6131.4126,-1493.4116,3742.1226,7998.0,-6149.932,13.60072,2.8392472,19.35331,2.8633158,0.0071850987,0.14212406,0.77574366,-0.5947674,-2.8967881,0.52699393,-1.1967851,-4.2093635,16.894622802734375,-13.00606918334961,2.66056489944458,-0.12633786,-69.82911,5.0,34.97772216796875,174166,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.036621105,0.4420529,0.9747885,-0.9844769,2,0.0,172029,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0009351821,0.3398488,0.6735079,-0.7808333,2,0.0,5.225890457000787,0.005439789998490596,1.845938414997363,0.013801983997836942,127.67375892899872,134.7648295749932,17019.98527908801,124
2141435,4820.187,-1.9422289,4329.872,-63.21344,585.17865,1393.6583,-1470.353,3842.559,7341.355,-6453.76,-1530.8926,3847.9124,7281.0547,-6475.285,-2557.0713,4019.4114,6905.1167,-9354.926,-4103.2295,4192.1216,6503.4917,-14218.037,-1471.1147,3844.4858,7368.8315,-6443.541,-1534.7599,3849.288,7307.366,-6487.0005,-0.0019535702,0.14352031,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,125001,125001,1558.9539,-1419.3016,3853.8816,7355.3315,-6316.19,-1422.7594,3853.4207,7332.9194,-6312.814,-1421.3931,3848.106,7141.7285,-6345.3477,13.174244,2.7375922,19.857643,3.76296,0.00010198204,0.14215778,0.77644455,-0.39584154,-2.882965,0.5072948,-1.8182696,-4.1186323,17.43319320678711,-11.931428909301758,2.1118581295013428,-1.9422289,-63.21344,5.0,32.57783508300781,175566,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08897633,0.39202508,0.93927735,-0.9970233,2,0.0,173429,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024131209,0.42111057,0.96683383,-0.9786759,2,0.0,5.300517161998869,0.005314547997841146,1.8566283799991652,0.013386450002144556,129.92661311399934,137.10245965399736,17157.09219928401,125
2141435,5489.537,-3.5973928,5345.3296,-42.027508,581.07404,1395.9777,-2064.2498,3744.6921,8194.059,-6678.449,-2118.426,3748.492,8167.419,-6695.511,-3147.967,3890.756,7945.4375,-9683.855,-4692.7334,4077.2993,7887.361,-13741.838,-2064.661,3741.3726,8190.0103,-6665.3647,-2120.134,3747.1467,8157.1445,-6636.475,-0.0019711317,0.13665628,0.41399655,-0.5016862,20.727272,425.79532,7998.0,-2.0,126001,126001,2145.5444,-2009.2948,3755.0366,8173.9663,-6545.6475,-2011.5685,3754.3765,8126.602,-6465.549,-2008.2836,3763.9785,8138.2065,-6536.3027,13.4245205,2.6399624,18.91832,3.9794033,0.0036292283,0.14201209,0.6322557,-0.40011364,-2.895716,0.5077978,-1.8250506,-4.0777054,17.969411849975586,-12.78084659576416,1.661115050315857,-3.5973928,-42.027508,5.0,22.812450408935547,176966,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030564168,0.39480942,0.9426464,-0.9863367,2,0.0,174829,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0044617103,0.36106986,0.96085644,-0.96616113,2,0.0,5.205683906999184,0.005527285000425763,1.8880880910000997,0.02366100099970936,128.00409547600066,135.12705576000008,17292.22381618301,126
2141435,6827.5405,-2.1679168,7130.5938,-37.74614,581.8149,1414.1128,-2224.1816,3877.617,7883.707,-7186.5186,-2279.843,3880.5469,7894.62,-7182.875,-3310.788,3996.7983,7364.7725,-9945.405,-4897.4346,4162.6597,7069.7207,-14414.94,-2227.5916,3868.7197,7455.205,-7038.462,-2286.1978,3870.1733,7312.745,-7129.449,0.0022205985,0.14402315,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,127001,127001,2302.9688,-2169.3494,3885.1938,7888.6733,-6887.687,-2165.8572,3884.181,7854.4453,-6942.883,-2175.904,3900.0647,7998.0,-6893.8867,13.4747505,2.4035988,17.859991,0.93661845,0.0077684154,0.14334707,0.69262344,-0.4258597,-2.8801806,0.5043909,-1.7182692,-4.054018,18.509937286376953,-13.058568000793457,1.3178669214248657,-2.1679168,-37.74614,5.0,19.957027435302734,178366,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048467588,0.28915074,0.77414703,-0.69150347,2,0.0,176229,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054002695,0.39703208,0.96290547,-0.9998285,2,0.0,5.1696584160017665,0.005948564001300838,1.8793225389999861,0.012968373997864546,127.18752859799861,134.25542649099953,17426.483615364014,127
2141435,5512.766,0.481103,5257.7876,-26.235622,588.6484,1401.1394,-2778.3247,3732.3687,8501.103,-7393.6704,-2831.0767,3729.224,8363.636,-7451.0806,-3873.1853,3854.082,8366.435,-10092.972,-5417.418,3994.321,7450.4033,-13763.597,-2778.5745,3732.5398,8481.747,-7407.77,-2831.2454,3729.0525,8420.75,-7455.949,0.0038811779,0.13807979,0.55712384,-0.74345404,-2.0,0.0,-2.0,-2.0,128001,128001,2858.8557,-2725.2708,3742.6267,8324.45,-7203.084,-2718.9077,3738.2202,8280.59,-7199.6626,-2720.2021,3741.2998,8278.405,-7191.7754,13.3372965,2.5914204,19.395506,3.040113,0.009854351,0.14419024,0.9171401,-0.45483023,-2.8707304,0.49874637,-1.691004,-4.0373616,19.060483932495117,-12.78456974029541,1.04986572265625,0.481103,-26.235622,5.0,12.877259254455566,179766,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09266464,0.26958624,0.7436141,-0.537394,2,0.0,177013,260,392.0,308.0,700,84,2.5510204081632653,71.38300295731236,2000,0,1000.0,1000.0,2000,0,0.014504298,0.19837044,0.8518963,-0.94840354,2,1000.0,5.349525865000032,0.004704855997260893,2.0010291890030203,0.017606478002562653,128.41023963000043,135.7831060180033,17562.271168930012,128
2141435,6053.3906,1.0616885,5751.365,-18.6362,581.56146,1399.9464,-2334.7944,3989.3757,7735.611,-7666.1206,-2394.5042,3991.9827,7642.2695,-7849.2437,-3411.6726,4133.374,7098.7563,-9727.087,-4995.2085,4282.9165,7425.7627,-13822.861,-2333.3245,3989.846,7716.929,-7676.6113,-2393.6956,3992.4233,7677.138,-7698.242,-0.0013665187,0.13597614,0.3612677,-0.45894665,-2.0,0.0,-2.0,-2.0,129001,129001,2420.4421,-2278.1858,4002.5864,7718.968,-7526.4443,-2278.8455,3999.0835,7700.192,-7545.2505,-2274.21,4003.1729,7576.2627,-7503.687,12.678501,2.5480175,17.565285,3.0515332,0.0034012818,0.14462988,0.523794,-0.45064598,-2.8107233,0.49924728,-1.6913888,-3.9510653,19.616748809814453,-10.948524475097656,0.8594221472740173,1.0616885,-18.6362,5.0,8.78725528717041,181166,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007359589,0.37409407,0.97762316,-0.9601387,2,0.0,178413,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026903283,0.3630929,0.97730696,-0.96077305,2,0.0,5.227347231000749,0.0053036130011605565,1.8667270100013411,0.02292407099957927,126.9800316969995,134.10233362200233,17696.377254120016,129
2141435,6898.9775,3.3606932,6391.4155,-12.243287,581.3101,1387.1818,-2960.03,3775.498,8033.0493,-7583.196,-3025.6465,3775.2842,7990.969,-7738.7725,-4032.1943,3888.8035,7472.568,-9730.272,-5590.424,3997.3464,6853.3296,-14321.526,-2965.4075,3767.2017,8008.194,-7691.577,-3029.2393,3760.5647,8017.3184,-7749.9546,0.00044822678,0.13858995,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,130001,130001,3053.8254,-2907.9797,3790.582,8020.6133,-7462.5903,-2913.7441,3785.747,8016.3184,-7474.6553,-2903.3447,3783.0312,8035.949,-7557.4404,12.749079,2.3163652,18.33036,5.9716682,0.008012033,0.14625698,0.556346,-0.47603858,-2.8037412,0.48955053,-1.7099282,-3.8970158,20.173006057739258,-11.263423919677734,0.7400354743003845,3.3606932,-12.243287,5.0,4.4412970542907715,181998,262,416.0,284.0,700,132,2.4038461538461537,69.29584281442102,2000,0,1000.0,1000.0,2000,0,0.006511411,0.34546876,0.9648346,-0.95578945,2,1000.0,179813,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05453986,0.300147,0.9485888,-0.96950084,2,0.0,5.174655349001114,0.004680524998548208,1.9731841830034682,0.01471929400213412,126.58756923599867,133.75480858700394,17830.13657163301,130
2141435,5198.0405,7.2105193,5418.441,-8.025335,579.3424,1358.9222,-3009.1995,4064.759,7955.891,-8027.307,-3056.729,4075.0127,7935.821,-7934.1865,-4068.9949,4173.8345,7566.813,-10021.431,-5571.045,4273.0938,7308.1284,-14900.459,-3011.475,4054.171,7677.7197,-7908.116,-3063.22,4064.0195,7715.422,-8109.8247,0.0026115314,0.13971816,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,131001,131001,3084.6243,-2960.6865,4075.8843,7948.4346,-7748.1724,-2950.2297,4082.7927,7965.517,-7750.72,-2962.1577,4081.5264,7998.0,-7818.2075,12.473479,2.2528572,17.438353,5.2221713,0.010016708,0.1563953,0.7391518,-0.5502707,-2.7664068,0.49093887,-1.6495595,-3.891993,20.73568344116211,-10.530987739562988,0.6872914433479309,7.2105193,-8.025335,5.0,0.4074079990386963,183398,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053152427,0.48627168,0.9880018,-0.9928234,2,0.0,181213,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05063676,0.49488738,0.97216755,-0.9848382,2,0.0,5.193286621997686,0.005496292000316316,1.935447326002759,0.014184935000230325,127.27725489300065,134.42567006800164,17964.566702246026,131
2141435,6937.6475,12.135542,6580.161,-7.3715343,587.953,1374.6176,-2847.7217,4074.7166,8566.852,-8080.826,-2915.885,4080.6194,8435.64,-8374.973,-3922.5732,4186.612,7872.124,-11073.593,-5453.472,4268.3687,7729.1562,-15330.193,-2850.824,4068.471,7935.6714,-8174.9365,-2919.5017,4065.797,7806.1245,-8235.858,-0.00220457,0.1378857,0.50734,-0.53217244,43.454544,601.3072,7998.0,-2.0,132001,132001,2936.9119,-2795.3071,4088.386,8399.534,-7922.4277,-2801.9338,4083.0537,8382.146,-7931.0728,-2798.0056,4081.729,7998.0,-7918.992,11.864663,2.486354,16.64391,3.4845092,0.002309206,0.16557537,0.7568398,-0.6195603,-2.6980557,0.4857094,-1.672323,-3.7742836,21.304229736328125,-8.762656211853027,0.7407704591751099,12.135542,-7.3715343,5.0,-2.3820037841796875,184798,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07824937,0.5915907,0.9915536,-0.9973281,2,0.0,182613,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07416926,0.5098057,0.9939969,-0.9974374,2,0.0,5.114483753997774,0.005403761999332346,1.8432992940033728,0.022589816002437146,129.10684755699913,136.09262418300204,18100.663988885033,132
2141435,6655.518,16.863548,6344.994,-7.190685,582.5202,1365.9266,-2659.1694,4463.329,8633.152,-8431.395,-2730.6914,4464.5693,8594.712,-8453.536,-3726.3489,4555.943,7952.604,-11323.073,-5240.3877,4593.547,7497.813,-15071.096,-2663.9272,4456.91,8447.39,-8538.223,-2735.257,4451.394,8525.079,-8555.298,-0.008288767,0.13576202,0.35360307,-0.4138097,43.454544,601.3071,7998.0,-2.0,133001,133001,2747.89,-2607.5771,4472.2544,8497.459,-8315.478,-2616.376,4464.8564,8469.274,-8279.707,-2617.5383,4462.4385,8352.092,-8473.302,11.948432,2.3337493,16.596077,0.8877306,-0.013750057,0.17407364,0.72020406,-0.61309373,-2.6834834,0.48096904,-1.672795,-3.7685144,21.88921356201172,-9.098762512207031,0.9500982165336609,16.863548,-7.190685,5.0,-4.836431503295898,186198,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01096796,0.4515497,0.93645763,-0.9781,2,0.0,184013,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2498858,0.49892202,0.9256035,-0.99218273,2,0.0,5.185824550000689,0.005402932001743466,1.9657585409986496,0.012974076998943929,129.56001621000178,136.7299763100018,18237.39837558003,133
2141435,6465.1724,20.3898,6209.612,-20.645273,590.96106,1380.6458,-3542.842,4145.4053,8005.6514,-8630.529,-3608.6985,4151.3174,7916.301,-8653.275,-4618.3647,4250.8003,7441.3525,-11341.297,-6140.0776,4322.297,6822.7036,-14902.523,-3547.4465,4142.088,7765.721,-8740.587,-3611.7766,4146.371,7703.3584,-8908.317,0.0009931806,0.14451769,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,134001,134001,3638.4207,-3487.7634,4158.497,8009.451,-8484.596,-3484.6995,4158.5146,7986.026,-8419.667,-3485.0889,4162.429,7998.0,-8415.714,11.658813,2.5763137,16.576004,1.2276425,-0.0057318257,0.16227841,0.60750765,-0.58793926,-2.680851,0.48555082,-1.772271,-3.7990491,22.498462677001953,-8.277999877929688,1.1499073505401611,20.3898,-20.645273,5.0,0.12773704528808594,187598,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23911354,0.44975987,0.99592423,-0.9994716,2,0.0,185413,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25773698,0.45444173,0.8857433,-0.9930042,2,0.0,5.166106816002866,0.005439931999717373,1.8387719029997243,0.014211131998308701,129.1366313489998,136.16116113200042,18373.564059977027,134
2141435,7203.669,20.855154,6728.599,-21.570124,607.70264,1417.8086,-3405.2651,4425.6284,7757.9062,-9003.519,-3464.912,4427.4424,7702.7236,-9162.091,-4506.7236,4531.4077,7454.6885,-11879.804,-6052.792,4607.696,7282.417,-16186.202,-3405.6304,4423.3213,7716.6113,-9046.223,-3468.502,4427.0347,7658.0146,-9179.46,-0.00571625,0.14747758,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,135001,135001,3494.324,-3343.5647,4432.8203,7685.4736,-8815.269,-3336.5647,4431.2954,7703.995,-8796.726,-3335.4648,4435.401,7755.777,-8873.52,11.457747,2.5717938,16.684961,1.5607562,-0.013229665,0.16549207,0.98768,-0.59052604,-2.6497056,0.48388904,-1.0858691,-3.7764506,23.140281677246094,-7.721127986907959,1.1948235034942627,20.855154,-21.570124,5.0,0.3574848175048828,188998,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.076522775,0.4470201,0.9805172,-0.99553895,2,0.0,186813,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19591913,0.48589218,0.9947639,-0.9998502,2,0.0,5.145013934001327,0.005620290998194832,1.9025029240001459,0.023871729001257336,129.21977169299862,136.29678057099954,18509.865161254027,135
2141435,7956.7944,23.81895,7603.1665,-23.173855,615.8205,1417.718,-3776.182,4525.9854,7790.79,-9411.167,-3862.4841,4535.1006,7757.8135,-9465.731,-4899.351,4618.519,7336.571,-11944.806,-6437.067,4730.693,6772.055,-16407.984,-3778.2664,4526.744,7793.7686,-9472.017,-3864.6052,4534.6167,7752.114,-9459.281,0.0021400552,0.14406542,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,136001,136001,3881.2722,-3717.0037,4540.999,7791.199,-9236.258,-3726.5063,4534.792,7756.755,-9205.123,-3714.8416,4535.1484,7815.198,-9286.771,11.396604,2.5253112,16.278168,0.66603196,-0.0023492912,0.16254549,0.72392595,-0.539383,-2.6409647,0.4838204,-1.6432941,-3.747494,23.805925369262695,-7.597005367279053,1.1423770189285278,23.81895,-23.173855,5.0,-0.32254791259765625,190398,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.035477407,0.46718225,0.9891081,-0.9962605,2,0.0,188213,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24334508,0.48793894,0.9762136,-0.99680877,2,0.0,5.206195766997553,0.005504811000719201,1.9221128360004514,0.014258141000027535,126.60815021000235,133.7562217650011,18643.625842762027,136
2141435,7417.218,21.765392,7481.3887,-18.824467,596.5613,1427.9813,-3823.9692,4576.12,8085.4604,-9358.106,-3899.666,4593.2744,7973.1797,-9528.145,-4909.1514,4662.867,7840.434,-12139.047,-6506.0693,4749.876,7844.5747,-16345.723,-3828.7932,4570.371,7745.6064,-9418.486,-3903.3887,4581.5176,7675.4077,-9724.58,0.00034717494,0.15340711,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,137001,137001,3922.689,-3766.4219,4593.8384,8007.6436,-9233.627,-3764.679,4596.384,7948.616,-9223.587,-3750.5562,4590.621,7998.0,-9236.721,11.1886635,2.5967395,16.132324,3.499873,-0.011029641,0.15496354,0.8225802,-0.49150464,-2.636186,0.47790602,-1.167779,-3.7398765,24.495534896850586,-7.000357627868652,0.9136856198310852,21.765392,-18.824467,5.0,-1.4704627990722656,191798,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115882725,0.51293653,0.9938327,-0.9999133,2,0.0,189613,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19977409,0.4947831,0.9247225,-0.9706277,2,0.0,5.257537874000263,0.005257802000414813,1.8148629239985894,0.013501383000402711,126.43105419700078,133.52221418000045,18777.15232280802,137
2141435,7404.881,17.822405,7443.0605,-18.215143,623.63007,1436.4689,-4415.265,4518.653,7537.771,-9654.337,-4487.458,4524.3203,7549.6416,-9755.231,-5553.625,4600.183,7267.133,-13170.136,-7105.8896,4676.242,7164.652,-16805.99,-4414.404,4516.7676,7566.329,-9669.536,-4487.8447,4517.9053,7543.3604,-9771.788,-0.004032942,0.13832188,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,138001,138001,4509.634,-4348.2266,4527.1045,7561.9746,-9489.73,-4346.0557,4523.6235,7532.7573,-9502.779,-4345.1597,4523.4565,7581.1494,-9571.57,11.182965,2.4813914,16.085163,2.74602,-0.011856633,0.1474144,0.5663853,-0.5029296,-2.6347232,0.46881172,-1.629427,-3.6938355,25.198867797851562,-7.043929576873779,0.7756281495094299,17.822405,-18.215143,5.0,0.19636917114257812,193198,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00365704,0.46957526,0.9956498,-0.9962422,2,0.0,191013,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.064123906,0.4634946,0.9734041,-0.9815976,2,0.0,5.171040409000852,0.005887789997359505,1.8335978120012442,0.022559492997970665,126.67016386700197,133.7032493709994,18910.859843404018,138
2141435,8708.444,13.0639305,9190.041,-14.7617445,630.83026,1420.9624,-3997.1257,5170.4146,7963.382,-9757.806,-4083.3652,5179.382,7884.383,-10041.448,-5140.594,5224.684,7461.6646,-12922.159,-6683.55,5293.139,7715.1377,-17024.252,-4001.727,5166.164,7903.7314,-9802.129,-4091.78,5173.0703,7894.217,-9914.386,-0.0013603717,0.15178832,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,139001,139001,4101.8213,-3929.892,5180.6494,7885.184,-9746.698,-3940.954,5179.5605,7834.0195,-9661.825,-3911.6436,5170.668,7998.0,-9696.079,10.517582,2.5604656,16.03102,3.4132814,-0.008292371,0.15683009,1.0424062,-0.5741991,-2.567246,0.4786315,-1.0904477,-3.7045941,25.89427947998047,-4.938204288482666,0.700326681137085,13.0639305,-14.7617445,5.0,0.8489069938659668,194598,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07556569,0.4287753,0.95248014,-0.9618674,2,0.0,192413,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0032568867,0.49273282,0.98938626,-0.98650664,2,0.0,5.168700664002245,0.005336692000128096,1.8881683309991786,0.01820748699901742,130.0381204689984,137.11853364299895,19047.982902642012,139
2141435,10769.647,15.25412,11007.766,-18.625454,625.7551,1439.146,-4137.935,4963.223,7673.694,-10159.921,-4213.135,4973.949,7638.4595,-10438.129,-5276.2954,5016.905,7273.0283,-13012.508,-6849.3564,5100.6826,6920.924,-17032.418,-4141.861,4954.5894,7549.284,-10300.162,-4220.1816,4959.5757,7558.9346,-10360.601,-0.00092023704,0.1399581,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,140001,140001,4234.0635,-4065.267,4972.0737,7711.8564,-9954.267,-4058.2678,4965.5503,7661.73,-9962.741,-4064.847,4973.6055,7998.0,-10308.881,10.515686,2.5521307,16.18895,1.8397646,-0.0103405025,0.15212695,0.55759555,-0.523346,-2.5496325,0.4697557,-1.6457274,-3.6236215,26.584701538085938,-4.971919536590576,0.7441388368606567,15.25412,-18.625454,5.0,1.6856670379638672,195998,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.065963164,0.5316301,0.9814169,-0.9818651,2,0.0,193813,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040605936,0.47078827,0.967086,-0.96933186,2,0.0,5.246286926998437,0.005585330000030808,1.914453561999835,0.01618622399837477,128.3830339849992,135.56554602799588,19183.552968215015,140
2141435,8355.281,17.241304,8343.655,-17.32763,634.9444,1449.154,-4830.0034,4754.745,7219.0293,-10398.271,-4908.562,4765.192,7229.085,-10533.651,-5986.9893,4831.872,7042.593,-13046.246,-7554.593,4921.4805,6594.191,-18378.527,-4831.555,4753.3457,7238.9673,-10410.102,-4908.5977,4767.6514,7197.1387,-10555.871,0.0012982024,0.14800505,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,141001,141001,4938.8105,-4758.168,4766.8535,7222.0557,-10224.899,-4759.145,4763.3945,7228.4307,-10237.894,-4761.744,4777.8,7299.5503,-10422.739,10.401907,2.6246004,15.201111,1.266815,-0.006094751,0.14680943,0.56307733,-0.47952378,-2.549402,0.46791694,-1.7238518,-3.63918,27.296483993530273,-4.635727882385254,0.7555244565010071,17.241304,-17.32763,5.0,0.04316234588623047,197398,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.064115085,0.52389026,0.977738,-0.9860152,2,0.0,195213,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0103105055,0.46160197,0.9362858,-0.91553366,2,0.0,5.2233232889993815,0.005540160997043131,1.9215851740009384,0.02841754499968374,128.5345417940007,135.71340796299774,19319.270999076012,141
2141435,11418.688,14.316493,11512.403,-13.983929,657.8813,1462.4315,-5131.749,4980.5166,7678.3086,-10690.65,-5193.295,4993.239,7672.1074,-10887.086,-6326.8203,5017.5757,7512.066,-13791.238,-7867.072,5119.8774,6557.6533,-17852.486,-5135.392,4966.775,7541.9893,-10712.211,-5202.8604,4979.947,7557.7954,-10803.594,-3.7069271e-06,0.14267257,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,142001,142001,5228.3647,-5053.9517,4986.254,7691.3784,-10513.691,-5044.627,4987.64,7685.462,-10485.249,-5061.619,4983.5874,7998.0,-10496.153,10.261148,2.4334722,15.726575,1.1300966,-0.0063036056,0.15238748,0.7103059,-0.48770422,-2.5440845,0.4686692,-1.4500641,-3.6683135,28.024139404296875,-4.2034592628479,0.7079945206642151,14.316493,-13.983929,5.0,-0.16628217697143555,198798,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027664943,0.36572513,0.96483237,-0.9457185,2,0.0,196613,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010395884,0.39603505,0.8817295,-0.8500986,2,0.0,5.179426451999461,0.005395224998210324,1.8496593199997733,0.014402136999706272,129.08379111700197,136.13267425099912,19455.408103406015,142
